id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
728,2027,3.75458863954391,4.04155933369466,5.23215564261337,6.38416801964103,6.72626178116807,BayesTFR
728,2028,3.6602448813747,3.95333096303652,5.12300901283049,6.38493150273905,6.74190188072858,BayesTFR
724,2009,1.39410389657054,1.41067717958807,1.47142351479818,1.53626877707839,1.55376638611925,BayesTFR
724,2010,1.37971456113565,1.40533266842253,1.49653347248239,1.58371104614662,1.60791341825064,BayesTFR
724,2011,1.36791959067364,1.40205486927177,1.51728120221649,1.62824383247499,1.6555494199797,BayesTFR
724,2012,1.36963101300824,1.40619282397957,1.53570105906839,1.66235212000518,1.69903060836233,BayesTFR
724,2013,1.36722050236093,1.40597787374162,1.55646923912789,1.69832847545641,1.73186387239633,BayesTFR
724,2014,1.35741989785444,1.4068988546611,1.57105029179308,1.72507972727117,1.76558522830351,BayesTFR
724,2015,1.36541658426946,1.41135572201457,1.58850002494335,1.75584595797348,1.80063974660629,BayesTFR
724,2016,1.36584837536192,1.42318642729612,1.60303097124458,1.78090903578583,1.82644246373476,BayesTFR
724,2017,1.3734579607288,1.43289889418885,1.61623046211675,1.80122991737828,1.85206408803758,BayesTFR
724,2018,1.37057321888728,1.43428482810588,1.62961946725723,1.82108486513266,1.86607674068225,BayesTFR
724,2019,1.37363955525234,1.43618786393609,1.64765991101149,1.83944418915086,1.88707916670973,BayesTFR
724,2020,1.3767762939704,1.43773573783441,1.65554738583342,1.86053104823653,1.91213885444621,BayesTFR
724,2021,1.3757599048974,1.44413266159107,1.66749427291478,1.88243707222222,1.94161514155062,BayesTFR
724,2022,1.38026021961659,1.45072243020283,1.68110081478155,1.89341434204383,1.96034762409893,BayesTFR
724,2023,1.38416166488484,1.45791407853429,1.69289923839608,1.91437123362112,1.97142456513261,BayesTFR
724,2024,1.39090283031234,1.46165868617757,1.70722556078423,1.92589411506326,1.98944940950226,BayesTFR
724,2025,1.39097592009867,1.45969788393633,1.7147201601254,1.93258021763733,2.00534388128728,BayesTFR
724,2026,1.40034535755678,1.4625147489232,1.72574457943331,1.94899456198017,2.0173610609983,BayesTFR
724,2027,1.39240641749641,1.46353950309795,1.72964425317122,1.9599637542259,2.02042565793296,BayesTFR
724,2028,1.38633241846863,1.4674806755839,1.73807771842067,1.96830310258836,2.04037545007591,BayesTFR
740,2009,2.42106055775798,2.4634316002386,2.602902359948,2.74247065327206,2.7903273135109,BayesTFR
740,2010,2.32179893942282,2.38778850404833,2.57129839676908,2.77453069308153,2.84194040961166,BayesTFR
740,2011,2.25327431305124,2.31365200753359,2.54295565470588,2.78061522017959,2.86952997194044,BayesTFR
740,2012,2.17907681887477,2.25106788245469,2.51778064794002,2.79808932926402,2.87391863309717,BayesTFR
740,2013,2.12465286946811,2.20316996176256,2.4942829873755,2.80506921079279,2.8796033033417,BayesTFR
740,2014,2.07027004655752,2.16011360018322,2.46620067075,2.7892805140506,2.88693451969641,BayesTFR
740,2015,2.01977394753308,2.10590795138408,2.44300389884331,2.7793202642949,2.88658256226597,BayesTFR
740,2016,1.96800990185639,2.07637387067998,2.41778573995868,2.78464106952543,2.90098281552333,BayesTFR
740,2017,1.93517387813097,2.03964261031965,2.39085142386555,2.77069807379652,2.90284503293392,BayesTFR
740,2018,1.89324918520195,2.00096897731225,2.36224873430527,2.76605923376331,2.88904726053517,BayesTFR
740,2019,1.85097357075552,1.96955943545704,2.34310711790238,2.75342698650886,2.87762493392966,BayesTFR
740,2020,1.82745509086082,1.94941597687552,2.31992183372733,2.7643257716474,2.88657316564211,BayesTFR
740,2021,1.78901162318999,1.91395619361406,2.29264775278707,2.76237522700779,2.88135880329673,BayesTFR
740,2022,1.75998967623959,1.88451640382743,2.27371480449796,2.74536670924811,2.87867989424027,BayesTFR
740,2023,1.74164479885855,1.86294468493179,2.24728207868978,2.73170888828344,2.89853343205141,BayesTFR
740,2024,1.73300938454767,1.85243763399681,2.23258044191358,2.71614329420157,2.88045541825972,BayesTFR
740,2025,1.72252174575228,1.83228426152062,2.21442603242811,2.69875043769336,2.88130968429004,BayesTFR
740,2026,1.70411613450652,1.81472623933543,2.19204819368736,2.7015254749455,2.87346873669395,BayesTFR
740,2027,1.69029562904043,1.78801110097027,2.17529007206874,2.67455483525437,2.84979230021461,BayesTFR
740,2028,1.66969956865333,1.77759022078905,2.15581613661838,2.66966646289863,2.84599564520438,BayesTFR
752,2009,1.82527374820329,1.84530928010844,1.90724757507025,1.97050837395405,1.98624852797549,BayesTFR
752,2010,1.79706052648951,1.82452470578029,1.90468004794158,1.99207224801605,2.01565872481363,BayesTFR
752,2011,1.77222252305235,1.80131086301821,1.90665623195455,2.01289236798836,2.04214269816224,BayesTFR
752,2012,1.75933154809168,1.78820207300522,1.90583927028196,2.02408733519676,2.06297806337689,BayesTFR
752,2013,1.73904046368136,1.77197770547434,1.90498942993828,2.03754555002726,2.08136837288881,BayesTFR
752,2014,1.71871352992113,1.75968517634121,1.90136376538187,2.04834034804473,2.09645472705764,BayesTFR
752,2015,1.70358377367002,1.75579470348844,1.90048016320336,2.05649333469186,2.10996618267299,BayesTFR
752,2016,1.6891923725879,1.73903824972436,1.89878428503315,2.06293850640871,2.11851695250716,BayesTFR
752,2017,1.67938467255124,1.73303454009206,1.89883412280628,2.06967661917807,2.11843258385934,BayesTFR
752,2018,1.66811086023351,1.72791654740131,1.90123290987398,2.07961760485966,2.13569218247036,BayesTFR
752,2019,1.65326820399603,1.71816223399328,1.89453620465839,2.085989437121,2.14407838491175,BayesTFR
752,2020,1.64981578249245,1.71339304113033,1.89998273763015,2.09269542679893,2.14342789593599,BayesTFR
752,2021,1.64896295291396,1.71166090040392,1.89670878204008,2.09414738650176,2.1438758933583,BayesTFR
752,2022,1.64458974330005,1.69916869257884,1.89185172595464,2.09599078454846,2.15551189726889,BayesTFR
752,2023,1.64004807858762,1.69567845941409,1.88956282829654,2.10570526230262,2.16650628073979,BayesTFR
752,2024,1.63115732535533,1.69159493832749,1.88983465069345,2.10875689110317,2.17072157566578,BayesTFR
752,2025,1.62665428508776,1.6873384233079,1.89336689744309,2.11504502677831,2.17278919201339,BayesTFR
752,2026,1.61763607058049,1.68306590538991,1.89453008189986,2.11231657509037,2.17858153072533,BayesTFR
752,2027,1.62744436694922,1.67975925719905,1.89019353907845,2.12003526196257,2.18629626375856,BayesTFR
752,2028,1.60863927726894,1.67387208387455,1.89258546640449,2.11994380970703,2.18292814481197,BayesTFR
756,2009,1.41103865186663,1.43106774432216,1.49758407602243,1.56173354485618,1.57833295645516,BayesTFR
756,2010,1.39495771432633,1.41716049108161,1.50979186947842,1.59933608898303,1.62512171167428,BayesTFR
756,2011,1.37466241732715,1.41048071749201,1.52246179902777,1.62985338168929,1.66055978548073,BayesTFR
756,2012,1.36161673957929,1.40090714675836,1.53430149787716,1.65954202723051,1.69389525481528,BayesTFR
756,2013,1.36298676008793,1.40393864314816,1.5460939629567,1.68138761294751,1.72232283728991,BayesTFR
756,2014,1.34632776163901,1.39847166476736,1.56351683278319,1.71343126386441,1.75051877664801,BayesTFR
756,2015,1.34089816395914,1.39629141816236,1.57390712554422,1.7373259772856,1.78039256565817,BayesTFR
756,2016,1.33152131349382,1.3917117142656,1.58698213271569,1.7634598591387,1.80994212030779,BayesTFR
756,2017,1.32905070818624,1.39509629916637,1.60013078987688,1.77942756600163,1.82570610438526,BayesTFR
756,2018,1.32454398807151,1.39760480607521,1.61133460269778,1.79997208708812,1.85118377118055,BayesTFR
756,2019,1.31673426639967,1.39524869439159,1.61861083763253,1.81085962061017,1.86707461059697,BayesTFR
756,2020,1.32685298168964,1.40291339345023,1.63053629281211,1.83459011656528,1.89165921689941,BayesTFR
756,2021,1.32280646001707,1.40365587043757,1.6417618329546,1.85702944042716,1.90348910759797,BayesTFR
756,2022,1.31781209865461,1.40686503612684,1.65131319805785,1.86810702940688,1.92109573809741,BayesTFR
756,2023,1.32903185821769,1.40875267547429,1.65917810551511,1.88307325302224,1.93830273839092,BayesTFR
756,2024,1.32628902969288,1.41266470550755,1.66542972910633,1.8900219515625,1.9507247347131,BayesTFR
756,2025,1.33515600354607,1.42404981906966,1.67196179557819,1.90282766399525,1.95689056325231,BayesTFR
756,2026,1.33276614600636,1.42547653154684,1.67978104336355,1.91430226008699,1.97438506468127,BayesTFR
756,2027,1.32706016833782,1.4219918766246,1.6850391286471,1.92807974770732,1.98853580050751,BayesTFR
756,2028,1.32287787552084,1.42413030422656,1.69716518764404,1.93363570889665,1.99548538499747,BayesTFR
760,2009,3.16105567250206,3.22727821936851,3.42289040789048,3.60943153532501,3.66906518027385,BayesTFR
760,2010,3.01655811305244,3.09287582372072,3.35424856927796,3.63011078998996,3.70272294468787,BayesTFR
760,2011,2.87325185274974,2.95833344656281,3.29434774946268,3.63618502129761,3.73139795835326,BayesTFR
760,2012,2.7551032876925,2.8538410995524,3.23854079607678,3.63950601765226,3.75039175357166,BayesTFR
760,2013,2.64096401905714,2.75598162261689,3.1773925952781,3.62074509663329,3.75356318174337,BayesTFR
760,2014,2.54223630873576,2.66850883968745,3.12596412793937,3.60656663010929,3.73070395658245,BayesTFR
760,2015,2.43845134505016,2.57011670635391,3.06482495214288,3.5959991944604,3.73761725440163,BayesTFR
760,2016,2.33502929194576,2.49632166291634,3.01502594329265,3.58838208156064,3.75671072579706,BayesTFR
760,2017,2.25219737159456,2.42383658862738,2.97823316789263,3.56429631999019,3.73099028581428,BayesTFR
760,2018,2.19034428701208,2.35087220950748,2.94488126646828,3.56305627391216,3.71642893684134,BayesTFR
760,2019,2.13401232017227,2.28656541359648,2.88453197467555,3.53087579486497,3.70182317916584,BayesTFR
760,2020,2.10473166110616,2.23530122867115,2.85200227107474,3.51045822049133,3.7036454940984,BayesTFR
760,2021,2.05916284802011,2.19337809084895,2.80220464187202,3.47962182854793,3.68401057481117,BayesTFR
760,2022,1.98545261978539,2.15061346596903,2.77130836594373,3.46083176447361,3.66411369686069,BayesTFR
760,2023,1.93918102714881,2.11454005726638,2.72909882779398,3.43058090541977,3.63665158122406,BayesTFR
760,2024,1.8940592470368,2.06909502706973,2.69655705389013,3.41844903021157,3.64207412834887,BayesTFR
760,2025,1.8623263098136,2.05182071575628,2.65370356019023,3.38772348012265,3.6406401424411,BayesTFR
760,2026,1.84190718413081,2.02570288986734,2.62580636383457,3.35364008010728,3.58333108629875,BayesTFR
760,2027,1.80129620082202,1.98851485479337,2.59453001701682,3.31263523708988,3.58807321204925,BayesTFR
760,2028,1.78327836149875,1.95747407025774,2.57684092317887,3.29829307175877,3.53407494184084,BayesTFR
158,2009,0.936039388699927,0.954984868046675,1.01545842617032,1.07159870195756,1.08914314312202,BayesTFR
158,2010,0.911779920969025,0.931787853037031,1.01554237323166,1.12509978094095,1.14948958958993,BayesTFR
158,2011,0.892744085046803,0.920495538006169,1.04161389272716,1.17456640698183,1.20853323946697,BayesTFR
158,2012,0.885637953298793,0.91523357522413,1.06685122692623,1.21819447572776,1.2578442149459,BayesTFR
158,2013,0.876836718999773,0.924844775100747,1.09380367505555,1.26001907016666,1.30313238303329,BayesTFR
158,2014,0.881460302458935,0.931355032097235,1.12413249741351,1.30220036146945,1.35376861494267,BayesTFR
158,2015,0.8891255968314,0.942109164972809,1.14846839044981,1.33785928952322,1.39099982816778,BayesTFR
158,2016,0.887792821885867,0.949761584845458,1.17974972111529,1.37917899443589,1.43814798893637,BayesTFR
158,2017,0.890521552618584,0.96363173244692,1.19922042357277,1.41345794387492,1.47921592803509,BayesTFR
158,2018,0.894536384858283,0.974557355682175,1.22481831593384,1.4512700115331,1.50993174528336,BayesTFR
158,2019,0.915171537805831,0.977848355061907,1.250596447705,1.48881968159179,1.55374371313388,BayesTFR
158,2020,0.907633978726513,0.988383173856049,1.27074815918333,1.51963726882129,1.59149483028511,BayesTFR
158,2021,0.91132575228907,1.00496879632444,1.29106172861356,1.54889129071355,1.61622827868402,BayesTFR
158,2022,0.915988284459759,1.01407753642367,1.31239817190697,1.57787331830169,1.64401469737552,BayesTFR
158,2023,0.921059328888129,1.01822367861753,1.33203214544901,1.60424481808558,1.67275692344569,BayesTFR
158,2024,0.922064966879276,1.02604272411139,1.35472524030234,1.63040644469214,1.69967371528836,BayesTFR
158,2025,0.924489581325976,1.03311603729909,1.37073308514049,1.65469508245438,1.72038824808493,BayesTFR
158,2026,0.924021839843977,1.0418566249356,1.39026673960315,1.68204334753531,1.74444685611051,BayesTFR
158,2027,0.938412066098631,1.04560755385158,1.41445873204428,1.69980007666364,1.77271349818635,BayesTFR
158,2028,0.932366967983495,1.05049939683256,1.43207101959538,1.71973659840052,1.79159285577121,BayesTFR
762,2009,3.09178088953454,3.15238723689856,3.33220930360899,3.51510194836283,3.5730010132269,BayesTFR
762,2010,2.94467228499456,3.02134144261786,3.27192640716776,3.55037091206393,3.6273403466384,BayesTFR
762,2011,2.83128990028992,2.91793985101173,3.21911228733529,3.55491113646091,3.64742556532473,BayesTFR
762,2012,2.73625905615789,2.82896330177733,3.1741551266415,3.55377372877567,3.66519627108776,BayesTFR
762,2013,2.6317762757346,2.74617446391419,3.12933250040169,3.54083788830548,3.668989581995,BayesTFR
762,2014,2.56033572685375,2.66903314130132,3.08321992218156,3.54387189604872,3.67360941152551,BayesTFR
762,2015,2.46102364453788,2.61003662651993,3.04730169772757,3.51858844761126,3.66906770321357,BayesTFR
762,2016,2.41095209923977,2.53537709225254,2.99257764930174,3.52108623475573,3.68409781958441,BayesTFR
762,2017,2.33753250869202,2.46551923993431,2.95838326928858,3.51380067220265,3.66517035547199,BayesTFR
762,2018,2.27198411917199,2.43109536410243,2.91421135570433,3.50148934785685,3.63938165162238,BayesTFR
762,2019,2.21023460837322,2.35542363427801,2.88269997578879,3.49460740938018,3.67444713116593,BayesTFR
762,2020,2.15311999974563,2.30470769493411,2.85103624216372,3.45991941553999,3.64974128635,BayesTFR
762,2021,2.10501427496314,2.2597515055411,2.82318234962774,3.43064406312234,3.62058122175673,BayesTFR
762,2022,2.05552981913556,2.21518454385255,2.77275379164471,3.42353969293778,3.63201423824725,BayesTFR
762,2023,2.01798511353079,2.16625788258276,2.73754588462815,3.41173273351343,3.62627832829301,BayesTFR
762,2024,1.97730782735499,2.12326643101423,2.70648175787542,3.39130924032614,3.60953962082278,BayesTFR
762,2025,1.94295811741147,2.079065927905,2.67528715148215,3.36837118351683,3.57334115856269,BayesTFR
762,2026,1.9135136865139,2.04326233638377,2.64508613268936,3.33291118199608,3.52722022677692,BayesTFR
762,2027,1.87993234890926,2.02156094106954,2.60727341845238,3.32908129532,3.54790838651985,BayesTFR
762,2028,1.84036788178032,1.98016844201719,2.57706368231107,3.29358595045597,3.53375812835308,BayesTFR
834,2009,5.14272386754171,5.23278474320708,5.5362556591337,5.82459978102212,5.88982589685724,BayesTFR
834,2010,4.92490506512178,5.03968310141011,5.43849449452415,5.86738592085279,5.99043857110786,BayesTFR
834,2011,4.71470269878899,4.84666781407353,5.3497631317988,5.86809675540292,5.99775806565352,BayesTFR
834,2012,4.54125004462214,4.68055178728605,5.26223297819315,5.84663011852984,5.98296981536079,BayesTFR
834,2013,4.39402404257549,4.55165074135589,5.17387398276915,5.8434780014646,6.00057533337686,BayesTFR
834,2014,4.24450844394633,4.42011699548267,5.07676063768296,5.81140077314572,6.04597801760596,BayesTFR
834,2015,4.10319666583289,4.2625176794793,4.98926354349547,5.7938989829083,6.00320972908324,BayesTFR
834,2016,3.96659294241574,4.16989570992487,4.89945639223447,5.72773237109614,5.94447580490477,BayesTFR
834,2017,3.8691170970377,4.07183995006269,4.81499525202459,5.62658916922093,5.92065241128296,BayesTFR
834,2018,3.73584785498044,3.96254158130689,4.72818940223006,5.59544237187153,5.8595889022375,BayesTFR
834,2019,3.61716035638881,3.84256441115963,4.63832095055004,5.61916322260048,5.87781369962506,BayesTFR
834,2020,3.5232239385969,3.73916878579766,4.5789711337802,5.52911024242681,5.80877202872436,BayesTFR
834,2021,3.40548769134735,3.61198778778166,4.48567939745676,5.50232369472622,5.81486210652906,BayesTFR
834,2022,3.29850968648904,3.51602783224572,4.42127335682254,5.45451882918083,5.76858235956291,BayesTFR
834,2023,3.19714411761221,3.43799180831496,4.34770886235758,5.42366288874721,5.78020436846055,BayesTFR
834,2024,3.10293126300766,3.34332360686453,4.27655483455881,5.40222431540551,5.76954372841462,BayesTFR
834,2025,3.02958795031678,3.27644471354463,4.19924404488464,5.34638116487627,5.71936535727103,BayesTFR
834,2026,2.95354018839904,3.21583265614962,4.14491930504169,5.25582059628644,5.63659951377854,BayesTFR
834,2027,2.87466894309796,3.14920504314317,4.08318491088484,5.20107434768098,5.58193939489378,BayesTFR
834,2028,2.80820865471552,3.07267574163595,4.01079163915985,5.1547119873178,5.54649142972679,BayesTFR
764,2009,1.45333903161612,1.47890152594462,1.54603207880531,1.61005134662537,1.62969273980354,BayesTFR
764,2010,1.42144568621046,1.4544551931116,1.55402201378149,1.6509183489001,1.67658172622255,BayesTFR
764,2011,1.3982781219946,1.44026345554462,1.56289026059425,1.68012705443364,1.71165826217964,BayesTFR
764,2012,1.37897661543252,1.42860996662833,1.57339847185627,1.70587624913198,1.7395799406896,BayesTFR
764,2013,1.35618374047785,1.42023365813225,1.58510686937456,1.73030076507656,1.76745545739116,BayesTFR
764,2014,1.34046019725848,1.40001375543734,1.59218224981978,1.74614694378098,1.79467404077673,BayesTFR
764,2015,1.31842660924822,1.40203968864657,1.6048635976774,1.773799989692,1.82679848952208,BayesTFR
764,2016,1.31614653369985,1.40079404345816,1.61466077568779,1.7923399243659,1.83975973857193,BayesTFR
764,2017,1.31503766520739,1.3945817757676,1.62312907939871,1.80335126817965,1.85868428696064,BayesTFR
764,2018,1.30369743410286,1.39022616001951,1.63194224652271,1.82487802844088,1.8721843461958,BayesTFR
764,2019,1.29640268554295,1.38877995265807,1.64346367864668,1.8407614668213,1.89774389070311,BayesTFR
764,2020,1.2978879425094,1.38755459099641,1.64808911231437,1.85246298166665,1.91474976208815,BayesTFR
764,2021,1.291643533169,1.38898407762449,1.66160978612428,1.86420828495118,1.9267698991913,BayesTFR
764,2022,1.28539701941714,1.38926426412174,1.66730236147426,1.87608078308169,1.9414574955306,BayesTFR
764,2023,1.29469896769363,1.38474558239275,1.67192004695751,1.89223685461295,1.95005879387899,BayesTFR
764,2024,1.29146504014135,1.38954556845338,1.68311145948979,1.90358840639708,1.95270520057705,BayesTFR
764,2025,1.29639429818972,1.39703642169921,1.6936069146537,1.91410020119793,1.97467444521594,BayesTFR
764,2026,1.28662287129103,1.39580800191052,1.70427443926679,1.92858590349728,1.99567275277168,BayesTFR
764,2027,1.29015444666821,1.39629262329324,1.71192427036052,1.94009388644253,2.0057595710733,BayesTFR
764,2028,1.3041800671328,1.40948691915183,1.71445911703216,1.95282646731551,2.01536540439906,BayesTFR
626,2009,4.95711625520243,5.05323332402225,5.35536350458246,5.65982014026942,5.73793720421251,BayesTFR
626,2010,4.70929532899704,4.81612664636854,5.22376374574026,5.6639445161118,5.78349207191026,BayesTFR
626,2011,4.47716142500785,4.60933920970288,5.10666915181381,5.64052156905327,5.77476530180021,BayesTFR
626,2012,4.27108838402692,4.41488978321023,4.98947961459083,5.57622740995186,5.74726687080136,BayesTFR
626,2013,4.08117776825878,4.25463902897348,4.87344325043522,5.53027818629573,5.74586313019186,BayesTFR
626,2014,3.91143356946485,4.08660129572886,4.76434760589398,5.49431802716725,5.69821700137019,BayesTFR
626,2015,3.72739272287366,3.93478630151175,4.65903273766507,5.43477854681482,5.64433394250319,BayesTFR
626,2016,3.60653822772789,3.77506342995782,4.54015922297722,5.36171545039754,5.62881699075602,BayesTFR
626,2017,3.42171000828906,3.62982458013142,4.43197186785441,5.2883114647958,5.51090840113122,BayesTFR
626,2018,3.27382918358559,3.50374112039309,4.35639109930412,5.25901436382348,5.48661033361855,BayesTFR
626,2019,3.13935516879157,3.36995867062117,4.23445755923882,5.17395865764319,5.462667412017,BayesTFR
626,2020,2.98235084090317,3.24500843904591,4.13285606394593,5.11572990914275,5.4191774986868,BayesTFR
626,2021,2.8802224127918,3.13787629074988,4.03722287374198,5.03706109196442,5.34627232677867,BayesTFR
626,2022,2.76680006462374,3.01689842856395,3.96823177338251,4.97829064145801,5.29378639376516,BayesTFR
626,2023,2.64692666778677,2.91408797645103,3.86437008333609,4.902059801987,5.23328177348912,BayesTFR
626,2024,2.50628274079483,2.79221642525566,3.77756441255741,4.85249188835822,5.15210205767011,BayesTFR
626,2025,2.43006882556489,2.69427284763797,3.69963849588217,4.79564432448663,5.0707129085714,BayesTFR
626,2026,2.35623820691735,2.6239697512317,3.61884291992741,4.70496032686099,5.04881234733193,BayesTFR
626,2027,2.27558640578156,2.54753124351772,3.53303564490863,4.65149087044241,4.95970513928016,BayesTFR
626,2028,2.20302391933288,2.46118334941196,3.47644131207933,4.6288802869216,4.94618703697781,BayesTFR
768,2009,4.3080992671061,4.38900687159582,4.64520491555608,4.9087964656386,4.98665691593324,BayesTFR
768,2010,4.11681407455803,4.22131308813663,4.57557263347088,4.92787023700089,5.02601992177551,BayesTFR
768,2011,3.9615631818172,4.06448894358174,4.49663509631334,4.93705416411598,5.06986835175459,BayesTFR
768,2012,3.81743579754474,3.93495312466426,4.41919492102181,4.94443473739318,5.11881426675013,BayesTFR
768,2013,3.68932000473925,3.82221579630611,4.33640432167457,4.93076619389261,5.09190037237943,BayesTFR
768,2014,3.56998252493746,3.70413755859866,4.26578539229551,4.89673915108133,5.08215402775777,BayesTFR
768,2015,3.43728169723055,3.59713272859792,4.19703716124561,4.87026491617244,5.09535272677966,BayesTFR
768,2016,3.33757684605402,3.49607253848572,4.13170634014613,4.83671812940274,5.06534374044065,BayesTFR
768,2017,3.23463822741625,3.41246123409598,4.06891549317005,4.78261631147444,5.0287649513819,BayesTFR
768,2018,3.12708316210139,3.32088020368985,4.00066991953386,4.75050278199345,5.01825520906913,BayesTFR
768,2019,3.03638522523958,3.22023909909465,3.94808204157356,4.72978108963176,4.96340274988674,BayesTFR
768,2020,2.95814019150744,3.12116242713789,3.88042862120931,4.67468180210981,4.9245497313248,BayesTFR
768,2021,2.8741574170071,3.070734373872,3.81995201953249,4.64420915920489,4.93040424503654,BayesTFR
768,2022,2.80690973542712,2.97733601192765,3.77251600945405,4.63186129441104,4.90555204651334,BayesTFR
768,2023,2.72682036125708,2.92082901254185,3.72540896085472,4.57415323631419,4.87601097486508,BayesTFR
768,2024,2.6380356349903,2.85308940931248,3.66482626548274,4.56851447605806,4.84258424347605,BayesTFR
768,2025,2.55541076194093,2.77796510805633,3.62203269653532,4.521328339798,4.81755899715613,BayesTFR
768,2026,2.47432483717959,2.70738080417875,3.59119401789402,4.51576042096224,4.82288036983176,BayesTFR
768,2027,2.42999419861822,2.66092929719726,3.52180033186796,4.45555729240828,4.76342791350359,BayesTFR
768,2028,2.36775190758687,2.57785385235924,3.49451362038819,4.41058331836683,4.75848168930547,BayesTFR
776,2009,3.81578541244291,3.88640360692911,4.11548174693481,4.34922474155766,4.42012954345141,BayesTFR
776,2010,3.64628668431232,3.73473923749511,4.05161219181088,4.38376102096991,4.47453566539093,BayesTFR
776,2011,3.50737666988381,3.61446513483719,3.98890542779482,4.39416917407601,4.50091400166959,BayesTFR
776,2012,3.38954381197972,3.51197164229714,3.92789987522481,4.38396178081951,4.51189340060546,BayesTFR
776,2013,3.27822586227415,3.41266508344508,3.88941453494038,4.39315457684908,4.53231570043472,BayesTFR
776,2014,3.20066936467362,3.32558635846781,3.83894327501163,4.36712857273437,4.52523489507089,BayesTFR
776,2015,3.11145624567267,3.2486442309113,3.783565890111,4.36336721047262,4.5295193733589,BayesTFR
776,2016,3.03692672596328,3.16764218335462,3.72766631654601,4.32775960610969,4.5333710963757,BayesTFR
776,2017,2.96377862779064,3.09927327382908,3.68372488574015,4.33168590563761,4.49628881142985,BayesTFR
776,2018,2.91350000450525,3.04761533881152,3.64100351454303,4.27485694887772,4.4850124297776,BayesTFR
776,2019,2.82530022863651,2.97816963618279,3.59271756911915,4.25354709194202,4.495727839589,BayesTFR
776,2020,2.75100421879038,2.90768541209416,3.54358022627623,4.2229448261631,4.4448727348035,BayesTFR
776,2021,2.70440411488433,2.84996310463505,3.49948017744663,4.1953361725587,4.47478065133939,BayesTFR
776,2022,2.63405544035441,2.79983193759648,3.44098829206073,4.19658605588763,4.44219444651501,BayesTFR
776,2023,2.55822484990515,2.74100064361323,3.41183555769194,4.16748328136403,4.39062046785975,BayesTFR
776,2024,2.51842134113712,2.69121476373018,3.36089072572816,4.13556737242236,4.39752067873129,BayesTFR
776,2025,2.48927049648027,2.64744204160087,3.32118111390491,4.10644374757102,4.38451008295855,BayesTFR
776,2026,2.4292113423405,2.59477827111059,3.29027801520181,4.08683239806871,4.34492657704123,BayesTFR
776,2027,2.39352793325599,2.5571135218031,3.26811592104438,4.05796577755829,4.35159329996576,BayesTFR
776,2028,2.32839699975519,2.51523266561928,3.2260052953687,4.03153355165502,4.30795044764883,BayesTFR
780,2009,1.65243683882113,1.6838960961575,1.78255171013315,1.88196263893922,1.91038779139119,BayesTFR
780,2010,1.59566359121117,1.63040069591609,1.7736212840469,1.90354474678061,1.94629008932765,BayesTFR
780,2011,1.54058711081411,1.59093492132704,1.76791346830688,1.92018751612937,1.96240370473261,BayesTFR
780,2012,1.50125330300599,1.55949628943907,1.76366421484634,1.9252455357704,1.97476155539053,BayesTFR
780,2013,1.47681191267519,1.54475503116329,1.76160800417969,1.9438806819295,1.99076716803373,BayesTFR
780,2014,1.45493925789086,1.52802789386209,1.76117551118353,1.95352439085729,1.99879669759687,BayesTFR
780,2015,1.44391964739439,1.51466228889126,1.76203245029296,1.95567065173994,2.0082870916859,BayesTFR
780,2016,1.43620140808975,1.50624706934019,1.76399252418652,1.97156060752045,2.02645048010804,BayesTFR
780,2017,1.41397813134754,1.49264826509006,1.76096269242036,1.97389875426422,2.03037389542419,BayesTFR
780,2018,1.40140953912565,1.49287178590696,1.76958435821431,1.98070186114653,2.03642880705894,BayesTFR
780,2019,1.39589723014712,1.47290259373108,1.76537972676806,1.98807199795605,2.05027760881713,BayesTFR
780,2020,1.38942658221244,1.47425031070742,1.77181340462956,1.99571279191207,2.05469886848523,BayesTFR
780,2021,1.37950962080221,1.46629762427913,1.76986477101079,2.0073863422287,2.0704997620939,BayesTFR
780,2022,1.37453318481608,1.46475722561939,1.77176703990363,2.0168056897872,2.08302647749853,BayesTFR
780,2023,1.36983716416691,1.46608080881871,1.77266985925078,2.02526070246121,2.09041942645188,BayesTFR
780,2024,1.36242169959681,1.46497281746986,1.77747483418969,2.02482670284084,2.09079489275538,BayesTFR
780,2025,1.35552663287355,1.45454370632737,1.78356213896206,2.03139182490866,2.09833860863298,BayesTFR
780,2026,1.35588552058768,1.46578228915692,1.78111666458561,2.04495362996403,2.11146096684211,BayesTFR
780,2027,1.3467300482593,1.46242099932527,1.78509672062438,2.0413986882831,2.10819226343669,BayesTFR
780,2028,1.34407476831547,1.4520869523096,1.78699915134129,2.04655507217024,2.11272107249268,BayesTFR
788,2009,1.89711724127159,1.92979034219331,2.04496215000386,2.16455504023206,2.20420357424172,BayesTFR
788,2010,1.83463880918654,1.87251713320574,2.046035867794,2.18207211205782,2.2254164267911,BayesTFR
788,2011,1.7832282527936,1.82936230883515,2.03489347876563,2.19836624912093,2.23899370334211,BayesTFR
788,2012,1.73690700395461,1.79967361905204,2.02197132536367,2.19749171834978,2.24146423979515,BayesTFR
788,2013,1.70345014955993,1.7739237372943,2.01049681843583,2.20825463097304,2.25117262933967,BayesTFR
788,2014,1.68152086664397,1.76158608657481,2.00145748930223,2.20406914133773,2.25738836927084,BayesTFR
