id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
458,2022,,,1.0051884386274548,,,NaiveDrift
458,2023,,,0.9132401148478189,,,NaiveDrift
462,2009,,,2.1686335921287543,,,NaiveDrift
462,2010,,,2.073312902450562,,,NaiveDrift
462,2011,,,1.97799221277237,,,NaiveDrift
462,2012,,,1.882671523094178,,,NaiveDrift
462,2013,,,1.7873508334159858,,,NaiveDrift
462,2014,,,1.6920301437377936,,,NaiveDrift
462,2015,,,1.5967094540596016,,,NaiveDrift
462,2016,,,1.5013887643814094,,,NaiveDrift
462,2017,,,1.4060680747032173,,,NaiveDrift
462,2018,,,1.3107473850250253,,,NaiveDrift
462,2019,,,1.2154266953468331,,,NaiveDrift
462,2020,,,1.120106005668641,,,NaiveDrift
462,2021,,,1.024785315990449,,,NaiveDrift
462,2022,,,0.9294646263122568,,,NaiveDrift
462,2023,,,0.8341439366340648,,,NaiveDrift
466,2009,,,6.611861896904579,,,NaiveDrift
466,2010,,,6.542289810598328,,,NaiveDrift
466,2011,,,6.472717724292078,,,NaiveDrift
466,2012,,,6.403145637985828,,,NaiveDrift
466,2013,,,6.333573551679578,,,NaiveDrift
466,2014,,,6.264001465373327,,,NaiveDrift
466,2015,,,6.194429379067077,,,NaiveDrift
466,2016,,,6.124857292760827,,,NaiveDrift
466,2017,,,6.055285206454576,,,NaiveDrift
466,2018,,,5.985713120148326,,,NaiveDrift
466,2019,,,5.9161410338420755,,,NaiveDrift
466,2020,,,5.846568947535825,,,NaiveDrift
466,2021,,,5.776996861229574,,,NaiveDrift
466,2022,,,5.707424774923324,,,NaiveDrift
466,2023,,,5.637852688617074,,,NaiveDrift
470,2009,,,1.4107419848442078,,,NaiveDrift
470,2010,,,1.3987839818000793,,,NaiveDrift
470,2011,,,1.3868259787559507,,,NaiveDrift
470,2012,,,1.3748679757118223,,,NaiveDrift
470,2013,,,1.3629099726676939,,,NaiveDrift
470,2014,,,1.3509519696235655,,,NaiveDrift
470,2015,,,1.338993966579437,,,NaiveDrift
470,2016,,,1.3270359635353084,,,NaiveDrift
470,2017,,,1.31507796049118,,,NaiveDrift
470,2018,,,1.3031199574470516,,,NaiveDrift
470,2019,,,1.2911619544029231,,,NaiveDrift
470,2020,,,1.2792039513587947,,,NaiveDrift
470,2021,,,1.267245948314666,,,NaiveDrift
470,2022,,,1.2552879452705377,,,NaiveDrift
470,2023,,,1.2433299422264092,,,NaiveDrift
474,2009,,,1.844599989744333,,,NaiveDrift
474,2010,,,1.847145254795368,,,NaiveDrift
474,2011,,,1.8496905198464026,,,NaiveDrift
474,2012,,,1.8522357848974373,,,NaiveDrift
474,2013,,,1.8547810499484723,,,NaiveDrift
474,2014,,,1.857326314999507,,,NaiveDrift
474,2015,,,1.8598715800505417,,,NaiveDrift
474,2016,,,1.8624168451015763,,,NaiveDrift
474,2017,,,1.8649621101526113,,,NaiveDrift
474,2018,,,1.867507375203646,,,NaiveDrift
474,2019,,,1.8700526402546807,,,NaiveDrift
474,2020,,,1.8725979053057156,,,NaiveDrift
474,2021,,,1.8751431703567503,,,NaiveDrift
474,2022,,,1.877688435407785,,,NaiveDrift
474,2023,,,1.8802337004588199,,,NaiveDrift
478,2009,,,5.990311481681768,,,NaiveDrift
478,2010,,,6.026583841956151,,,NaiveDrift
478,2011,,,6.062856202230532,,,NaiveDrift
478,2012,,,6.099128562504914,,,NaiveDrift
478,2013,,,6.135400922779295,,,NaiveDrift
478,2014,,,6.171673283053678,,,NaiveDrift
478,2015,,,6.207945643328059,,,NaiveDrift
478,2016,,,6.244218003602441,,,NaiveDrift
478,2017,,,6.280490363876822,,,NaiveDrift
478,2018,,,6.316762724151204,,,NaiveDrift
478,2019,,,6.353035084425586,,,NaiveDrift
478,2020,,,6.389307444699967,,,NaiveDrift
478,2021,,,6.425579804974349,,,NaiveDrift
478,2022,,,6.461852165248731,,,NaiveDrift
478,2023,,,6.498124525523113,,,NaiveDrift
480,2009,,,1.5619528727097944,,,NaiveDrift
480,2010,,,1.5207465561953457,,,NaiveDrift
480,2011,,,1.4795402396808972,,,NaiveDrift
480,2012,,,1.4383339231664485,,,NaiveDrift
480,2013,,,1.3971276066519998,,,NaiveDrift
480,2014,,,1.355921290137551,,,NaiveDrift
480,2015,,,1.3147149736231023,,,NaiveDrift
480,2016,,,1.2735086571086538,,,NaiveDrift
480,2017,,,1.232302340594205,,,NaiveDrift
480,2018,,,1.1910960240797563,,,NaiveDrift
480,2019,,,1.1498897075653076,,,NaiveDrift
480,2020,,,1.108683391050859,,,NaiveDrift
480,2021,,,1.0674770745364102,,,NaiveDrift
480,2022,,,1.0262707580219614,,,NaiveDrift
480,2023,,,0.9850644415075129,,,NaiveDrift
484,2009,,,2.3884710493903736,,,NaiveDrift
484,2010,,,2.3528836416522103,,,NaiveDrift
484,2011,,,2.3172962339140466,,,NaiveDrift
484,2012,,,2.2817088261758833,,,NaiveDrift
484,2013,,,2.2461214184377196,,,NaiveDrift
484,2014,,,2.210534010699556,,,NaiveDrift
484,2015,,,2.1749466029613926,,,NaiveDrift
484,2016,,,2.139359195223229,,,NaiveDrift
484,2017,,,2.1037717874850657,,,NaiveDrift
484,2018,,,2.068184379746902,,,NaiveDrift
484,2019,,,2.0325969720087382,,,NaiveDrift
484,2020,,,1.997009564270575,,,NaiveDrift
484,2021,,,1.9614221565324113,,,NaiveDrift
484,2022,,,1.925834748794248,,,NaiveDrift
484,2023,,,1.8902473410560843,,,NaiveDrift
496,2009,,,2.4434795498847963,,,NaiveDrift
496,2010,,,2.414965057373047,,,NaiveDrift
496,2011,,,2.3864505648612977,,,NaiveDrift
496,2012,,,2.357936072349548,,,NaiveDrift
496,2013,,,2.329421579837799,,,NaiveDrift
496,2014,,,2.30090708732605,,,NaiveDrift
496,2015,,,2.2723925948143004,,,NaiveDrift
496,2016,,,2.2438781023025514,,,NaiveDrift
496,2017,,,2.215363609790802,,,NaiveDrift
496,2018,,,2.1868491172790527,,,NaiveDrift
496,2019,,,2.1583346247673036,,,NaiveDrift
496,2020,,,2.129820132255554,,,NaiveDrift
496,2021,,,2.101305639743805,,,NaiveDrift
496,2022,,,2.0727911472320555,,,NaiveDrift
496,2023,,,2.0442766547203064,,,NaiveDrift
498,2009,,,1.6027569087343936,,,NaiveDrift
498,2010,,,1.6020996464779504,,,NaiveDrift
498,2011,,,1.601442384221507,,,NaiveDrift
498,2012,,,1.600785121965064,,,NaiveDrift
498,2013,,,1.6001278597086208,,,NaiveDrift
498,2014,,,1.5994705974521777,,,NaiveDrift
498,2015,,,1.5988133351957343,,,NaiveDrift
498,2016,,,1.5981560729392912,,,NaiveDrift
498,2017,,,1.597498810682848,,,NaiveDrift
498,2018,,,1.596841548426405,,,NaiveDrift
498,2019,,,1.5961842861699618,,,NaiveDrift
498,2020,,,1.5955270239135184,,,NaiveDrift
498,2021,,,1.5948697616570753,,,NaiveDrift
498,2022,,,1.5942124994006321,,,NaiveDrift
498,2023,,,1.593555237144189,,,NaiveDrift
499,2009,,,1.8278689129011971,,,NaiveDrift
499,2010,,,1.8254328455243791,,,NaiveDrift
499,2011,,,1.8229967781475611,,,NaiveDrift
499,2012,,,1.8205607107707433,,,NaiveDrift
499,2013,,,1.8181246433939253,,,NaiveDrift
499,2014,,,1.8156885760171073,,,NaiveDrift
499,2015,,,1.8132525086402893,,,NaiveDrift
499,2016,,,1.8108164412634713,,,NaiveDrift
499,2017,,,1.8083803738866533,,,NaiveDrift
499,2018,,,1.8059443065098353,,,NaiveDrift
499,2019,,,1.8035082391330175,,,NaiveDrift
499,2020,,,1.8010721717561995,,,NaiveDrift
499,2021,,,1.7986361043793815,,,NaiveDrift
499,2022,,,1.7962000370025635,,,NaiveDrift
499,2023,,,1.7937639696257455,,,NaiveDrift
504,2009,,,2.5366556277641883,,,NaiveDrift
504,2010,,,2.4904376726884108,,,NaiveDrift
504,2011,,,2.4442197176126337,,,NaiveDrift
504,2012,,,2.398001762536856,,,NaiveDrift
504,2013,,,2.3517838074610786,,,NaiveDrift
504,2014,,,2.305565852385301,,,NaiveDrift
504,2015,,,2.2593478973095236,,,NaiveDrift
504,2016,,,2.213129942233746,,,NaiveDrift
504,2017,,,2.1669119871579685,,,NaiveDrift
504,2018,,,2.1206940320821914,,,NaiveDrift
504,2019,,,2.074476077006414,,,NaiveDrift
504,2020,,,2.0282581219306364,,,NaiveDrift
504,2021,,,1.9820401668548588,,,NaiveDrift
504,2022,,,1.9358222117790813,,,NaiveDrift
504,2023,,,1.8896042567033038,,,NaiveDrift
508,2009,,,6.229020552201704,,,NaiveDrift
508,2010,,,6.25768891247836,,,NaiveDrift
508,2011,,,6.286357272755016,,,NaiveDrift
508,2012,,,6.315025633031672,,,NaiveDrift
508,2013,,,6.343693993308327,,,NaiveDrift
508,2014,,,6.372362353584983,,,NaiveDrift
508,2015,,,6.401030713861639,,,NaiveDrift
508,2016,,,6.429699074138295,,,NaiveDrift
508,2017,,,6.45836743441495,,,NaiveDrift
508,2018,,,6.4870357946916055,,,NaiveDrift
508,2019,,,6.515704154968262,,,NaiveDrift
508,2020,,,6.544372515244917,,,NaiveDrift
508,2021,,,6.573040875521573,,,NaiveDrift
508,2022,,,6.6017092357982285,,,NaiveDrift
508,2023,,,6.630377596074885,,,NaiveDrift
512,2009,,,2.794386879433838,,,NaiveDrift
512,2010,,,2.713141974799165,,,NaiveDrift
512,2011,,,2.6318970701644924,,,NaiveDrift
512,2012,,,2.55065216552982,,,NaiveDrift
512,2013,,,2.469407260895147,,,NaiveDrift
512,2014,,,2.3881623562604744,,,NaiveDrift
512,2015,,,2.3069174516258015,,,NaiveDrift
512,2016,,,2.2256725469911287,,,NaiveDrift
512,2017,,,2.1444276423564563,,,NaiveDrift
512,2018,,,2.0631827377217835,,,NaiveDrift
512,2019,,,1.9819378330871107,,,NaiveDrift
512,2020,,,1.9006929284524379,,,NaiveDrift
512,2021,,,1.819448023817765,,,NaiveDrift
512,2022,,,1.7382031191830922,,,NaiveDrift
512,2023,,,1.6569582145484196,,,NaiveDrift
516,2009,,,3.583197338715784,,,NaiveDrift
516,2010,,,3.5342456793511507,,,NaiveDrift
516,2011,,,3.485294019986517,,,NaiveDrift
516,2012,,,3.4363423606218833,,,NaiveDrift
516,2013,,,3.3873907012572495,,,NaiveDrift
516,2014,,,3.338439041892616,,,NaiveDrift
516,2015,,,3.2894873825279825,,,NaiveDrift
516,2016,,,3.2405357231633487,,,NaiveDrift
516,2017,,,3.1915840637987154,,,NaiveDrift
516,2018,,,3.1426324044340816,,,NaiveDrift
516,2019,,,3.093680745069448,,,NaiveDrift
516,2020,,,3.044729085704814,,,NaiveDrift
516,2021,,,2.995777426340181,,,NaiveDrift
516,2022,,,2.946825766975547,,,NaiveDrift
516,2023,,,2.897874107610914,,,NaiveDrift
524,2009,,,2.5854390382766717,,,NaiveDrift
524,2010,,,2.4622217655181875,,,NaiveDrift
524,2011,,,2.3390044927597033,,,NaiveDrift
524,2012,,,2.2157872200012196,,,NaiveDrift
524,2013,,,2.0925699472427355,,,NaiveDrift
524,2014,,,1.9693526744842513,,,NaiveDrift
524,2015,,,1.8461354017257672,,,NaiveDrift
524,2016,,,1.7229181289672832,,,NaiveDrift
524,2017,,,1.599700856208799,,,NaiveDrift
524,2018,,,1.4764835834503152,,,NaiveDrift
524,2019,,,1.353266310691831,,,NaiveDrift
524,2020,,,1.2300490379333469,,,NaiveDrift
524,2021,,,1.106831765174863,,,NaiveDrift
524,2022,,,0.9836144924163788,,,NaiveDrift
524,2023,,,0.8603972196578948,,,NaiveDrift
528,2009,,,1.7826785922050477,,,NaiveDrift
528,2010,,,1.7963033080101014,,,NaiveDrift
528,2011,,,1.809928023815155,,,NaiveDrift
528,2012,,,1.8235527396202087,,,NaiveDrift
528,2013,,,1.8371774554252625,,,NaiveDrift
528,2014,,,1.8508021712303162,,,NaiveDrift
528,2015,,,1.86442688703537,,,NaiveDrift
528,2016,,,1.8780516028404235,,,NaiveDrift
528,2017,,,1.8916763186454773,,,NaiveDrift
528,2018,,,1.905301034450531,,,NaiveDrift
528,2019,,,1.9189257502555848,,,NaiveDrift
528,2020,,,1.9325504660606385,,,NaiveDrift
528,2021,,,1.946175181865692,,,NaiveDrift
528,2022,,,1.9597998976707458,,,NaiveDrift
528,2023,,,1.9734246134757996,,,NaiveDrift
531,2009,,,1.8298725922902426,,,NaiveDrift
531,2010,,,1.7959719578425088,,,NaiveDrift
531,2011,,,1.7620713233947753,,,NaiveDrift
531,2012,,,1.7281706889470418,,,NaiveDrift
531,2013,,,1.6942700544993083,,,NaiveDrift
531,2014,,,1.6603694200515746,,,NaiveDrift
531,2015,,,1.6264687856038411,,,NaiveDrift
531,2016,,,1.5925681511561076,,,NaiveDrift
531,2017,,,1.5586675167083741,,,NaiveDrift
531,2018,,,1.5247668822606404,,,NaiveDrift
531,2019,,,1.4908662478129069,,,NaiveDrift
531,2020,,,1.4569656133651732,,,NaiveDrift
531,2021,,,1.4230649789174397,,,NaiveDrift
531,2022,,,1.3891643444697062,,,NaiveDrift
531,2023,,,1.3552637100219727,,,NaiveDrift
533,2009,,,1.8628797978162766,,,NaiveDrift
533,2010,,,1.8601836860179901,,,NaiveDrift
533,2011,,,1.8574875742197035,,,NaiveDrift
533,2012,,,1.854791462421417,,,NaiveDrift
533,2013,,,1.8520953506231306,,,NaiveDrift
533,2014,,,1.849399238824844,,,NaiveDrift
533,2015,,,1.8467031270265575,,,NaiveDrift
533,2016,,,1.844007015228271,,,NaiveDrift
533,2017,,,1.8413109034299846,,,NaiveDrift
533,2018,,,1.8386147916316982,,,NaiveDrift
533,2019,,,1.8359186798334115,,,NaiveDrift
533,2020,,,1.833222568035125,,,NaiveDrift
533,2021,,,1.8305264562368386,,,NaiveDrift
533,2022,,,1.827830344438552,,,NaiveDrift
533,2023,,,1.8251342326402655,,,NaiveDrift
540,2009,,,2.0466579794883724,,,NaiveDrift
540,2010,,,2.0006235837936397,,,NaiveDrift
540,2011,,,1.954589188098907,,,NaiveDrift
540,2012,,,1.9085547924041741,,,NaiveDrift
540,2013,,,1.8625203967094415,,,NaiveDrift
540,2014,,,1.8164860010147088,,,NaiveDrift
540,2015,,,1.7704516053199761,,,NaiveDrift
540,2016,,,1.7244172096252435,,,NaiveDrift
540,2017,,,1.6783828139305106,,,NaiveDrift
540,2018,,,1.632348418235778,,,NaiveDrift
540,2019,,,1.5863140225410453,,,NaiveDrift
540,2020,,,1.5402796268463126,,,NaiveDrift
540,2021,,,1.49424523115158,,,NaiveDrift
540,2022,,,1.4482108354568473,,,NaiveDrift
540,2023,,,1.4021764397621146,,,NaiveDrift
548,2009,,,4.480992356936137,,,NaiveDrift
548,2010,,,4.51159127553304,,,NaiveDrift
548,2011,,,4.542190194129944,,,NaiveDrift
548,2012,,,4.572789112726848,,,NaiveDrift
548,2013,,,4.6033880313237505,,,NaiveDrift
548,2014,,,4.633986949920654,,,NaiveDrift
548,2015,,,4.664585868517558,,,NaiveDrift
548,2016,,,4.695184787114461,,,NaiveDrift
548,2017,,,4.725783705711365,,,NaiveDrift
548,2018,,,4.7563826243082685,,,NaiveDrift
548,2019,,,4.786981542905171,,,NaiveDrift
548,2020,,,4.817580461502075,,,NaiveDrift
548,2021,,,4.848179380098979,,,NaiveDrift
548,2022,,,4.878778298695882,,,NaiveDrift
548,2023,,,4.909377217292786,,,NaiveDrift
554,2009,,,2.204464256763458,,,NaiveDrift
554,2010,,,2.2194285392761226,,,NaiveDrift
554,2011,,,2.2343928217887874,,,NaiveDrift
554,2012,,,2.249357104301452,,,NaiveDrift
554,2013,,,2.264321386814117,,,NaiveDrift
554,2014,,,2.279285669326782,,,NaiveDrift
554,2015,,,2.294249951839446,,,NaiveDrift
554,2016,,,2.309214234352111,,,NaiveDrift
554,2017,,,2.3241785168647757,,,NaiveDrift
554,2018,,,2.3391427993774405,,,NaiveDrift
554,2019,,,2.3541070818901053,,,NaiveDrift
554,2020,,,2.36907136440277,,,NaiveDrift
554,2021,,,2.384035646915435,,,NaiveDrift
554,2022,,,2.3989999294280997,,,NaiveDrift
554,2023,,,2.4139642119407645,,,NaiveDrift
558,2009,,,2.318786098406865,,,NaiveDrift
558,2010,,,2.2071126974545994,,,NaiveDrift
558,2011,,,2.0954392965023336,,,NaiveDrift
558,2012,,,1.9837658955500679,,,NaiveDrift
558,2013,,,1.8720924945978021,,,NaiveDrift
558,2014,,,1.7604190936455364,,,NaiveDrift
558,2015,,,1.6487456926932706,,,NaiveDrift
558,2016,,,1.537072291741005,,,NaiveDrift
558,2017,,,1.4253988907887392,,,NaiveDrift
558,2018,,,1.3137254898364734,,,NaiveDrift
558,2019,,,1.2020520888842077,,,NaiveDrift
558,2020,,,1.090378687931942,,,NaiveDrift
558,2021,,,0.9787052869796762,,,NaiveDrift
558,2022,,,0.8670318860274104,,,NaiveDrift
558,2023,,,0.7553584850751447,,,NaiveDrift
562,2009,,,8.155077393045499,,,NaiveDrift
562,2010,,,8.162452759066172,,,NaiveDrift
562,2011,,,8.169828125086843,,,NaiveDrift
562,2012,,,8.177203491107514,,,NaiveDrift
562,2013,,,8.184578857128187,,,NaiveDrift
562,2014,,,8.191954223148858,,,NaiveDrift
562,2015,,,8.19932958916953,,,NaiveDrift
562,2016,,,8.206704955190203,,,NaiveDrift
562,2017,,,8.214080321210874,,,NaiveDrift
562,2018,,,8.221455687231545,,,NaiveDrift
562,2019,,,8.228831053252218,,,NaiveDrift
562,2020,,,8.23620641927289,,,NaiveDrift
562,2021,,,8.24358178529356,,,NaiveDrift
562,2022,,,8.250957151314234,,,NaiveDrift
562,2023,,,8.258332517334905,,,NaiveDrift
566,2009,,,5.977966342447226,,,NaiveDrift
566,2010,,,5.956218596970499,,,NaiveDrift
566,2011,,,5.9344708514937725,,,NaiveDrift
566,2012,,,5.9127231060170455,,,NaiveDrift
566,2013,,,5.8909753605403194,,,NaiveDrift
566,2014,,,5.8692276150635925,,,NaiveDrift
566,2015,,,5.847479869586866,,,NaiveDrift
566,2016,,,5.825732124110139,,,NaiveDrift
566,2017,,,5.803984378633413,,,NaiveDrift
566,2018,,,5.782236633156686,,,NaiveDrift
566,2019,,,5.76048888767996,,,NaiveDrift
566,2020,,,5.738741142203233,,,NaiveDrift
566,2021,,,5.716993396726507,,,NaiveDrift
566,2022,,,5.695245651249781,,,NaiveDrift
566,2023,,,5.673497905773054,,,NaiveDrift
578,2009,,,1.9852574944496153,,,NaiveDrift
578,2010,,,2.016289091110229,,,NaiveDrift
578,2011,,,2.047320687770843,,,NaiveDrift
578,2012,,,2.0783522844314573,,,NaiveDrift
578,2013,,,2.109383881092071,,,NaiveDrift
578,2014,,,2.140415477752685,,,NaiveDrift
578,2015,,,2.171447074413299,,,NaiveDrift
578,2016,,,2.202478671073913,,,NaiveDrift
578,2017,,,2.233510267734527,,,NaiveDrift
578,2018,,,2.2645418643951407,,,NaiveDrift
578,2019,,,2.295573461055755,,,NaiveDrift
578,2020,,,2.326605057716369,,,NaiveDrift
578,2021,,,2.3576366543769827,,,NaiveDrift
578,2022,,,2.388668251037597,,,NaiveDrift
578,2023,,,2.419699847698211,,,NaiveDrift
583,2009,,,3.408900051673763,,,NaiveDrift
583,2010,,,3.3189535504815395,,,NaiveDrift
583,2011,,,3.2290070492893164,,,NaiveDrift
583,2012,,,3.1390605480970932,,,NaiveDrift
583,2013,,,3.0491140469048696,,,NaiveDrift
583,2014,,,2.9591675457126465,,,NaiveDrift
583,2015,,,2.8692210445204234,,,NaiveDrift
583,2016,,,2.7792745433282002,,,NaiveDrift
583,2017,,,2.6893280421359766,,,NaiveDrift
583,2018,,,2.5993815409437535,,,NaiveDrift
583,2019,,,2.50943503975153,,,NaiveDrift
583,2020,,,2.419488538559307,,,NaiveDrift
583,2021,,,2.3295420373670837,,,NaiveDrift
583,2022,,,2.2395955361748605,,,NaiveDrift
583,2023,,,2.1496490349826374,,,NaiveDrift
586,2009,,,4.13095406646317,,,NaiveDrift
586,2010,,,4.00478307139375,,,NaiveDrift
586,2011,,,3.878612076324331,,,NaiveDrift
586,2012,,,3.7524410812549114,,,NaiveDrift
586,2013,,,3.6262700861854915,,,NaiveDrift
586,2014,,,3.5000990911160716,,,NaiveDrift
586,2015,,,3.373928096046652,,,NaiveDrift
586,2016,,,3.2477571009772324,,,NaiveDrift
586,2017,,,3.121586105907813,,,NaiveDrift
586,2018,,,2.995415110838393,,,NaiveDrift
586,2019,,,2.869244115768973,,,NaiveDrift
586,2020,,,2.7430731206995533,,,NaiveDrift
586,2021,,,2.616902125630134,,,NaiveDrift
586,2022,,,2.490731130560714,,,NaiveDrift
586,2023,,,2.3645601354912946,,,NaiveDrift
591,2009,,,2.4471123695373533,,,NaiveDrift
591,2010,,,2.408441162109375,,,NaiveDrift
591,2011,,,2.3697699546813964,,,NaiveDrift
591,2012,,,2.331098747253418,,,NaiveDrift
591,2013,,,2.2924275398254395,,,NaiveDrift
591,2014,,,2.2537563323974608,,,NaiveDrift
591,2015,,,2.2150851249694825,,,NaiveDrift
591,2016,,,2.176413917541504,,,NaiveDrift
591,2017,,,2.1377427101135256,,,NaiveDrift
591,2018,,,2.099071502685547,,,NaiveDrift
591,2019,,,2.060400295257568,,,NaiveDrift
591,2020,,,2.02172908782959,,,NaiveDrift
591,2021,,,1.9830578804016112,,,NaiveDrift
591,2022,,,1.944386672973633,,,NaiveDrift
591,2023,,,1.9057154655456543,,,NaiveDrift
598,2009,,,3.738569352632926,,,NaiveDrift
598,2010,,,3.6826617589448105,,,NaiveDrift
598,2011,,,3.626754165256695,,,NaiveDrift
598,2012,,,3.5708465715685795,,,NaiveDrift
598,2013,,,3.514938977880464,,,NaiveDrift
598,2014,,,3.4590313841923486,,,NaiveDrift
598,2015,,,3.403123790504233,,,NaiveDrift
598,2016,,,3.3472161968161176,,,NaiveDrift
598,2017,,,3.291308603128002,,,NaiveDrift
598,2018,,,3.2354010094398866,,,NaiveDrift
598,2019,,,3.179493415751771,,,NaiveDrift
598,2020,,,3.1235858220636556,,,NaiveDrift
598,2021,,,3.06767822837554,,,NaiveDrift
598,2022,,,3.0117706346874247,,,NaiveDrift
598,2023,,,2.955863040999309,,,NaiveDrift
600,2009,,,2.610095000267029,,,NaiveDrift
600,2010,,,2.4958431243896486,,,NaiveDrift
600,2011,,,2.381591248512268,,,NaiveDrift
600,2012,,,2.2673393726348876,,,NaiveDrift
600,2013,,,2.1530874967575073,,,NaiveDrift
600,2014,,,2.038835620880127,,,NaiveDrift
600,2015,,,1.9245837450027468,,,NaiveDrift
600,2016,,,1.8103318691253663,,,NaiveDrift
600,2017,,,1.696079993247986,,,NaiveDrift
600,2018,,,1.5818281173706055,,,NaiveDrift
600,2019,,,1.4675762414932252,,,NaiveDrift
600,2020,,,1.353324365615845,,,NaiveDrift
600,2021,,,1.2390724897384644,,,NaiveDrift
600,2022,,,1.1248206138610841,,,NaiveDrift
600,2023,,,1.0105687379837036,,,NaiveDrift
604,2009,,,2.5301709175109863,,,NaiveDrift
604,2010,,,2.4623552560806274,,,NaiveDrift
604,2011,,,2.3945395946502686,,,NaiveDrift
604,2012,,,2.3267239332199097,,,NaiveDrift
604,2013,,,2.258908271789551,,,NaiveDrift
604,2014,,,2.191092610359192,,,NaiveDrift
604,2015,,,2.123276948928833,,,NaiveDrift
604,2016,,,2.055461287498474,,,NaiveDrift
604,2017,,,1.9876456260681152,,,NaiveDrift
604,2018,,,1.9198299646377563,,,NaiveDrift
604,2019,,,1.8520143032073975,,,NaiveDrift
604,2020,,,1.7841986417770386,,,NaiveDrift
604,2021,,,1.7163829803466797,,,NaiveDrift
604,2022,,,1.6485673189163208,,,NaiveDrift
604,2023,,,1.580751657485962,,,NaiveDrift
608,2009,,,3.266811947027842,,,NaiveDrift
608,2010,,,3.2375267346700034,,,NaiveDrift
608,2011,,,3.2082415223121643,,,NaiveDrift
608,2012,,,3.178956309954325,,,NaiveDrift
608,2013,,,3.1496710975964866,,,NaiveDrift
608,2014,,,3.1203858852386475,,,NaiveDrift
608,2015,,,3.0911006728808084,,,NaiveDrift
608,2016,,,3.0618154605229697,,,NaiveDrift
608,2017,,,3.0325302481651306,,,NaiveDrift
608,2018,,,3.0032450358072915,,,NaiveDrift
608,2019,,,2.973959823449453,,,NaiveDrift
608,2020,,,2.9446746110916138,,,NaiveDrift
608,2021,,,2.9153893987337747,,,NaiveDrift
608,2022,,,2.886104186375936,,,NaiveDrift
608,2023,,,2.856818974018097,,,NaiveDrift
616,2009,,,1.3905462473630905,,,NaiveDrift
616,2010,,,1.393257886171341,,,NaiveDrift
616,2011,,,1.3959695249795914,,,NaiveDrift
616,2012,,,1.3986811637878418,,,NaiveDrift
616,2013,,,1.401392802596092,,,NaiveDrift
616,2014,,,1.4041044414043424,,,NaiveDrift
616,2015,,,1.4068160802125929,,,NaiveDrift
616,2016,,,1.4095277190208433,,,NaiveDrift
616,2017,,,1.4122393578290937,,,NaiveDrift
616,2018,,,1.4149509966373441,,,NaiveDrift
616,2019,,,1.4176626354455946,,,NaiveDrift
616,2020,,,1.4203742742538448,,,NaiveDrift
616,2021,,,1.4230859130620952,,,NaiveDrift
616,2022,,,1.4257975518703456,,,NaiveDrift
616,2023,,,1.428509190678596,,,NaiveDrift
620,2009,,,1.3823156356811523,,,NaiveDrift
620,2010,,,1.3702690601348877,,,NaiveDrift
620,2011,,,1.358222484588623,,,NaiveDrift
620,2012,,,1.3461759090423584,,,NaiveDrift
620,2013,,,1.3341293334960938,,,NaiveDrift
620,2014,,,1.322082757949829,,,NaiveDrift
620,2015,,,1.3100361824035645,,,NaiveDrift
620,2016,,,1.2979896068572998,,,NaiveDrift
620,2017,,,1.2859430313110352,,,NaiveDrift
620,2018,,,1.2738964557647705,,,NaiveDrift
620,2019,,,1.2618498802185059,,,NaiveDrift
620,2020,,,1.2498033046722412,,,NaiveDrift
620,2021,,,1.2377567291259766,,,NaiveDrift
620,2022,,,1.225710153579712,,,NaiveDrift
620,2023,,,1.2136635780334473,,,NaiveDrift
624,2009,,,5.089135006691075,,,NaiveDrift
624,2010,,,5.045476983346553,,,NaiveDrift
624,2011,,,5.001818960002033,,,NaiveDrift
624,2012,,,4.958160936657511,,,NaiveDrift
624,2013,,,4.914502913312989,,,NaiveDrift
624,2014,,,4.870844889968468,,,NaiveDrift
624,2015,,,4.827186866623946,,,NaiveDrift
624,2016,,,4.783528843279425,,,NaiveDrift
624,2017,,,4.739870819934904,,,NaiveDrift
624,2018,,,4.696212796590382,,,NaiveDrift
624,2019,,,4.6525547732458605,,,NaiveDrift
624,2020,,,4.608896749901339,,,NaiveDrift
624,2021,,,4.565238726556818,,,NaiveDrift
624,2022,,,4.5215807032122965,,,NaiveDrift
624,2023,,,4.477922679867775,,,NaiveDrift
626,2009,,,5.350366462489128,,,NaiveDrift
626,2010,,,5.227076265687622,,,NaiveDrift
626,2011,,,5.103786068886118,,,NaiveDrift
626,2012,,,4.980495872084612,,,NaiveDrift
626,2013,,,4.857205675283106,,,NaiveDrift
626,2014,,,4.733915478481601,,,NaiveDrift
626,2015,,,4.610625281680095,,,NaiveDrift
626,2016,,,4.487335084878589,,,NaiveDrift
626,2017,,,4.364044888077084,,,NaiveDrift
626,2018,,,4.240754691275579,,,NaiveDrift
626,2019,,,4.117464494474073,,,NaiveDrift
626,2020,,,3.9941742976725676,,,NaiveDrift
626,2021,,,3.870884100871062,,,NaiveDrift
626,2022,,,3.7475939040695567,,,NaiveDrift
626,2023,,,3.624303707268051,,,NaiveDrift
630,2009,,,1.674098114172618,,,NaiveDrift
630,2010,,,1.6381961901982627,,,NaiveDrift
630,2011,,,1.6022942662239077,,,NaiveDrift
630,2012,,,1.5663923422495527,,,NaiveDrift
