id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
634,2031,1.1535697,1.226551,1.4985024,1.7751465,1.8160963,NeuralTFR
634,2032,1.1434692,1.2195319,1.4964826,1.7712694,1.8186619,NeuralTFR
634,2033,1.1349196,1.2127764,1.4958887,1.7724138,1.8266296,NeuralTFR
634,2034,1.1276466,1.2058948,1.4947448,1.7748742,1.8306278,NeuralTFR
634,2035,1.1218265,1.2000322,1.4982568,1.7774674,1.8351021,NeuralTFR
634,2036,1.1192906,1.1940918,1.5009564,1.7812778,1.8398204,NeuralTFR
638,2022,1.9065017,1.9482918,2.121228,2.2511466,2.312777,NeuralTFR
638,2023,1.8056582,1.8616292,2.0906475,2.2644632,2.3124876,NeuralTFR
638,2024,1.7131461,1.7939214,2.051132,2.2344513,2.3079755,NeuralTFR
638,2025,1.6458461,1.7393142,2.0054686,2.2025795,2.302386,NeuralTFR
638,2026,1.5926358,1.680996,1.9636371,2.1728754,2.28397,NeuralTFR
638,2027,1.5407804,1.6299527,1.9266715,2.162984,2.26384,NeuralTFR
638,2028,1.4955499,1.5856454,1.8949083,2.153924,2.243692,NeuralTFR
638,2029,1.4570671,1.5473586,1.8682061,2.14563,2.2257433,NeuralTFR
638,2030,1.424237,1.5143256,1.8462007,2.1380796,2.213301,NeuralTFR
638,2031,1.3961097,1.4858145,1.8284554,2.1270545,2.1976984,NeuralTFR
638,2032,1.371889,1.4611714,1.8145393,2.1124082,2.1837428,NeuralTFR
638,2033,1.3509215,1.4398327,1.804057,2.0994284,2.174147,NeuralTFR
638,2034,1.3326762,1.4213216,1.7966608,2.088035,2.1697075,NeuralTFR
638,2035,1.3167232,1.4101903,1.7920495,2.07814,2.168452,NeuralTFR
638,2036,1.3027148,1.402678,1.7872361,2.06965,2.1670446,NeuralTFR
642,2024,1.3328531,1.3847803,1.5178041,1.6639323,1.7810007,NeuralTFR
642,2025,1.2566876,1.305862,1.4678648,1.6659564,1.7482853,NeuralTFR
642,2026,1.204366,1.2636715,1.4514556,1.6645662,1.737129,NeuralTFR
642,2027,1.1767045,1.2365592,1.4400253,1.6647667,1.7391729,NeuralTFR
642,2028,1.1531262,1.2186079,1.4211206,1.6649041,1.7407402,NeuralTFR
642,2029,1.1306742,1.2002981,1.409056,1.6648706,1.7398556,NeuralTFR
642,2030,1.1119127,1.1842132,1.4023685,1.6644365,1.7368981,NeuralTFR
642,2031,1.0958067,1.1709156,1.3972555,1.6648285,1.7334019,NeuralTFR
642,2032,1.0822442,1.1597977,1.3934598,1.6660106,1.7327527,NeuralTFR
642,2033,1.0715433,1.1504169,1.3928092,1.6679268,1.7370635,NeuralTFR
642,2034,1.0659178,1.1424434,1.3951114,1.6716813,1.7417376,NeuralTFR
642,2035,1.0612515,1.1356305,1.3982013,1.6734962,1.7453709,NeuralTFR
642,2036,1.057514,1.1297895,1.4019564,1.674232,1.7442493,NeuralTFR
642,2037,1.0561105,1.1247762,1.4062806,1.6771129,1.7461483,NeuralTFR
642,2038,1.0556614,1.1204784,1.4114141,1.6835223,1.7572446,NeuralTFR
643,2024,1.2818631,1.3126991,1.4727318,1.6180542,1.7354034,NeuralTFR
643,2025,1.2010673,1.2464508,1.4411796,1.6261116,1.7097983,NeuralTFR
643,2026,1.1644342,1.2154715,1.415674,1.6296991,1.703028,NeuralTFR
643,2027,1.1393685,1.1973016,1.4078482,1.6337991,1.7037929,NeuralTFR
643,2028,1.1244259,1.1838195,1.4034785,1.6367439,1.7053796,NeuralTFR
643,2029,1.1147785,1.1745236,1.3970908,1.6409222,1.7055516,NeuralTFR
643,2030,1.1030033,1.1663809,1.3924314,1.6444439,1.7060485,NeuralTFR
643,2031,1.0920542,1.1584454,1.3890276,1.6473159,1.707056,NeuralTFR
643,2032,1.0814896,1.1503706,1.3860933,1.6496084,1.7074322,NeuralTFR
643,2033,1.0697919,1.1406603,1.3835582,1.6515225,1.7078056,NeuralTFR
643,2034,1.0596997,1.1334062,1.38189,1.6580412,1.7087642,NeuralTFR
643,2035,1.050971,1.1263661,1.3809487,1.6619369,1.7101927,NeuralTFR
643,2036,1.0436683,1.120726,1.3806283,1.6707445,1.7120076,NeuralTFR
643,2037,1.040314,1.1155235,1.3808477,1.6805729,1.7218251,NeuralTFR
643,2038,1.0379894,1.1099614,1.3866174,1.6895103,1.7302389,NeuralTFR
646,2023,3.0393202,3.0415444,3.2670782,3.4597642,3.642053,NeuralTFR
646,2024,2.7952704,2.8509445,3.1431115,3.4096282,3.5943053,NeuralTFR
646,2025,2.6075523,2.7100909,3.0469143,3.3707116,3.522727,NeuralTFR
646,2026,2.4680107,2.5884323,2.968848,3.3270779,3.4694147,NeuralTFR
646,2027,2.359241,2.476408,2.8936374,3.2739992,3.4253047,NeuralTFR
646,2028,2.2539344,2.3873646,2.8224268,3.2162387,3.3779268,NeuralTFR
646,2029,2.155586,2.3097813,2.7564597,3.161352,3.3273978,NeuralTFR
646,2030,2.0689106,2.240545,2.6949885,3.1098323,3.2754714,NeuralTFR
646,2031,1.997803,2.1781602,2.6376812,3.0555108,3.214231,NeuralTFR
646,2032,1.9428616,2.121682,2.5843976,3.0011215,3.1554291,NeuralTFR
646,2033,1.8959606,2.070467,2.5350578,2.9502575,3.100378,NeuralTFR
646,2034,1.8535837,2.0240376,2.4895823,2.903112,3.0494,NeuralTFR
646,2035,1.8064942,1.9820079,2.4478729,2.859756,3.0026128,NeuralTFR
646,2036,1.7630929,1.9440465,2.4122634,2.8201745,2.9600034,NeuralTFR
646,2037,1.7243435,1.9027268,2.3845391,2.7842946,2.9220676,NeuralTFR
662,2021,1.1473268,1.19328,1.3163242,1.4866086,1.5689765,NeuralTFR
662,2022,1.0901556,1.1591219,1.2960324,1.4989988,1.5748571,NeuralTFR
662,2023,1.0695369,1.1346071,1.2914851,1.5207217,1.5714769,NeuralTFR
662,2024,1.0531883,1.1137779,1.29784,1.5324554,1.5821143,NeuralTFR
662,2025,1.0457766,1.0994242,1.3036358,1.5350868,1.5931997,NeuralTFR
662,2026,1.0386999,1.0890038,1.3050321,1.5374068,1.5974516,NeuralTFR
662,2027,1.0327755,1.0830176,1.3038945,1.5398759,1.5985488,NeuralTFR
662,2028,1.0279794,1.0777897,1.3034552,1.542673,1.6002238,NeuralTFR
662,2029,1.0240176,1.0730089,1.3038969,1.5458544,1.6023111,NeuralTFR
662,2030,1.0207092,1.069409,1.3049158,1.549423,1.6047047,NeuralTFR
662,2031,1.0179336,1.0659101,1.3055696,1.5533603,1.6073328,NeuralTFR
662,2032,1.0156059,1.0623504,1.3075604,1.5605172,1.6101443,NeuralTFR
662,2033,1.0136639,1.0591178,1.310636,1.5690267,1.613102,NeuralTFR
662,2034,1.0120606,1.0561117,1.3139452,1.5778801,1.6161791,NeuralTFR
662,2035,1.0107605,1.0530356,1.3179228,1.5870386,1.6193554,NeuralTFR
670,2022,1.5747137,1.5886642,1.7455584,1.923049,1.9928309,NeuralTFR
670,2023,1.4513066,1.5269418,1.7131777,1.8989103,1.96045,NeuralTFR
670,2024,1.3948802,1.4919885,1.6854556,1.8868932,1.9374017,NeuralTFR
670,2025,1.3483914,1.4350047,1.6536248,1.8727269,1.919706,NeuralTFR
670,2026,1.3078704,1.387726,1.6195179,1.8576462,1.9013324,NeuralTFR
670,2027,1.2754433,1.35772,1.5981878,1.8445749,1.8893678,NeuralTFR
670,2028,1.2485794,1.332972,1.5811094,1.8346468,1.8856535,NeuralTFR
670,2029,1.2238821,1.3121179,1.5664071,1.8319058,1.8836938,NeuralTFR
670,2030,1.2033997,1.2916042,1.5546799,1.8271391,1.8827745,NeuralTFR
670,2031,1.1862439,1.2717528,1.5464123,1.8229352,1.8827438,NeuralTFR
670,2032,1.1717511,1.2574968,1.539156,1.8253556,1.8795202,NeuralTFR
670,2033,1.1594232,1.2463058,1.5333074,1.8284295,1.880591,NeuralTFR
670,2034,1.149137,1.2375498,1.5322685,1.8301835,1.8839456,NeuralTFR
670,2035,1.1431509,1.2306389,1.5305989,1.8320626,1.8892372,NeuralTFR
670,2036,1.1386598,1.2197347,1.528838,1.837852,1.8921021,NeuralTFR
678,2021,3.2487369,3.264658,3.51488,3.7216575,3.9600673,NeuralTFR
678,2022,3.0141568,3.0857794,3.4155667,3.6959329,3.865343,NeuralTFR
678,2023,2.8442729,2.9650497,3.337853,3.6686966,3.8387887,NeuralTFR
678,2024,2.7121131,2.831014,3.2583008,3.642376,3.767116,NeuralTFR
678,2025,2.5922003,2.728241,3.1824849,3.6014647,3.7199976,NeuralTFR
678,2026,2.4870083,2.634879,3.109723,3.5506163,3.669459,NeuralTFR
678,2027,2.3859954,2.5512307,3.0398476,3.493438,3.6146994,NeuralTFR
678,2028,2.2949016,2.47277,2.9728508,3.4326627,3.5560834,NeuralTFR
678,2029,2.2134533,2.3918936,2.9037473,3.3703122,3.4945147,NeuralTFR
678,2030,2.1393883,2.3166628,2.834747,3.3078449,3.4310603,NeuralTFR
678,2031,2.0718439,2.2467904,2.7694376,3.2462928,3.36676,NeuralTFR
678,2032,2.0100672,2.1819794,2.7078352,3.1839783,3.302533,NeuralTFR
678,2033,1.9575957,2.1219194,2.6498911,3.1241121,3.23915,NeuralTFR
678,2034,1.913077,2.06309,2.5955226,3.0694673,3.1772316,NeuralTFR
678,2035,1.8632667,2.0026321,2.544627,3.0201535,3.1172633,NeuralTFR
682,2023,1.8494874,1.9747003,2.1143382,2.2393794,2.3819468,NeuralTFR
682,2024,1.7569304,1.8445283,2.0550082,2.2147014,2.3444538,NeuralTFR
682,2025,1.6715347,1.7594056,2.003607,2.1809475,2.3106754,NeuralTFR
682,2026,1.6021724,1.696026,1.9680986,2.1725452,2.2778504,NeuralTFR
682,2027,1.544486,1.64037,1.9372015,2.1606264,2.257735,NeuralTFR
682,2028,1.4949429,1.5915244,1.9026965,2.1469488,2.2396302,NeuralTFR
682,2029,1.453124,1.5488918,1.8769648,2.1392632,2.2229185,NeuralTFR
682,2030,1.4205201,1.5118675,1.8559531,2.1321414,2.2062476,NeuralTFR
682,2031,1.3932868,1.4798423,1.8371596,2.1255805,2.192767,NeuralTFR
682,2032,1.3690273,1.4522458,1.8204328,2.1176448,2.1824253,NeuralTFR
682,2033,1.3472648,1.4292785,1.8056382,2.1092904,2.175068,NeuralTFR
682,2034,1.3276452,1.4097825,1.7926445,2.1015193,2.1705074,NeuralTFR
682,2035,1.3098929,1.3924551,1.7813205,2.0944147,2.1685576,NeuralTFR
682,2036,1.2937843,1.3805987,1.7715406,2.0880299,2.1690454,NeuralTFR
682,2037,1.2816677,1.3747032,1.7643734,2.080404,2.1718192,NeuralTFR
686,2021,3.536496,3.5871208,3.8090453,4.0241637,4.224857,NeuralTFR
686,2022,3.2999783,3.4046931,3.6900864,3.9993167,4.1734715,NeuralTFR
686,2023,3.1215317,3.2351718,3.6048095,3.947298,4.1123977,NeuralTFR
686,2024,2.968444,3.1014285,3.506724,3.8691115,4.0520663,NeuralTFR
686,2025,2.8303547,2.969836,3.4201207,3.8058445,3.9805071,NeuralTFR
686,2026,2.7073214,2.8543923,3.3273065,3.7550194,3.91617,NeuralTFR
686,2027,2.5979767,2.7508829,3.2376497,3.7017684,3.8533156,NeuralTFR
686,2028,2.496946,2.6601288,3.155363,3.6497145,3.7881715,NeuralTFR
686,2029,2.402167,2.5837307,3.083289,3.5919995,3.7156434,NeuralTFR
686,2030,2.3129807,2.4983191,3.0149662,3.5268877,3.6462784,NeuralTFR
686,2031,2.229041,2.42555,2.9504611,3.455649,3.5835497,NeuralTFR
686,2032,2.1501775,2.3620925,2.8846123,3.3876219,3.525358,NeuralTFR
686,2033,2.07829,2.3023117,2.8152092,3.323647,3.4621208,NeuralTFR
686,2034,2.0251696,2.2476172,2.749676,3.258111,3.3999164,NeuralTFR
686,2035,1.9771458,2.1941915,2.6884797,3.1956918,3.3406415,NeuralTFR
688,2024,1.4255311,1.4551911,1.5868361,1.6950108,1.8245366,NeuralTFR
688,2025,1.3462719,1.4110842,1.5570136,1.7126036,1.8157034,NeuralTFR
688,2026,1.2812338,1.3699245,1.5311588,1.720253,1.8161368,NeuralTFR
688,2027,1.2390175,1.3282076,1.5193175,1.7235104,1.7990229,NeuralTFR
688,2028,1.2098222,1.2913576,1.5079947,1.7247399,1.787897,NeuralTFR
688,2029,1.190009,1.2616032,1.4974877,1.7252333,1.7810608,NeuralTFR
688,2030,1.1755092,1.2377509,1.4878299,1.7256093,1.7773459,NeuralTFR
688,2031,1.1648484,1.2221162,1.4789768,1.7261436,1.7748425,NeuralTFR
688,2032,1.1512798,1.208572,1.4708602,1.730064,1.7743988,NeuralTFR
688,2033,1.1398636,1.1952584,1.4634135,1.7350279,1.7751627,NeuralTFR
688,2034,1.1302108,1.1861664,1.4565798,1.7405246,1.7769098,NeuralTFR
688,2035,1.1220376,1.1769946,1.4503133,1.7433349,1.7801896,NeuralTFR
688,2036,1.1149924,1.1713881,1.4445785,1.7453626,1.785335,NeuralTFR
688,2037,1.107997,1.167095,1.4417837,1.7512668,1.7907592,NeuralTFR
688,2038,1.1019219,1.1640694,1.4405527,1.7580835,1.7964339,NeuralTFR
690,2018,1.9768678,2.0181382,2.176844,2.2843115,2.4403322,NeuralTFR
690,2019,1.7949016,1.890586,2.0991962,2.2588408,2.391021,NeuralTFR
690,2020,1.6817038,1.8084347,2.0482187,2.254005,2.353898,NeuralTFR
690,2021,1.6155348,1.7386594,2.0075302,2.248811,2.3329825,NeuralTFR
690,2022,1.5628369,1.6733278,1.971454,2.2293596,2.3136003,NeuralTFR
690,2023,1.5158223,1.6172692,1.9387803,2.1992908,2.2866755,NeuralTFR
690,2024,1.4764004,1.5705062,1.9086932,2.1655712,2.2558668,NeuralTFR
690,2025,1.4355518,1.5311228,1.8743261,2.1349192,2.2269163,NeuralTFR
690,2026,1.4013526,1.4976479,1.8458948,2.1085443,2.1979628,NeuralTFR
690,2027,1.3774688,1.4673461,1.822004,2.0866098,2.1751907,NeuralTFR
690,2028,1.3550413,1.4422334,1.801579,2.0688577,2.158108,NeuralTFR
690,2029,1.3351235,1.4218553,1.7849329,2.0558336,2.1428251,NeuralTFR
690,2030,1.3150855,1.4019319,1.7716025,2.0479987,2.1296465,NeuralTFR
690,2031,1.2964914,1.380805,1.7586703,2.0424194,2.1178274,NeuralTFR
690,2032,1.2799443,1.361497,1.7481071,2.0324037,2.1070197,NeuralTFR
694,2021,3.873265,3.9044123,4.1226134,4.308795,4.589863,NeuralTFR
694,2022,3.678331,3.73707,4.0490966,4.3429737,4.5811524,NeuralTFR
694,2023,3.4840736,3.612843,3.9685056,4.3719945,4.545845,NeuralTFR
694,2024,3.3264287,3.4905493,3.8933828,4.367871,4.5081873,NeuralTFR
694,2025,3.2084074,3.36306,3.8233535,4.3360066,4.464656,NeuralTFR
694,2026,3.082796,3.2539012,3.7512083,4.2829494,4.413175,NeuralTFR
694,2027,2.9635553,3.1482735,3.675496,4.215311,4.3563395,NeuralTFR
694,2028,2.8557289,3.0436757,3.59264,4.1576967,4.3004527,NeuralTFR
694,2029,2.7515657,2.950615,3.5038347,4.0931354,4.232114,NeuralTFR
694,2030,2.6508176,2.8622944,3.4247742,4.0208125,4.1572404,NeuralTFR
694,2031,2.5535736,2.7773073,3.3475945,3.9407034,4.0772114,NeuralTFR
694,2032,2.4600976,2.695816,3.2727892,3.8578763,3.9936543,NeuralTFR
694,2033,2.3707256,2.617979,3.1928926,3.7743714,3.9082644,NeuralTFR
694,2034,2.2889905,2.5430954,3.1093936,3.6883676,3.8226652,NeuralTFR
694,2035,2.2193732,2.4723034,3.0287,3.6007419,3.7383099,NeuralTFR
702,2025,1.0132414,1.0481246,1.1538174,1.3483294,1.3968395,NeuralTFR
702,2026,0.96994483,1.0184336,1.1509016,1.3667352,1.4082326,NeuralTFR
702,2027,0.95418286,1.0015206,1.1553259,1.3937702,1.4142853,NeuralTFR
702,2028,0.94782686,0.9935071,1.1621487,1.4113679,1.4349146,NeuralTFR
702,2029,0.9451585,0.9896185,1.1615661,1.4199846,1.4520414,NeuralTFR
702,2030,0.9431565,0.9877089,1.1615142,1.4285622,1.4652209,NeuralTFR
702,2031,0.94046926,0.9868386,1.1627737,1.43584,1.4729724,NeuralTFR
702,2032,0.93418556,0.98658484,1.1678416,1.4390879,1.480236,NeuralTFR
702,2033,0.9295047,0.98674774,1.1755059,1.4443934,1.4870666,NeuralTFR
702,2034,0.9284091,0.9872274,1.1837931,1.4521778,1.4944917,NeuralTFR
702,2035,0.9300675,0.98586893,1.192655,1.4601346,1.506604,NeuralTFR
702,2036,0.93227565,0.9852575,1.2020634,1.4682556,1.5191525,NeuralTFR
702,2037,0.9348057,0.9848771,1.2070818,1.4765347,1.5321543,NeuralTFR
702,2038,0.93763584,0.98446,1.2117264,1.4849718,1.5416478,NeuralTFR
702,2039,0.94075465,0.9840429,1.2163681,1.4935697,1.547062,NeuralTFR
703,2024,1.2873433,1.3644648,1.4803412,1.6298646,1.7491505,NeuralTFR
703,2025,1.2156304,1.3038745,1.461009,1.6393919,1.7315058,NeuralTFR
703,2026,1.1697694,1.2617552,1.4398412,1.645259,1.7170558,NeuralTFR
703,2027,1.1417905,1.2313044,1.4228524,1.6515975,1.7189317,NeuralTFR
703,2028,1.1233631,1.2083727,1.4107268,1.6530766,1.7160616,NeuralTFR
703,2029,1.103877,1.1895448,1.4015337,1.6511695,1.7134459,NeuralTFR
703,2030,1.090901,1.1731411,1.3945915,1.6497004,1.7115257,NeuralTFR
703,2031,1.0820695,1.1589952,1.3894174,1.6488055,1.7104656,NeuralTFR
703,2032,1.07483,1.1500704,1.3856642,1.6499028,1.7102989,NeuralTFR
703,2033,1.067716,1.142863,1.3830808,1.6528553,1.712522,NeuralTFR
703,2034,1.0581737,1.1344165,1.3814843,1.6588429,1.7191284,NeuralTFR
703,2035,1.049902,1.1260442,1.3807408,1.6653569,1.7237209,NeuralTFR
703,2036,1.0431886,1.1184887,1.3830827,1.671069,1.7244306,NeuralTFR
703,2037,1.0391508,1.111676,1.3845997,1.6744729,1.7280616,NeuralTFR
703,2038,1.0362638,1.1055452,1.388908,1.6795765,1.7377639,NeuralTFR
704,2021,1.7956277,1.8399975,2.0259507,2.1086907,2.2463179,NeuralTFR
704,2022,1.687468,1.7447103,1.967527,2.1157312,2.198543,NeuralTFR
704,2023,1.6124318,1.6867951,1.9226887,2.1087914,2.1842487,NeuralTFR
704,2024,1.5421236,1.6286281,1.8866334,2.0936449,2.1612039,NeuralTFR
704,2025,1.484981,1.5688251,1.8489192,2.0776515,2.1387985,NeuralTFR
704,2026,1.4376462,1.5182014,1.8164556,2.0637333,2.1182249,NeuralTFR
704,2027,1.4023392,1.4759945,1.7940229,2.0506976,2.1073914,NeuralTFR
704,2028,1.3711982,1.4451617,1.7753013,2.0368636,2.0997195,NeuralTFR
704,2029,1.3437663,1.4197552,1.7597457,2.0274923,2.0899005,NeuralTFR
704,2030,1.3204508,1.3986933,1.7468857,2.022894,2.0777416,NeuralTFR
704,2031,1.3004946,1.381158,1.7363244,2.015912,2.06722,NeuralTFR
704,2032,1.2832962,1.3665105,1.7277334,2.0099106,2.05827,NeuralTFR
704,2033,1.2683816,1.354252,1.7208419,2.0049186,2.053281,NeuralTFR
704,2034,1.2553754,1.3439916,1.7154287,2.0008657,2.0570765,NeuralTFR
704,2035,1.2439809,1.3367841,1.7113116,1.9976845,2.062905,NeuralTFR
705,2024,1.353033,1.4203948,1.5374103,1.6715283,1.7728236,NeuralTFR
705,2025,1.3032192,1.3577096,1.4963808,1.6708794,1.7516788,NeuralTFR
705,2026,1.2544543,1.3129756,1.4743345,1.6721326,1.7434566,NeuralTFR
705,2027,1.216652,1.2811555,1.4614244,1.6699741,1.742463,NeuralTFR
705,2028,1.1864742,1.2529562,1.4464359,1.6714166,1.7400571,NeuralTFR
705,2029,1.1623825,1.230834,1.4338912,1.6744132,1.7385087,NeuralTFR
705,2030,1.1431917,1.2133888,1.4282732,1.677601,1.7375263,NeuralTFR
705,2031,1.1280103,1.1995677,1.4233767,1.6816046,1.7369915,NeuralTFR
705,2032,1.119417,1.1885767,1.4191062,1.6866314,1.7368473,NeuralTFR
705,2033,1.1093041,1.1798193,1.4172057,1.6927077,1.7370526,NeuralTFR
705,2034,1.1004483,1.1709931,1.4162129,1.6997898,1.7375718,NeuralTFR
705,2035,1.0926733,1.1621636,1.4165747,1.7078149,1.7434087,NeuralTFR
705,2036,1.0858431,1.1545902,1.421102,1.7122314,1.754706,NeuralTFR
705,2037,1.0798478,1.1480807,1.4269873,1.7164811,1.7687519,NeuralTFR
705,2038,1.0745994,1.1424826,1.434121,1.7207319,1.7767315,NeuralTFR
706,2021,6.5351105,6.78355,7.0564704,7.3610945,7.552257,NeuralTFR
706,2022,6.4341464,6.6296263,6.993705,7.4752703,7.6613493,NeuralTFR
706,2023,6.2746453,6.5200815,6.9890833,7.515055,7.688579,NeuralTFR
706,2024,6.1076603,6.403328,6.9589896,7.51679,7.71213,NeuralTFR
706,2025,5.958978,6.2816143,6.9092317,7.511362,7.699279,NeuralTFR
706,2026,5.8536363,6.1590295,6.8460035,7.479822,7.668245,NeuralTFR
706,2027,5.7576003,6.045565,6.767198,7.431977,7.6459045,NeuralTFR
706,2028,5.664137,5.941309,6.6866174,7.3874846,7.601181,NeuralTFR
706,2029,5.5722017,5.845392,6.6083603,7.3456726,7.5420713,NeuralTFR
706,2030,5.4677153,5.7566485,6.531299,7.29592,7.4769206,NeuralTFR
706,2031,5.3663883,5.6738853,6.4458,7.241313,7.415771,NeuralTFR
706,2032,5.2690077,5.5887866,6.358885,7.1929274,7.3572717,NeuralTFR
706,2033,5.1728406,5.489596,6.2706943,7.1422715,7.28956,NeuralTFR
706,2034,5.056979,5.387466,6.1812496,7.0759835,7.221982,NeuralTFR
706,2035,4.956361,5.259035,6.090393,7.000909,7.164185,NeuralTFR
710,2022,1.6974143,1.7189687,1.8791529,2.0161262,2.150335,NeuralTFR
710,2023,1.6016961,1.6289475,1.855656,2.0070248,2.1221516,NeuralTFR
710,2024,1.5301208,1.5924156,1.8214151,2.0107718,2.1286964,NeuralTFR
710,2025,1.4750603,1.5416174,1.7978104,2.0103295,2.10656,NeuralTFR
710,2026,1.4284418,1.5034553,1.7768079,2.007548,2.0954106,NeuralTFR
710,2027,1.3898381,1.4736307,1.7590501,2.003848,2.0852418,NeuralTFR
710,2028,1.3614479,1.4473854,1.7448958,1.9999475,2.0753236,NeuralTFR
710,2029,1.3393849,1.4285203,1.7321575,1.9962444,2.066157,NeuralTFR
710,2030,1.3213341,1.4142662,1.7208538,1.9929774,2.0596945,NeuralTFR
710,2031,1.3057388,1.401794,1.7109493,1.9902953,2.0580084,NeuralTFR
710,2032,1.2922263,1.3909136,1.7023841,1.9882958,2.0573652,NeuralTFR
710,2033,1.2805882,1.3795522,1.6950895,1.9870427,2.0577605,NeuralTFR
710,2034,1.271259,1.3642299,1.6889976,1.9865779,2.0591834,NeuralTFR
710,2035,1.2594676,1.3501312,1.6840448,1.9869283,2.0616183,NeuralTFR
710,2036,1.2474966,1.3371751,1.6801742,1.9881103,2.0650532,NeuralTFR
716,2022,3.5135212,3.5322218,3.7318604,3.8992896,4.1603756,NeuralTFR
716,2023,3.3038316,3.379884,3.6524527,3.9199543,4.119747,NeuralTFR
716,2024,3.124275,3.2200181,3.5578477,3.9069245,4.066226,NeuralTFR
716,2025,2.9735994,3.0813508,3.4792185,3.884173,4.027451,NeuralTFR
716,2026,2.842077,2.9653957,3.4069638,3.83673,3.9751737,NeuralTFR
716,2027,2.723773,2.8642929,3.3292809,3.7865283,3.9266706,NeuralTFR
716,2028,2.614852,2.7657602,3.248626,3.7209408,3.8774269,NeuralTFR
716,2029,2.5129294,2.6719341,3.1702137,3.6514554,3.8036494,NeuralTFR
716,2030,2.4166114,2.5796897,3.0954034,3.577567,3.7271361,NeuralTFR
716,2031,2.3251722,2.4869044,3.0251427,3.5052152,3.6501083,NeuralTFR
716,2032,2.2383237,2.3993764,2.960039,3.4364903,3.5820384,NeuralTFR
716,2033,2.1635396,2.3175104,2.9004118,3.3711805,3.5193307,NeuralTFR
716,2034,2.0997555,2.2559934,2.840856,3.308897,3.4604824,NeuralTFR
716,2035,2.0392652,2.2014358,2.7731645,3.2522168,3.3922868,NeuralTFR
716,2036,1.9825509,2.1520586,2.7088754,3.1893425,3.327324,NeuralTFR
724,2024,1.1076849,1.1402642,1.253762,1.4316925,1.5017242,NeuralTFR
724,2025,1.0523524,1.0900952,1.244007,1.4531096,1.487708,NeuralTFR
724,2026,1.0273414,1.0691345,1.2398852,1.4796076,1.4845165,NeuralTFR
724,2027,1.0124626,1.0586005,1.2329822,1.4873638,1.49742,NeuralTFR
724,2028,0.99957794,1.0510046,1.236722,1.4918021,1.5114828,NeuralTFR
724,2029,0.99174464,1.0395728,1.2403842,1.4965624,1.5237724,NeuralTFR
724,2030,0.9874009,1.0292228,1.2413291,1.5010557,1.5349154,NeuralTFR
724,2031,0.98438495,1.024118,1.2426728,1.5040678,1.5431372,NeuralTFR
724,2032,0.9821639,1.022842,1.2442675,1.5101445,1.5513041,NeuralTFR
724,2033,0.9770414,1.02215,1.2468523,1.5163388,1.5603843,NeuralTFR
724,2034,0.9757354,1.0219207,1.2495581,1.5223651,1.5703005,NeuralTFR
724,2035,0.9745848,1.0220792,1.2521083,1.529457,1.581003,NeuralTFR
724,2036,0.97157484,1.0225765,1.2548883,1.5378966,1.5887232,NeuralTFR
724,2037,0.9687093,1.0217285,1.2578642,1.5465204,1.5918834,NeuralTFR
724,2038,0.9659837,1.0196863,1.2610134,1.5553362,1.5951374,NeuralTFR
728,2011,6.659595,7.0030537,7.2737265,7.657056,7.8957353,NeuralTFR
728,2012,6.562466,6.9594164,7.3315806,7.768595,8.026147,NeuralTFR
728,2013,6.488792,6.8368254,7.3212066,7.810191,8.089824,NeuralTFR
728,2014,6.3775387,6.7535815,7.2746134,7.8226457,8.102206,NeuralTFR
728,2015,6.268109,6.654133,7.2363214,7.8310895,8.092621,NeuralTFR
728,2016,6.1837263,6.5424004,7.1887608,7.835613,8.065982,NeuralTFR
728,2017,6.0929513,6.4288807,7.1312895,7.815651,8.048961,NeuralTFR
728,2018,6.0255675,6.31584,7.067469,7.783839,8.025951,NeuralTFR
728,2019,5.956311,6.2012677,6.999446,7.744962,7.997538,NeuralTFR
728,2020,5.850458,6.0857167,6.924743,7.6977887,7.9641595,NeuralTFR
728,2021,5.739917,5.969122,6.8434014,7.6528716,7.912132,NeuralTFR
728,2022,5.624745,5.8514767,6.755544,7.604964,7.855128,NeuralTFR
728,2023,5.505074,5.7486053,6.6622686,7.5547533,7.7962527,NeuralTFR
728,2024,5.3616004,5.663811,6.569931,7.5021987,7.736021,NeuralTFR
728,2025,5.2269607,5.5813165,6.4873486,7.4298387,7.674786,NeuralTFR
740,2022,1.9222528,2.0612812,2.1966727,2.3022702,2.4239516,NeuralTFR
740,2023,1.836003,1.9355257,2.1589162,2.3109512,2.4291856,NeuralTFR
740,2024,1.7559277,1.8465896,2.1277668,2.3049054,2.415389,NeuralTFR
740,2025,1.6848276,1.7807736,2.0951324,2.300129,2.4013429,NeuralTFR
740,2026,1.6274859,1.7344884,2.0570683,2.2872965,2.3769338,NeuralTFR
740,2027,1.5782914,1.6929966,2.0204318,2.2775078,2.3609335,NeuralTFR
740,2028,1.5348028,1.6549215,1.9901993,2.265353,2.343693,NeuralTFR
740,2029,1.4958758,1.6177764,1.9664681,2.2485228,2.3272665,NeuralTFR
740,2030,1.4608881,1.582036,1.9430445,2.2315972,2.3131075,NeuralTFR
740,2031,1.4296405,1.5460805,1.9202095,2.2152169,2.301866,NeuralTFR
