id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
586,2023,2.16691855985121,2.35992545576474,3.12837137706522,3.93762527835383,4.20172142812206,BayesTFR
591,2009,2.28872228755588,2.32879409518854,2.46469274948758,2.59871418798225,2.63958120024096,BayesTFR
591,2010,2.200769579,2.25268142688993,2.43387857996976,2.62836917617578,2.6805409373251,BayesTFR
591,2011,2.12696995447848,2.18644228964278,2.4094907055329,2.63871198265433,2.70410949182336,BayesTFR
591,2012,2.0757707869822,2.12984259506612,2.37359739592796,2.6460706121833,2.71760872371911,BayesTFR
591,2013,2.01663171168204,2.08551623785245,2.345694933911,2.64396945133753,2.72506583501051,BayesTFR
591,2014,1.97879494437557,2.05124288400533,2.32214182581419,2.63407713473169,2.74644218972083,BayesTFR
591,2015,1.92967957102388,2.0055016898596,2.30066555643468,2.63355977468435,2.73689461963059,BayesTFR
591,2016,1.89036158997639,1.96501087785081,2.2821669765383,2.63293859492611,2.76126611923369,BayesTFR
591,2017,1.85044311541064,1.92959621793943,2.26777330653245,2.63992048137503,2.760909986193,BayesTFR
591,2018,1.81756128121467,1.90508041593333,2.23770185770636,2.62738174613749,2.76318805387511,BayesTFR
591,2019,1.79532499105565,1.87884519431731,2.22083108616193,2.62135395499856,2.76387809510402,BayesTFR
591,2020,1.75915302394971,1.85042066973506,2.19999883410407,2.60428073220572,2.73366774419115,BayesTFR
591,2021,1.72786289350934,1.82247789636255,2.18067456286868,2.59020979424055,2.74431234205205,BayesTFR
591,2022,1.714240937523,1.81864750194274,2.16057349532316,2.58919128587438,2.72946817701627,BayesTFR
591,2023,1.69682552111536,1.79272945447414,2.14444625513157,2.58077011842595,2.74223697602019,BayesTFR
598,2009,3.44779599279626,3.50933725269537,3.71792376678776,3.92429353873572,3.98187592239842,BayesTFR
598,2010,3.28205450028494,3.34947529307768,3.63102211203193,3.93302701725231,4.00840291420644,BayesTFR
598,2011,3.13203040656094,3.22033277555045,3.55052462503497,3.91775204363198,4.02921340525591,BayesTFR
598,2012,2.99293690042946,3.11119813950179,3.48866050734273,3.90177137262658,4.02888513677058,BayesTFR
598,2013,2.8817455151214,3.00509332963467,3.41313209225591,3.87065818770068,3.99441843397616,BayesTFR
598,2014,2.77413390458087,2.90898163365242,3.36748561383974,3.84002710497428,3.97771785796738,BayesTFR
598,2015,2.67884777099019,2.83109300638288,3.30877178411643,3.82842877113081,3.96241518188374,BayesTFR
598,2016,2.57307991092718,2.76083186944751,3.24488971492691,3.7811500570057,3.96875923864115,BayesTFR
598,2017,2.51015381819442,2.68056418277947,3.19068215913915,3.74646980624945,3.93866022876037,BayesTFR
598,2018,2.41271170879664,2.59887523216898,3.13563470786609,3.72290514584448,3.89989343673446,BayesTFR
598,2019,2.32560579648783,2.53273598028721,3.08461300191554,3.68711904930828,3.85067727501326,BayesTFR
598,2020,2.2647854770441,2.45019515330827,3.04529541301925,3.64826055384657,3.82181328806632,BayesTFR
598,2021,2.21574764391648,2.37960848853171,3.01239226288894,3.61509129102668,3.81060037458089,BayesTFR
598,2022,2.15512539322106,2.31772911922991,2.96668521677631,3.58322572791134,3.7705066162245,BayesTFR
598,2023,2.10936014546964,2.25817377150118,2.90260695492674,3.54241666568069,3.72367365125134,BayesTFR
600,2009,2.49291439626643,2.53319916762758,2.68318949107966,2.835236877227,2.87385619553747,BayesTFR
600,2010,2.36984476614026,2.44087800874741,2.64720566442622,2.87198455038634,2.92287017488339,BayesTFR
600,2011,2.28809650728091,2.35941182961641,2.61301523096991,2.8842846372664,2.95666233905298,BayesTFR
600,2012,2.22563358921518,2.29537647578979,2.5780229163512,2.88326960181478,2.97718618738767,BayesTFR
600,2013,2.14992854513385,2.22658709351793,2.53853589757516,2.86847720165778,2.98846249290206,BayesTFR
600,2014,2.09583380763285,2.17685843276063,2.50456741931612,2.88597131036751,2.98045271805746,BayesTFR
600,2015,2.02527296267074,2.12547452157029,2.4779234446608,2.86794369104366,2.99859381225048,BayesTFR
600,2016,1.97625854859949,2.07838156294478,2.44436376117907,2.86330576879668,2.99878833582208,BayesTFR
600,2017,1.93125002731433,2.0352937148495,2.41380041628638,2.85700563027806,2.99531854431232,BayesTFR
600,2018,1.86668927231875,2.00486305578766,2.38255778675277,2.86334003687967,2.98687028681064,BayesTFR
600,2019,1.83721665025367,1.95208393799876,2.35289976433906,2.85030850502143,2.98100895499876,BayesTFR
600,2020,1.82466912842971,1.92152493083711,2.32994200358726,2.82771036081994,2.97625152184057,BayesTFR
600,2021,1.78556084417612,1.89675116458554,2.30765626289776,2.81105432227492,2.95890856063996,BayesTFR
600,2022,1.75560281311031,1.87730401468785,2.29064505454084,2.81487815325906,2.95652666677947,BayesTFR
600,2023,1.72633038863667,1.84340839637424,2.27149952342225,2.79569300588756,2.95371344347832,BayesTFR
604,2009,2.37992880724873,2.4216111262022,2.57007253078279,2.71126565524886,2.75030648611413,BayesTFR
604,2010,2.27632509995927,2.33069179426758,2.54151161756155,2.73873445118599,2.79459463502772,BayesTFR
604,2011,2.19300168961941,2.25633334111442,2.50747783497296,2.7525482131526,2.83710031087188,BayesTFR
604,2012,2.13419034954636,2.19864471395688,2.47696470139011,2.75786893030922,2.84620626765756,BayesTFR
604,2013,2.06266359805193,2.15530690217515,2.44614872177975,2.76963093991545,2.86549624804216,BayesTFR
604,2014,2.02332827016957,2.12121480854317,2.42084048661325,2.77470522901163,2.89611558243254,BayesTFR
604,2015,1.96767183388744,2.06873943580207,2.38464807798158,2.77479558802002,2.89887866300424,BayesTFR
604,2016,1.92936807351977,2.01903239957604,2.36452190436565,2.77588500475667,2.92316382609857,BayesTFR
604,2017,1.88733377254437,1.98559398995741,2.34297587569903,2.76074789268658,2.92525704351232,BayesTFR
604,2018,1.85592681102922,1.95102171124259,2.31988435094816,2.74823535394876,2.90220870639733,BayesTFR
604,2019,1.80813452283635,1.91920793989247,2.29534884475507,2.74675944660814,2.88591450251181,BayesTFR
604,2020,1.78992154950212,1.88862849972086,2.27428953299479,2.7415688518674,2.88362966653134,BayesTFR
604,2021,1.75437877068981,1.86588076323221,2.24977132722126,2.73061421202168,2.90179456220515,BayesTFR
604,2022,1.731943343132,1.83031288672,2.22736423738849,2.71114755310464,2.87013767273146,BayesTFR
604,2023,1.70731860666088,1.81362599376836,2.20392088451186,2.70901407968133,2.86644007725662,BayesTFR
608,2009,3.01027501639558,3.06068359069829,3.24969739483656,3.43023399854046,3.47704991969489,BayesTFR
608,2010,2.86748443591277,2.95179222072042,3.21107996424622,3.46311851903431,3.54199018089407,BayesTFR
608,2011,2.78523280888033,2.86819482519739,3.17219693599575,3.47920492803046,3.57022542624927,BayesTFR
608,2012,2.68267583967237,2.78299049804755,3.12876742544077,3.49623813405854,3.60418040833544,BayesTFR
608,2013,2.61848737595145,2.72017992214123,3.08176124739792,3.51062311718951,3.62205985309678,BayesTFR
608,2014,2.5451388678712,2.651548054819,3.0505318451853,3.48270114672875,3.62531404070209,BayesTFR
608,2015,2.46890763065949,2.59096210071881,3.02422233838383,3.49102013881173,3.65796476312507,BayesTFR
608,2016,2.41747019003501,2.53539650163655,2.99565479638734,3.47463111256561,3.6770994764935,BayesTFR
608,2017,2.35678428285903,2.47980835867569,2.95043243206752,3.45662551311669,3.63706487917479,BayesTFR
608,2018,2.31418828426364,2.42830526602658,2.90559415932358,3.45497211403762,3.58688463620062,BayesTFR
608,2019,2.23953678147017,2.36573504959652,2.87514434810103,3.43619461819235,3.5978910774738,BayesTFR
608,2020,2.19616019182916,2.32529830455435,2.83315389626621,3.4349761221407,3.61700006144457,BayesTFR
608,2021,2.14879262357874,2.29789047860798,2.80670051390118,3.4149267436423,3.62513331758499,BayesTFR
608,2022,2.11544553624576,2.2634823365318,2.79229004743203,3.42139030752456,3.59491070262682,BayesTFR
608,2023,2.09508654705423,2.21868232934219,2.7451186505433,3.39388235152514,3.60116015899806,BayesTFR
616,2009,1.31985732190469,1.33797320430391,1.40243971075203,1.46797146903204,1.48606489033216,BayesTFR
616,2010,1.29851425066746,1.32590684980135,1.42274759452216,1.5112546863283,1.54120996181617,BayesTFR
616,2011,1.28216128624386,1.31961749665724,1.4394266102368,1.55277950960484,1.58739265613001,BayesTFR
616,2012,1.27378544424328,1.31773937335558,1.45692669953335,1.58971074305671,1.62551035530961,BayesTFR
616,2013,1.26871317511514,1.31609610002359,1.47266231478008,1.62192474410607,1.66214541624607,BayesTFR
616,2014,1.26735324462764,1.31621078826439,1.48776710137553,1.64006268707715,1.68394787997162,BayesTFR
616,2015,1.26455583736845,1.31933184110697,1.50463066430998,1.66684301992566,1.71339949200238,BayesTFR
616,2016,1.25798106653053,1.32026514344426,1.51684158366192,1.69144618694798,1.74030258771971,BayesTFR
616,2017,1.26064445533825,1.32492502492632,1.53354214237412,1.71661121074006,1.76522236971208,BayesTFR
616,2018,1.2568563607198,1.3258643944113,1.54855007579545,1.7396331159778,1.78663968099649,BayesTFR
616,2019,1.2564311988618,1.32291802680112,1.55974343019913,1.75466698153111,1.81118264204937,BayesTFR
616,2020,1.24926608299158,1.32273163220105,1.5737069282349,1.77692093089114,1.82637066023368,BayesTFR
616,2021,1.26181702455379,1.33101832858736,1.58943375368617,1.78968862904705,1.83774539881594,BayesTFR
616,2022,1.25005930757607,1.33222168907658,1.60098084970846,1.81151906878755,1.86703238448145,BayesTFR
616,2023,1.25810171372864,1.34284659531616,1.6091362548024,1.82421723699963,1.87996918213623,BayesTFR
620,2009,1.31719373612978,1.34012999654754,1.4093801911767,1.47459739417655,1.49341534774901,BayesTFR
620,2010,1.29349956007204,1.32581209032714,1.42582135218517,1.51798176911381,1.54422642898229,BayesTFR
620,2011,1.28021576712585,1.31591735786847,1.44126946352883,1.55728802675039,1.58414948449683,BayesTFR
620,2012,1.25654462396471,1.29781384595017,1.45309883142695,1.58418116447644,1.62322580049777,BayesTFR
620,2013,1.24137185749414,1.29300207240804,1.46938678643999,1.61541557641682,1.65076349314769,BayesTFR
620,2014,1.23488006773919,1.28652395142321,1.48115100372922,1.63973413469049,1.68842185409925,BayesTFR
620,2015,1.22057970376573,1.28066134402418,1.49295882856537,1.66600046810983,1.7123523248417,BayesTFR
620,2016,1.21281911959133,1.28314160125205,1.50414089460494,1.68707124227571,1.73463330603612,BayesTFR
620,2017,1.21132602101114,1.28318144119745,1.51916605244378,1.70994430403002,1.75919875659022,BayesTFR
620,2018,1.20238038066522,1.27501435326125,1.53523589341472,1.72950885015347,1.77974824328891,BayesTFR
620,2019,1.1977423638997,1.27589539559059,1.54322427038412,1.74516090641499,1.80376165050012,BayesTFR
620,2020,1.19060086623308,1.27374871767678,1.5605850239902,1.76544788595854,1.82948066014432,BayesTFR
620,2021,1.18983430429993,1.28014765543193,1.57064481547496,1.78041248024144,1.84105425780921,BayesTFR
620,2022,1.17967116122962,1.28834150696936,1.57626135888603,1.8038386622564,1.85358305102281,BayesTFR
620,2023,1.17951352037865,1.28364522369587,1.58818130034285,1.82434046675042,1.87770026780549,BayesTFR
630,2009,1.57716612850662,1.60228942304548,1.69630155187208,1.78835873442473,1.81795664168731,BayesTFR
630,2010,1.52004370350813,1.5564284986962,1.69663591393513,1.81740799616467,1.85122761994104,BayesTFR
630,2011,1.47051644992266,1.51596804382077,1.69362900728181,1.83769093297623,1.86758365750725,BayesTFR
630,2012,1.4391762584013,1.49431932997535,1.69691469522298,1.85926410326458,1.8982601361944,BayesTFR
630,2013,1.41496079258966,1.47972852768319,1.70035637342181,1.87213835975005,1.91837449672332,BayesTFR
630,2014,1.39649500470564,1.46772258875299,1.70115510416891,1.88151692038527,1.92626574001754,BayesTFR
630,2015,1.38010232941221,1.45911642779941,1.70122542476581,1.89513995221601,1.94739480844884,BayesTFR
630,2016,1.37576943089651,1.4510584433963,1.70619876418928,1.91578165797592,1.96994351227683,BayesTFR
630,2017,1.36011976355041,1.44414752211506,1.71080071593732,1.91735624218024,1.97958761370528,BayesTFR
630,2018,1.36106819012295,1.43884369260157,1.71109770562462,1.93170441288355,1.98649376446571,BayesTFR
630,2019,1.35256597820312,1.43015167018316,1.7151768079734,1.93922489081925,1.99733805980315,BayesTFR
630,2020,1.33943796896402,1.43023936905326,1.71978649742743,1.94858482056543,2.01681512458625,BayesTFR
630,2021,1.34473132704473,1.43560423983715,1.72448253020264,1.95909149279128,2.02132159727906,BayesTFR
630,2022,1.33866394527271,1.43792442044376,1.73429932845423,1.96441037062625,2.02653129517557,BayesTFR
630,2023,1.34070723334409,1.43502347048181,1.73454008279391,1.97378260679887,2.03309065376412,BayesTFR
634,2009,1.88938273298527,1.92400393843129,2.04221888399495,2.16279679352132,2.19132456098295,BayesTFR
634,2010,1.80361870673008,1.84874868789944,2.01632441055801,2.17571693417042,2.21710554070872,BayesTFR
634,2011,1.74940810588756,1.7993065940801,1.99844404326115,2.1779659663614,2.22562745850929,BayesTFR
634,2012,1.69704041818685,1.74918680972369,1.97949195951047,2.17788612843924,2.22787087052559,BayesTFR
634,2013,1.63490740471049,1.71356975356481,1.95979479058588,2.17594179419191,2.23787167633082,BayesTFR
634,2014,1.59733990152659,1.67046256023126,1.93876218280269,2.1742544428782,2.24324871222186,BayesTFR
634,2015,1.5652352927011,1.6312723839076,1.92372885924836,2.17390413940815,2.24002597173556,BayesTFR
634,2016,1.52533628011816,1.60040927905496,1.90714549984952,2.16620480212728,2.2237711294366,BayesTFR
634,2017,1.49022728320484,1.58098744334203,1.89622919389986,2.16528037595348,2.24028468739929,BayesTFR
634,2018,1.46174200780205,1.56291791892488,1.88263726195975,2.16833215708014,2.24144123444071,BayesTFR
634,2019,1.43299773371177,1.53712820309056,1.87730564612199,2.16679089430263,2.23723197976544,BayesTFR
634,2020,1.41401511385751,1.51827678524623,1.86499340243071,2.16781668186163,2.23971411663993,BayesTFR
634,2021,1.39486982693857,1.50089760982236,1.8533279882281,2.16553523500887,2.25052585754276,BayesTFR
634,2022,1.38414366440677,1.47945583442434,1.85548174115248,2.16351802903375,2.23553522306333,BayesTFR
634,2023,1.36198882721733,1.46246244465597,1.84650140820233,2.15154989525291,2.23247267639286,BayesTFR
642,2009,1.40657606232072,1.42477573799697,1.4892375054933,1.554043895885,1.57130984723803,BayesTFR
642,2010,1.38797549936683,1.40995111437557,1.50558930041553,1.59170541440504,1.6248116719514,BayesTFR
642,2011,1.3764901924016,1.40807097403793,1.5172917434425,1.62895057312123,1.65785092115643,BayesTFR
642,2012,1.364454735059,1.40460758718171,1.53257685886318,1.66008298914144,1.69781704781756,BayesTFR
642,2013,1.35420090654035,1.40017959285206,1.54865636477348,1.68415680939776,1.72718007356873,BayesTFR
642,2014,1.3487404477998,1.40034311289344,1.55939262460372,1.7122609576741,1.75759460868415,BayesTFR
642,2015,1.35194522338768,1.40237556098035,1.57326332986604,1.73334305355089,1.78255918700688,BayesTFR
642,2016,1.34304315404614,1.41181340155342,1.58461819152025,1.7598768153527,1.80574464313788,BayesTFR
642,2017,1.34337819379554,1.40966991374838,1.59828282524806,1.77582815333685,1.82749781919035,BayesTFR
642,2018,1.34527433662084,1.41186254445294,1.60724241015017,1.79315494478467,1.8440273277761,BayesTFR
642,2019,1.33470038042285,1.41319661643409,1.61643361981523,1.81338190107439,1.86726889748112,BayesTFR
642,2020,1.3377055601558,1.41429122875987,1.62999861205184,1.82847790998823,1.87466859674755,BayesTFR
642,2021,1.33760423718405,1.42191632405488,1.63765468007634,1.84342415609544,1.89729940043216,BayesTFR
642,2022,1.34300189847905,1.42570070300017,1.65428013637311,1.86142146920351,1.90973774131866,BayesTFR
642,2023,1.35039375652189,1.42810067628556,1.65835344737187,1.86695611500936,1.91997458279194,BayesTFR
643,2009,1.45498675663135,1.47326079751193,1.53854423347668,1.60126855369223,1.61970138396634,BayesTFR
643,2010,1.43987665236378,1.46668536897717,1.5599023129345,1.64932005074803,1.67480943566381,BayesTFR
643,2011,1.43805412605682,1.46974388435849,1.58050910049523,1.68720122489472,1.7159559421913,BayesTFR
643,2012,1.43278388509998,1.4720111436293,1.59767851575978,1.71784189118468,1.75758226596205,BayesTFR
643,2013,1.42262855396506,1.46865508146783,1.6117495308023,1.75490593656204,1.79548775932529,BayesTFR
643,2014,1.42369500835104,1.46524350771346,1.62893961798898,1.7773337730985,1.82753421863083,BayesTFR
643,2015,1.41709632681325,1.46426678820503,1.6456496225976,1.80097741456034,1.85955366814608,BayesTFR
643,2016,1.41809285643027,1.47059304551672,1.6610368619394,1.8329765060386,1.88148023310671,BayesTFR
643,2017,1.421534882981,1.48279762772065,1.67580837451893,1.85937968419052,1.90512434899139,BayesTFR
643,2018,1.42851551940113,1.49111101493091,1.69028761677042,1.8738950201954,1.9218174532598,BayesTFR
643,2019,1.42550540629413,1.49842592895107,1.69651138484851,1.894250437779,1.94412845359304,BayesTFR
643,2020,1.429225449772,1.50054784740327,1.71262255609472,1.91002258149164,1.97400895780946,BayesTFR
643,2021,1.44324758886081,1.50528672827729,1.72444955446799,1.93170451982706,1.99031613563352,BayesTFR
643,2022,1.44212006000969,1.51007353051582,1.73222192958955,1.94387296939365,2.00928622061208,BayesTFR
643,2023,1.44175872114421,1.51868431007272,1.74024867952518,1.96372309060543,2.02262450056824,BayesTFR
646,2009,4.49114573268893,4.56494164267071,4.83009969679555,5.10710566788277,5.18381691225397,BayesTFR
646,2010,4.26745591761816,4.38083499841016,4.74117879693434,5.13498960673407,5.24167242323224,BayesTFR
646,2011,4.11183565457995,4.21436846375389,4.65393448893409,5.12955982669368,5.28896156245069,BayesTFR
646,2012,3.92514532135816,4.04950704501579,4.57263600723947,5.12821203930997,5.26088165000906,BayesTFR
646,2013,3.78958619955924,3.93505684217548,4.50208051842542,5.08412886021688,5.29726303674118,BayesTFR
646,2014,3.65284452256475,3.81229383795579,4.42171597227014,5.06532292924728,5.27439033790529,BayesTFR
646,2015,3.53653458960501,3.72148249465656,4.3387770639197,5.04666509147501,5.24549424609023,BayesTFR
646,2016,3.42811439487305,3.60636988366253,4.27997654864907,5.00773526684231,5.23402600521683,BayesTFR
646,2017,3.33395819595033,3.5170258974861,4.21373489302009,4.95477416328463,5.19822087974942,BayesTFR
646,2018,3.23632309103456,3.44894631475888,4.1415956573109,4.92532117249636,5.20330952185529,BayesTFR
646,2019,3.13036856397714,3.33649860545161,4.07907811629244,4.90333587707373,5.15038561028305,BayesTFR
646,2020,3.05520696310094,3.23092686424094,4.01449258179951,4.86429299635884,5.17053083846192,BayesTFR
646,2021,2.95175563955297,3.1611052544951,3.94896061354517,4.80806006863862,5.10586510595747,BayesTFR
646,2022,2.86868376473816,3.08434889177747,3.87785067442709,4.75066639343231,5.07843790534509,BayesTFR
646,2023,2.82687786799118,3.00853834267463,3.82743124863633,4.74341155758823,5.03698076445374,BayesTFR
638,2009,2.070675275583,2.10716138838494,2.22747447621858,2.35566174049111,2.39009902578263,BayesTFR
638,2010,1.99975820839176,2.04699482399901,2.21591904623919,2.37047270910359,2.40731887428449,BayesTFR
638,2011,1.94593749746013,1.99526483255917,2.20698983333489,2.37053111277401,2.41726833432897,BayesTFR
638,2012,1.89774174360064,1.96048355521817,2.18298177671385,2.3733980937811,2.43253566633327,BayesTFR
638,2013,1.8595910224364,1.93189428197797,2.16739170984534,2.37152610194372,2.434156355201,BayesTFR
638,2014,1.83029458878566,1.91663929506697,2.15486287693855,2.3791275543083,2.43860280307782,BayesTFR
638,2015,1.79719702971633,1.89194044956281,2.14250293645481,2.36756782123618,2.44549225395973,BayesTFR
638,2016,1.76363091681565,1.85689763922542,2.13469143721948,2.36700800251247,2.43952305330333,BayesTFR
638,2017,1.73928692004247,1.83361461509206,2.12308028359134,2.36579131934783,2.44296634940381,BayesTFR
638,2018,1.70837562057147,1.81358695421726,2.11388753607513,2.35742261799536,2.43840427393832,BayesTFR
638,2019,1.71628431145747,1.80632407564077,2.1042590077269,2.3486199460548,2.43353175485606,BayesTFR
638,2020,1.6922830892037,1.78777467046311,2.09667206884466,2.35037332799709,2.43381564649399,BayesTFR
638,2021,1.67614228013702,1.78810868872318,2.08456637964159,2.34901927095591,2.42930892407437,BayesTFR
638,2022,1.65847831944737,1.78041476382322,2.08053167034895,2.34375031498316,2.43299713130225,BayesTFR
638,2023,1.6706749205447,1.76966998341524,2.07388517528259,2.34125324810609,2.43054400058774,BayesTFR
662,2009,1.53525045900348,1.56169455787376,1.65632726600407,1.75392626895796,1.7790139444453,BayesTFR
662,2010,1.46592642038414,1.49800493545148,1.64696825430561,1.77698856628364,1.8070412765162,BayesTFR
662,2011,1.41461312876464,1.458975371792,1.64151305473065,1.79221985275026,1.83023492990614,BayesTFR
662,2012,1.37814157430567,1.42594496928305,1.63533722173067,1.80796465096905,1.85273544185808,BayesTFR
662,2013,1.34955222459472,1.40011377751437,1.63536366231722,1.82172582604852,1.86680044193232,BayesTFR
662,2014,1.32788267035055,1.38897285444708,1.63350391320854,1.83605276104795,1.87935635472729,BayesTFR
662,2015,1.29596950122989,1.37930599565546,1.63302886387394,1.8524743952338,1.90311077303903,BayesTFR
662,2016,1.2793834287861,1.37099916920561,1.63232610172893,1.85771462876414,1.91192991713319,BayesTFR
662,2017,1.25431315233066,1.35317836303023,1.63551182721776,1.86831618206855,1.92654547927864,BayesTFR
662,2018,1.23954465022172,1.34260763651925,1.64043983940143,1.87931060363985,1.9357293350807,BayesTFR
662,2019,1.22652554679749,1.33157533078883,1.638997615843,1.89080092482466,1.9467625097475,BayesTFR
662,2020,1.22144458502002,1.30926206684524,1.64748800964067,1.90145411342816,1.95935443224263,BayesTFR
662,2021,1.19974015827584,1.30588058419058,1.65375764709165,1.91266775547677,1.9825412725318,BayesTFR
662,2022,1.19088899585612,1.29780189571282,1.655181261559,1.91960675834483,1.9989346127242,BayesTFR
662,2023,1.18965176645011,1.29028849521676,1.6645865645855,1.92928142792409,2.00573997081425,BayesTFR
670,2009,1.99888723425094,2.03024440821312,2.14244878826228,2.23967404706336,2.26790697976482,BayesTFR
670,2010,1.91774016767592,1.95667235465401,2.12113921007969,2.25639302586127,2.29508655047852,BayesTFR
670,2011,1.84150630331097,1.9013898564388,2.10041937464284,2.26173688937666,2.30222474428087,BayesTFR
670,2012,1.79632975028161,1.8582604876057,2.07841243907987,2.260626592002,2.317733584357,BayesTFR
670,2013,1.75124370724495,1.8169775786771,2.0576841097633,2.26102460800756,2.33839066015456,BayesTFR
670,2014,1.70289145993914,1.77032891660625,2.04124003575166,2.26083073908071,2.33994429615172,BayesTFR
670,2015,1.66815471365595,1.73704406499688,2.02379815054864,2.26234806066156,2.34121616098325,BayesTFR
670,2016,1.61852222933224,1.70902326657664,2.01551556160957,2.25903479142794,2.33682712442363,BayesTFR
670,2017,1.59025003933603,1.68299352738152,1.99580233601858,2.25161551468855,2.34394650703714,BayesTFR
670,2018,1.55223997957831,1.65326976247573,1.98130305865209,2.25563688945687,2.32225333008144,BayesTFR
670,2019,1.52207033605677,1.63376862757575,1.96762599361701,2.24776584486132,2.33183731138071,BayesTFR
670,2020,1.49828293629998,1.61340397885068,1.9535964984352,2.24089120418199,2.32099034920487,BayesTFR
670,2021,1.47767567104658,1.57360419677434,1.94471012311466,2.23608621720046,2.31917662412903,BayesTFR
670,2022,1.46228503375373,1.55134629182009,1.93340201851251,2.22396827693296,2.30838647518506,BayesTFR
670,2023,1.42980323653784,1.5353333101233,1.92683731549421,2.22063475296918,2.2958086602898,BayesTFR
882,2009,4.24792345768401,4.31382426338786,4.5674398133239,4.80717610810348,4.88797260367317,BayesTFR
882,2010,4.05359380332606,4.13776223060706,4.49576957420881,4.8489949675328,4.94973468695295,BayesTFR
882,2011,3.86964350801712,3.98665102195435,4.41271466155507,4.8502798809655,4.9819821715528,BayesTFR
882,2012,3.75730151091354,3.8736820218919,4.33457610623767,4.8474840343546,4.99960972026219,BayesTFR
882,2013,3.63682860448938,3.78053534046112,4.27221916811497,4.83695352738993,5.01398719896492,BayesTFR
882,2014,3.51864101932056,3.68526282096984,4.21866459256812,4.80179598570136,5.00562782061046,BayesTFR
882,2015,3.4114249861596,3.57444896217261,4.14622581457355,4.78763187874603,4.99983210966477,BayesTFR
882,2016,3.32053490687785,3.47272844463747,4.09077809276705,4.76494605892553,4.95366217779381,BayesTFR
882,2017,3.22473311565333,3.38940701281844,4.03356185341346,4.76014350464144,4.98344366108266,BayesTFR
882,2018,3.15642068046024,3.31023240276491,3.97616440446254,4.72613694352369,4.95028343309094,BayesTFR
882,2019,3.06999270525561,3.24488889836322,3.92712907372125,4.70227783739642,4.93082448006821,BayesTFR
882,2020,3.01159509983392,3.18115495089445,3.88123895776337,4.67619093391919,4.91244126267776,BayesTFR
882,2021,2.94769347524912,3.09762912809644,3.82493537417134,4.67600297696312,4.90689867034754,BayesTFR
882,2022,2.87491416552987,3.04020680806367,3.76811714668661,4.61876512136784,4.94970731180947,BayesTFR
882,2023,2.77920053366455,2.96828238751533,3.71671998268602,4.59110631649012,4.90945053776633,BayesTFR
678,2009,4.18772141109971,4.26637214119814,4.52965169093586,4.7896941419836,4.86064457855849,BayesTFR
678,2010,4.01034581538658,4.10686869994988,4.43982368287745,4.81876603159485,4.91604374109647,BayesTFR
678,2011,3.83768500073859,3.94302327121449,4.36894760077227,4.80304102076207,4.94188993244058,BayesTFR
678,2012,3.7074201255165,3.82746936306903,4.28859031491984,4.81303425831741,4.96229652841906,BayesTFR
678,2013,3.58546643000528,3.70445350498718,4.20938651972692,4.80038348131641,4.96309059490052,BayesTFR
678,2014,3.43864335053003,3.58492061407623,4.16195041355824,4.79894810388975,4.93474855512225,BayesTFR
678,2015,3.31628822216738,3.45948535489455,4.09036445616993,4.72471625451171,4.91247839136367,BayesTFR
678,2016,3.24542019137302,3.38336979590423,4.030196455149,4.69251630512939,4.92761716797726,BayesTFR
678,2017,3.15835809366947,3.32297229323635,3.96400053432366,4.67446871542438,4.88530192730655,BayesTFR
678,2018,3.05595028309149,3.22272689190339,3.90459969209184,4.64108509467587,4.86219018506496,BayesTFR
678,2019,2.96804929348192,3.13842523435461,3.82591872208924,4.59155688081218,4.85139788990639,BayesTFR
678,2020,2.89251362148872,3.06331739212354,3.76723869013782,4.57667080313011,4.83901002988344,BayesTFR
678,2021,2.80098385565948,2.99037101458761,3.70840464107676,4.54647163745716,4.82435236024013,BayesTFR
678,2022,2.75458423738276,2.9164455355323,3.64737944540793,4.52128881595613,4.8038827280761,BayesTFR
678,2023,2.66990641483796,2.85886942939687,3.60933948190085,4.51565000505304,4.78411778579763,BayesTFR
682,2009,2.74797587216359,2.79662470187698,2.96782627208674,3.12857104842573,3.17267193545962,BayesTFR
682,2010,2.60199684359087,2.67619558439204,2.90961915778348,3.14754622198722,3.22050070971765,BayesTFR
682,2011,2.51673677849037,2.57930492089142,2.8673745242999,3.15663875756543,3.23478235773966,BayesTFR
682,2012,2.41820649357814,2.5014147003627,2.81244662652738,3.14697768920106,3.25555762271884,BayesTFR
682,2013,2.32625990865459,2.4163878105091,2.76132941251975,3.14793408421278,3.26510691346653,BayesTFR
682,2014,2.25291582402269,2.34850112188576,2.72109225993011,3.12188641522926,3.2526907820643,BayesTFR
682,2015,2.19738910426049,2.28816541555968,2.67668880490234,3.11471267618452,3.25288556083794,BayesTFR
682,2016,2.13864090222762,2.23034808933677,2.63359399646012,3.09629159564585,3.22276394641029,BayesTFR
682,2017,2.0879032890363,2.18339929803219,2.60046314807575,3.0577498914314,3.20815538146204,BayesTFR
682,2018,2.02557255679833,2.13841396067655,2.55023632263509,3.04824572291377,3.19676186165638,BayesTFR
682,2019,1.97320955326653,2.09534631928873,2.50985443681081,3.02613635984988,3.17449019616535,BayesTFR
682,2020,1.93851329938492,2.05230571544399,2.47005111918243,2.98702495392472,3.13769056280415,BayesTFR
