id,year,y_hat_low,y_hat_50,y_hat_upp,model
643,2043,1.15748660663476,1.45493738907853,1.75439564597375,BayesTFR
646,2024,3.44386507789178,3.64288678585767,3.85112672798029,BayesTFR
646,2025,3.3081955393894,3.59131548285285,3.88935289419629,BayesTFR
646,2026,3.19761282055123,3.54418319099666,3.90519227040894,BayesTFR
646,2027,3.11531966955124,3.48847805317905,3.91482449337419,BayesTFR
646,2028,3.02376242893077,3.43364420931084,3.91117664132035,BayesTFR
646,2029,2.94138100627727,3.37993956516787,3.90771302390885,BayesTFR
646,2030,2.87455308437896,3.33817013775304,3.901351428326,BayesTFR
646,2031,2.81442944919779,3.28454486082684,3.88731922227744,BayesTFR
646,2032,2.73265840921187,3.24803223247239,3.84558625790394,BayesTFR
646,2033,2.67950899480814,3.21069962274392,3.84256794252338,BayesTFR
646,2034,2.62677540230784,3.15937632716323,3.79363902553599,BayesTFR
646,2035,2.55440644651786,3.12679946023342,3.81032977925844,BayesTFR
646,2036,2.5092376981978,3.10022822844007,3.76982639284852,BayesTFR
646,2037,2.4789040962332,3.07168692121365,3.75306545505814,BayesTFR
646,2038,2.43345507779968,3.01988725319634,3.73205027934292,BayesTFR
646,2039,2.38254152539144,2.99180087072909,3.72131359508332,BayesTFR
646,2040,2.3533417940682,2.95980560502767,3.71136263661783,BayesTFR
646,2041,2.29512331005922,2.92690493519967,3.6904384007947,BayesTFR
646,2042,2.25282016927578,2.89810738442425,3.65442390117503,BayesTFR
646,2043,2.2048732097811,2.85554746967434,3.63457905427358,BayesTFR
638,2024,2.03871728332938,2.16305414227965,2.28392112774687,BayesTFR
638,2025,1.97701605232021,2.15275906202309,2.30667874042813,BayesTFR
638,2026,1.92888009496618,2.14513172616687,2.32478375302397,BayesTFR
638,2027,1.89553869332397,2.13360029138167,2.32094938617644,BayesTFR
638,2028,1.85599482320983,2.11605994077065,2.33059624252635,BayesTFR
638,2029,1.84166293224984,2.10148337170929,2.33563406680995,BayesTFR
638,2030,1.81699842078171,2.09450905631322,2.34555213861783,BayesTFR
638,2031,1.79160736707873,2.08036574140859,2.33694315779334,BayesTFR
638,2032,1.77624005364665,2.07143406250461,2.33817566013419,BayesTFR
638,2033,1.75356202236548,2.05839125048128,2.34806870182456,BayesTFR
638,2034,1.73123971221542,2.04630753569353,2.34867892996918,BayesTFR
638,2035,1.71073438761163,2.03483090408575,2.34150920979469,BayesTFR
638,2036,1.69308275061195,2.02849359132991,2.34122781787176,BayesTFR
638,2037,1.67407738493237,2.02052084658122,2.33523339781687,BayesTFR
638,2038,1.66321728127283,2.00736876844968,2.32753551005052,BayesTFR
638,2039,1.65015177888323,2.00169520991774,2.32730771694646,BayesTFR
638,2040,1.6485209199264,1.99541311995837,2.33028848969518,BayesTFR
638,2041,1.63485002384395,1.98501311831648,2.32409083826423,BayesTFR
638,2042,1.613464901754,1.97544703279932,2.32199927546183,BayesTFR
638,2043,1.59781748503302,1.96447557907426,2.32125620773475,BayesTFR
662,2024,1.27540688744727,1.35988449115338,1.44925619692988,BayesTFR
662,2025,1.22803184470058,1.34943852455956,1.47301180163067,BayesTFR
662,2026,1.19265142926994,1.34556750339864,1.49464637434459,BayesTFR
662,2027,1.15860383224742,1.34427505678275,1.50978801034747,BayesTFR
662,2028,1.13668267158735,1.33745930678467,1.5148266487119,BayesTFR
662,2029,1.11417933089964,1.33653067400976,1.53645487943294,BayesTFR
662,2030,1.09827577786364,1.33411798480836,1.54386087118033,BayesTFR
662,2031,1.09417833144924,1.3288171026385,1.5633122420439,BayesTFR
662,2032,1.0758964992855,1.33115640457662,1.5628981964957,BayesTFR
662,2033,1.06756575165084,1.3293017018711,1.56701583067715,BayesTFR
662,2034,1.06194113207567,1.32540097849297,1.57254787548457,BayesTFR
662,2035,1.0528791893435,1.32763206804207,1.58561811236693,BayesTFR
662,2036,1.03990632022152,1.3247315576068,1.59026422701232,BayesTFR
662,2037,1.0337227537117,1.31858539522032,1.59609142752293,BayesTFR
662,2038,1.03480262068603,1.31642825721887,1.60395279656786,BayesTFR
662,2039,1.0188225783637,1.31218217360353,1.61515399083796,BayesTFR
662,2040,1.01770483330659,1.31523686673543,1.6166956650295,BayesTFR
662,2041,1.0087357593122,1.31322582926125,1.62761871563909,BayesTFR
662,2042,1.00171481190808,1.3175351509274,1.63000961592926,BayesTFR
662,2043,0.995607931588004,1.3139065876007,1.63155919224455,BayesTFR
670,2024,1.64579567814941,1.75077664359518,1.85549623348174,BayesTFR
670,2025,1.5827102777575,1.73773517166546,1.87745593624583,BayesTFR
670,2026,1.53378174888525,1.72781117277059,1.88618330970279,BayesTFR
670,2027,1.48956627232437,1.71715388529875,1.89843163550103,BayesTFR
670,2028,1.46412709394467,1.70411536677307,1.90760849862483,BayesTFR
670,2029,1.44556286978557,1.6904045012603,1.91170735271825,BayesTFR
670,2030,1.42524832704633,1.6827454535459,1.92018493391876,BayesTFR
670,2031,1.39815033219904,1.67686911034518,1.92554214240801,BayesTFR
670,2032,1.37674232941229,1.67191068604054,1.94253833310571,BayesTFR
670,2033,1.35641730872556,1.67158576890922,1.95019019657569,BayesTFR
670,2034,1.34853942148044,1.66590951893276,1.95372135438837,BayesTFR
670,2035,1.33587776091446,1.66112202057245,1.95367881603012,BayesTFR
670,2036,1.32003666077518,1.65225464486037,1.94884088773063,BayesTFR
670,2037,1.30564770357898,1.64482668258772,1.95829121675039,BayesTFR
670,2038,1.30198559938052,1.63725290830271,1.95720414303976,BayesTFR
670,2039,1.30042677828335,1.63653617777442,1.95966165785609,BayesTFR
670,2040,1.2819794337272,1.63658365390711,1.96625870731313,BayesTFR
670,2041,1.2811728972049,1.62666103118391,1.96207936211615,BayesTFR
670,2042,1.27125500674069,1.62101965949655,1.96927389877317,BayesTFR
670,2043,1.25508312556276,1.61889937118143,1.96477868283795,BayesTFR
882,2024,3.58004054396902,3.78535399205655,3.9938985370977,BayesTFR
882,2025,3.43596139705912,3.73072399987566,4.03905509762908,BayesTFR
882,2026,3.33007247874257,3.68830885810207,4.06035108655349,BayesTFR
882,2027,3.25438342272961,3.64682426964611,4.05738276067843,BayesTFR
882,2028,3.16692353065239,3.60123259973295,4.04982447794899,BayesTFR
882,2029,3.10487620532286,3.5577648487692,4.04238628070597,BayesTFR
882,2030,3.04657914867826,3.52952244075547,4.05905677876743,BayesTFR
882,2031,2.97011778447298,3.48103902321789,4.03428206858812,BayesTFR
882,2032,2.90370009238005,3.44223713815865,4.01590824818699,BayesTFR
882,2033,2.85285002900834,3.39535096082963,4.01560744179443,BayesTFR
882,2034,2.79958901898466,3.3587292914907,4.01543724535128,BayesTFR
882,2035,2.72498960002648,3.32401974863075,4.00314493877861,BayesTFR
882,2036,2.67565685727292,3.28662338325348,3.98001366552013,BayesTFR
882,2037,2.6156387312689,3.23275882612536,3.9695816156358,BayesTFR
882,2038,2.57387163977765,3.20629765312688,3.92302221226176,BayesTFR
882,2039,2.53011767883361,3.1738520844705,3.9194274219846,BayesTFR
882,2040,2.48116624421202,3.12033860760486,3.89766209194381,BayesTFR
882,2041,2.43454560737851,3.10159175493371,3.85032550237785,BayesTFR
882,2042,2.38366664471186,3.06349141733337,3.82671914028217,BayesTFR
882,2043,2.3526466922026,3.02577809496629,3.81496620657634,BayesTFR
678,2024,3.39313093861609,3.59001505646081,3.79027933076293,BayesTFR
678,2025,3.26585658994257,3.54110325199318,3.82160407765594,BayesTFR
678,2026,3.15914452962351,3.49146052249068,3.84054932313803,BayesTFR
678,2027,3.06865721839438,3.44387240537438,3.84832854387844,BayesTFR
678,2028,2.97716547309512,3.39492409657488,3.83155872843095,BayesTFR
678,2029,2.88736642351016,3.33369889487732,3.82095055883562,BayesTFR
678,2030,2.822791719442,3.28876892386228,3.80039620678194,BayesTFR
678,2031,2.75241232099705,3.25545463362796,3.76442831471055,BayesTFR
678,2032,2.69846552067296,3.22281589403307,3.76112050637768,BayesTFR
678,2033,2.64667245038788,3.18314983495515,3.73903931617605,BayesTFR
678,2034,2.58280492174618,3.13819125098918,3.72374872722516,BayesTFR
678,2035,2.52788092572735,3.08749597367585,3.70490952658032,BayesTFR
678,2036,2.47715935897191,3.06162170038883,3.68307457739809,BayesTFR
678,2037,2.42132793018428,3.02570997158814,3.66253602280717,BayesTFR
678,2038,2.38354698062952,2.99031279260413,3.65272854752195,BayesTFR
678,2039,2.33698518918798,2.94785678442422,3.63409259250734,BayesTFR
678,2040,2.28369616695012,2.91390869529299,3.62058048796688,BayesTFR
678,2041,2.25565228033308,2.87152087781776,3.60395886898427,BayesTFR
678,2042,2.22126706373871,2.82771491718455,3.5830688960732,BayesTFR
678,2043,2.20337610599539,2.79395452826514,3.56427596825521,BayesTFR
682,2024,2.13742238640188,2.25800563341163,2.3685199576657,BayesTFR
682,2025,2.05060793185584,2.22959674135339,2.40058324554521,BayesTFR
682,2026,1.98914400933717,2.2058255662814,2.41336157998819,BayesTFR
682,2027,1.93714232578457,2.18768610049913,2.41415313659932,BayesTFR
682,2028,1.891927886493,2.16668571152176,2.41016750725555,BayesTFR
682,2029,1.86279666632898,2.14213200858433,2.41093047925159,BayesTFR
682,2030,1.81254168442049,2.12178091607781,2.40320787996446,BayesTFR
682,2031,1.77594927754931,2.0949382808354,2.3934345008797,BayesTFR
682,2032,1.7459906544183,2.07566128213477,2.38048009192067,BayesTFR
682,2033,1.71146201018978,2.05739952841254,2.38426051847862,BayesTFR
682,2034,1.67992173794087,2.04265973676814,2.37030372591271,BayesTFR
682,2035,1.6512435762058,2.02792017795899,2.37209264105733,BayesTFR
682,2036,1.62863606820483,2.00600647128013,2.36889190460376,BayesTFR
682,2037,1.59249278167865,1.99031881907552,2.35855831668139,BayesTFR
682,2038,1.56597918868011,1.97807005329367,2.36063774671214,BayesTFR
682,2039,1.54847397147171,1.97070176458484,2.34861603960334,BayesTFR
682,2040,1.52815681523298,1.9556000363213,2.34927623970641,BayesTFR
682,2041,1.50675521650699,1.93556435848592,2.35141540994068,BayesTFR
682,2042,1.48964333824074,1.92123900075304,2.34550914761614,BayesTFR
682,2043,1.47018571056925,1.91068489721216,2.33429121436611,BayesTFR
686,2024,3.541568006526,3.75661829764469,3.97894652056747,BayesTFR
686,2025,3.41120723879642,3.69494413047312,4.01261898595315,BayesTFR
686,2026,3.2919381352309,3.64517725998334,4.02254964316887,BayesTFR
686,2027,3.18810560261168,3.57811473810217,3.99904950726257,BayesTFR
686,2028,3.0819656801362,3.53432836955926,3.98691056944224,BayesTFR
686,2029,2.98936967148065,3.46299405869113,3.96610161851839,BayesTFR
686,2030,2.89874796935737,3.4097065835729,3.95808445138743,BayesTFR
686,2031,2.82934362008335,3.36801220448515,3.93216977387391,BayesTFR
686,2032,2.73057802413796,3.31093361588963,3.90057492619986,BayesTFR
686,2033,2.66149679587259,3.25878236101707,3.88624853138651,BayesTFR
686,2034,2.59504082435506,3.21987573416998,3.86668007511431,BayesTFR
686,2035,2.53427885699594,3.17890085758676,3.84051084014163,BayesTFR
686,2036,2.46508577121168,3.13029035212547,3.82960862995675,BayesTFR
686,2037,2.42011375179375,3.0796228725556,3.79981362656625,BayesTFR
686,2038,2.35143629898519,3.03933411710248,3.78641071193403,BayesTFR
686,2039,2.29497600611439,3.01148882836659,3.76164490599687,BayesTFR
686,2040,2.24525356002472,2.97492034101055,3.74574086442058,BayesTFR
686,2041,2.20123419990649,2.93645415913755,3.72842897312048,BayesTFR
686,2042,2.17112561421516,2.88974233236606,3.69595133623731,BayesTFR
686,2043,2.11825284871411,2.84666358856501,3.6659693933459,BayesTFR
688,2024,1.54639211865296,1.61735084878933,1.6892075240929,BayesTFR
688,2025,1.51562465707857,1.61342520444029,1.72141657179733,BayesTFR
688,2026,1.48776798895581,1.6097807986915,1.73453685359102,BayesTFR
688,2027,1.46653247546243,1.60752794848339,1.75005509226957,BayesTFR
688,2028,1.44980360557666,1.60371424327888,1.75922882779,BayesTFR
688,2029,1.422759100404,1.60242009642747,1.77237705322861,BayesTFR
688,2030,1.41357201224175,1.60010609426993,1.7865896677117,BayesTFR
688,2031,1.39837881442247,1.5964742596858,1.7909467964689,BayesTFR
688,2032,1.38709380992844,1.59144505975157,1.80812049017353,BayesTFR
688,2033,1.37017953973327,1.59255942303503,1.81427303275644,BayesTFR
688,2034,1.3548869577503,1.58108306670957,1.82107213509451,BayesTFR
688,2035,1.34848077737846,1.57783925595465,1.822291911323,BayesTFR
688,2036,1.33884705336474,1.57333322018511,1.83161569014335,BayesTFR
688,2037,1.31926181600764,1.57596787971929,1.84026457227454,BayesTFR
688,2038,1.30709416253296,1.57439313349396,1.84189732412275,BayesTFR
688,2039,1.29937800422097,1.56977963262323,1.8569250249449,BayesTFR
688,2040,1.28781512585205,1.56856985456598,1.86063124022907,BayesTFR
688,2041,1.27393323075892,1.55684642332263,1.86068966639917,BayesTFR
688,2042,1.2642785358867,1.55169630267646,1.85738689532154,BayesTFR
688,2043,1.25363011590646,1.55969872882711,1.86359949846318,BayesTFR
690,2024,1.99493358440074,2.11321597066927,2.23750160915207,BayesTFR
690,2025,1.92758502435993,2.10649928393394,2.26356526079875,BayesTFR
690,2026,1.88373369840918,2.08931035005289,2.27617615203886,BayesTFR
690,2027,1.84243129427494,2.07092012587654,2.28130965122276,BayesTFR
690,2028,1.81528709755566,2.05746090474689,2.28670108540047,BayesTFR
690,2029,1.77908939947587,2.04631935380527,2.28933009995495,BayesTFR
690,2030,1.74187527235207,2.02792350873159,2.28479037552018,BayesTFR
690,2031,1.72056836770757,2.01883739419428,2.29431585047608,BayesTFR
690,2032,1.70494195421195,2.00897371381582,2.28102407281715,BayesTFR
690,2033,1.66971077232217,1.99952395265516,2.2788419312042,BayesTFR
690,2034,1.66088322948958,1.98903543118468,2.27548211584179,BayesTFR
690,2035,1.64806687718216,1.97446550981307,2.27942328827604,BayesTFR
690,2036,1.61663457023903,1.95918726560938,2.27890630965752,BayesTFR
690,2037,1.59881908617691,1.95039602413727,2.28149715168953,BayesTFR
690,2038,1.58406024489597,1.93494817994498,2.27639529248579,BayesTFR
690,2039,1.57536943331393,1.93161582674994,2.26696559298667,BayesTFR
690,2040,1.55703768744168,1.91964436628397,2.2718601687091,BayesTFR
690,2041,1.53330316445295,1.90947523547976,2.28099619105644,BayesTFR
690,2042,1.51890319293812,1.90305610242221,2.27569091135505,BayesTFR
690,2043,1.50990554938747,1.89136453575542,2.27409388327264,BayesTFR
694,2024,3.51751457018058,3.720481776204,3.92215312152324,BayesTFR
694,2025,3.36812434614518,3.64617457458123,3.94067944113803,BayesTFR
694,2026,3.21197906661723,3.56929112763141,3.93157571526809,BayesTFR
694,2027,3.10224108999993,3.50195678534151,3.91202887717359,BayesTFR
694,2028,2.99395669297118,3.43952697480074,3.88845573118395,BayesTFR
694,2029,2.89725019160352,3.37950863321672,3.86982271354311,BayesTFR
694,2030,2.7930695822845,3.31152783820976,3.81555106993049,BayesTFR
694,2031,2.72143147722257,3.24573320520009,3.78332083186064,BayesTFR
694,2032,2.65331710855259,3.18925295376542,3.7618417642782,BayesTFR
694,2033,2.57540305433928,3.12478420162677,3.71939424867706,BayesTFR
694,2034,2.50598713246795,3.07267631043852,3.70364635215408,BayesTFR
694,2035,2.45465139987293,3.03429111148234,3.68863087303775,BayesTFR
694,2036,2.39622239605859,2.97139338921516,3.67230378556933,BayesTFR
694,2037,2.3300121776867,2.93076998062331,3.62920753354103,BayesTFR
694,2038,2.28685196867142,2.88762664217021,3.59543429275173,BayesTFR
694,2039,2.22479348012074,2.83331214319949,3.57968170641954,BayesTFR
694,2040,2.19446202536112,2.80820725426137,3.53907538323871,BayesTFR
694,2041,2.14148692826555,2.75736333698175,3.50258811528565,BayesTFR
694,2042,2.10997302462391,2.72685006402183,3.4878935759479,BayesTFR
694,2043,2.07436530721328,2.70043622561181,3.45164146576334,BayesTFR
702,2024,0.899654706484384,0.972654465123386,1.04769570088322,BayesTFR
702,2025,0.870602437181879,0.974620821670348,1.08179766456901,BayesTFR
702,2026,0.850017833133311,0.975214768152775,1.10631879095231,BayesTFR
702,2027,0.836587485455707,0.981135964514143,1.12621421668748,BayesTFR
702,2028,0.822557356050893,0.983755030734902,1.14177885530939,BayesTFR
702,2029,0.804529626095429,0.986899061484799,1.16236854474012,BayesTFR
702,2030,0.800587036307462,0.98661288225198,1.1804097080726,BayesTFR
702,2031,0.783379974095943,0.989206618719827,1.18875819778784,BayesTFR
702,2032,0.780769529044181,0.991451420484986,1.20125383221042,BayesTFR
702,2033,0.764649134246849,0.995581740908078,1.2127487886111,BayesTFR
702,2034,0.758197064112299,0.998468225030182,1.22645105618583,BayesTFR
702,2035,0.743822068755019,1.00164087237632,1.24292690980663,BayesTFR
702,2036,0.742791108636474,1.00190748222836,1.25569409436855,BayesTFR
702,2037,0.739981480575579,1.00247912921162,1.25672270888743,BayesTFR
702,2038,0.737581861935399,1.00246337290389,1.27459781142129,BayesTFR
702,2039,0.721889463729036,1.00608460095296,1.27782200724807,BayesTFR
702,2040,0.719265676827726,1.01280635215748,1.28084612524428,BayesTFR
702,2041,0.714478997169553,1.01500116895649,1.29269597221859,BayesTFR
702,2042,0.706995409903073,1.01933564533308,1.30448943863543,BayesTFR
702,2043,0.705147346607097,1.01775975443491,1.3110228686757,BayesTFR
703,2024,1.41625277637968,1.49088964274706,1.566848569778,BayesTFR
703,2025,1.38270078224778,1.48924155650992,1.59472006563722,BayesTFR
703,2026,1.35996000685431,1.48565740488211,1.6116796135968,BayesTFR
703,2027,1.33913239201373,1.48444573843696,1.62914380665146,BayesTFR
703,2028,1.31998139414357,1.47968749435304,1.64041438141107,BayesTFR
703,2029,1.29934045404488,1.47323456929896,1.65843022069182,BayesTFR
703,2030,1.28246211788172,1.47593282639797,1.66686658355711,BayesTFR
703,2031,1.26457338398792,1.46707029680111,1.68055329296028,BayesTFR
703,2032,1.25076881027386,1.46351720222139,1.68640153623723,BayesTFR
703,2033,1.23813754158545,1.46072226666664,1.69201173919324,BayesTFR
703,2034,1.22428018968184,1.45713071868664,1.70411496873099,BayesTFR
703,2035,1.21253612543491,1.45452873803207,1.70759541430871,BayesTFR
703,2036,1.19829926279774,1.45187140315142,1.71272237449737,BayesTFR
703,2037,1.18744955467584,1.45472247781272,1.71660012319934,BayesTFR
703,2038,1.1773280730635,1.45181902000091,1.71341290202708,BayesTFR
703,2039,1.16417459968646,1.45193269789767,1.72534801227896,BayesTFR
703,2040,1.1640000448107,1.45079279934719,1.73834928224097,BayesTFR
703,2041,1.16157795836826,1.45056888975967,1.73493675494625,BayesTFR
703,2042,1.15420094195145,1.44800069847967,1.74434068047534,BayesTFR
703,2043,1.1437252500545,1.44488526863258,1.74349284670296,BayesTFR
705,2024,1.49773508216785,1.57243302301546,1.64743562917282,BayesTFR
705,2025,1.46687608240298,1.56666423217554,1.67363439538851,BayesTFR
705,2026,1.4405338944435,1.56329922753635,1.69663250800939,BayesTFR
705,2027,1.41791285217738,1.56293145398962,1.71394913291448,BayesTFR
705,2028,1.39598723348683,1.56295751879946,1.72490020786863,BayesTFR
705,2029,1.38013609989938,1.55905046603957,1.73896252620417,BayesTFR
705,2030,1.3619877488443,1.55430658982277,1.74672585139791,BayesTFR
705,2031,1.34100196495615,1.54931301452861,1.75383025911168,BayesTFR
705,2032,1.32714441260973,1.54980954032267,1.75924186193734,BayesTFR
705,2033,1.3158100354192,1.54771355883462,1.76963085894292,BayesTFR
705,2034,1.30829760673356,1.53840814153661,1.78421656551552,BayesTFR
705,2035,1.29594116056791,1.53417425070367,1.79474782247448,BayesTFR
705,2036,1.29012103864011,1.53806607416584,1.80415079186262,BayesTFR
705,2037,1.27700447173333,1.53697240523298,1.80464124024089,BayesTFR
705,2038,1.27239911900428,1.53348694753461,1.8141798145296,BayesTFR
705,2039,1.2595328358547,1.53224464552184,1.82151588659688,BayesTFR
705,2040,1.24097603451735,1.52586165392199,1.82358251809451,BayesTFR
705,2041,1.23560560726706,1.52874085304139,1.82811232600202,BayesTFR
705,2042,1.23361083888623,1.52847294706112,1.83154957467474,BayesTFR
705,2043,1.21029262918603,1.52366797867421,1.83801781890036,BayesTFR
90,2024,3.31527626581643,3.50465826716901,3.6997996793837,BayesTFR
90,2025,3.20021516389559,3.46100852990089,3.7417257968865,BayesTFR
90,2026,3.10253911858629,3.42173243811562,3.75227485352676,BayesTFR
90,2027,3.03050595012288,3.36655641957287,3.76514339391092,BayesTFR
90,2028,2.92875152156042,3.32633474408126,3.75831686163219,BayesTFR
90,2029,2.84797710296415,3.27955934103257,3.75757816229823,BayesTFR
90,2030,2.78931918935025,3.23665368517859,3.73971240520505,BayesTFR
90,2031,2.72741171782881,3.2003401186006,3.73420662538286,BayesTFR
90,2032,2.66648019252818,3.16470504611765,3.73790970156507,BayesTFR
90,2033,2.60206812637125,3.12752265416242,3.71174077663342,BayesTFR
90,2034,2.54859465140158,3.08176088240559,3.69363386259425,BayesTFR
90,2035,2.4950342184254,3.05491106690924,3.68824008810085,BayesTFR
90,2036,2.45589179598016,3.00701064409297,3.63302263007103,BayesTFR
90,2037,2.39227911707666,2.97429645541235,3.63935184585563,BayesTFR
90,2038,2.34856909509617,2.93481261071407,3.60585578459035,BayesTFR
90,2039,2.31462142777467,2.89382934007644,3.57255599451054,BayesTFR
90,2040,2.27587195701098,2.86431012885087,3.566513738221,BayesTFR
90,2041,2.23557487692436,2.83101791860646,3.55832953236373,BayesTFR
90,2042,2.20084285040833,2.81972203881092,3.51932181241722,BayesTFR
90,2043,2.17077182207833,2.778176836505,3.49424232906455,BayesTFR
706,2024,5.80059223100641,6.07140372688646,6.34406457956871,BayesTFR
706,2025,5.58906221233721,6.00188512274153,6.38459682519943,BayesTFR
706,2026,5.4457033932788,5.94817198632037,6.39996826200614,BayesTFR
706,2027,5.31296577102259,5.88445136711984,6.42258834583017,BayesTFR
706,2028,5.18829957011933,5.81926739296788,6.43145160940915,BayesTFR
706,2029,5.06319189763872,5.75532922214016,6.41281666094911,BayesTFR
706,2030,4.99889242145461,5.68799208243331,6.39392130889673,BayesTFR
706,2031,4.88456731074161,5.64275498192837,6.39849400011206,BayesTFR
706,2032,4.79146612048559,5.59630231203731,6.38854076183455,BayesTFR
706,2033,4.67643620206933,5.52694140487633,6.35835591878168,BayesTFR
706,2034,4.60162833726308,5.48725336212352,6.34171258521065,BayesTFR
706,2035,4.51867366620683,5.41992514523958,6.32613977929598,BayesTFR
706,2036,4.40535353897091,5.36244190375539,6.29727864767418,BayesTFR
706,2037,4.33675430871187,5.33373184117851,6.2931974323434,BayesTFR
706,2038,4.26887138805766,5.29477459013268,6.26771507811556,BayesTFR
706,2039,4.19973337450102,5.24044461057868,6.25123734084444,BayesTFR
706,2040,4.13557263652155,5.17205995104636,6.22894070999621,BayesTFR
706,2041,4.05972210733854,5.10814526561773,6.19256952854799,BayesTFR
706,2042,3.99535711317617,5.05559767065215,6.17567990319782,BayesTFR
706,2043,3.93426291048403,5.00411617278787,6.12459894825515,BayesTFR
710,2024,2.06372373140667,2.19041337830739,2.32130342439825,BayesTFR
710,2025,1.99179248074047,2.17444697537255,2.3428043294169,BayesTFR
710,2026,1.94558087317031,2.15983264212634,2.36098322466843,BayesTFR
710,2027,1.89990862935931,2.14121124936184,2.37535946981278,BayesTFR
710,2028,1.87292838369681,2.12119480016236,2.37749299743466,BayesTFR
710,2029,1.84228413705161,2.09969098427768,2.3851925621752,BayesTFR
710,2030,1.81037181321352,2.08181281500867,2.3728074630504,BayesTFR
710,2031,1.78670641410446,2.07402049588978,2.38192197686508,BayesTFR
710,2032,1.75737005173027,2.06492041196266,2.38797503945,BayesTFR
710,2033,1.73367725912152,2.04862390340351,2.39525418978406,BayesTFR
710,2034,1.72092425949721,2.02951275073518,2.39223761341375,BayesTFR
710,2035,1.68871305522929,2.02026775777205,2.38017287771958,BayesTFR
710,2036,1.67833421363908,2.00800208161852,2.37704130556722,BayesTFR
710,2037,1.66074132014537,2.00108861047909,2.3685400817263,BayesTFR
710,2038,1.63612686767277,1.98829333653933,2.35787844146865,BayesTFR
710,2039,1.6142879967801,1.97203207330571,2.3516708799706,BayesTFR
710,2040,1.60420713834922,1.95894707540909,2.34117603153313,BayesTFR
710,2041,1.59370398341814,1.94647152889359,2.35006817280351,BayesTFR
710,2042,1.571977028729,1.93385387987577,2.34123708796121,BayesTFR
710,2043,1.5589824555129,1.92728780455639,2.34404607210998,BayesTFR
728,2024,3.57166707231944,3.78276302261654,4.00470857312063,BayesTFR
728,2025,3.41949093132098,3.71230937156776,4.00332539709894,BayesTFR
728,2026,3.26483899609946,3.64360606856315,3.99100885393111,BayesTFR
728,2027,3.14925997933018,3.568204901269,3.97355669519162,BayesTFR
728,2028,3.04519809317773,3.50387494901531,3.95310682120187,BayesTFR
728,2029,2.94969585577956,3.43961846931357,3.95288054824473,BayesTFR
728,2030,2.86515030651213,3.36667798447597,3.92763444868945,BayesTFR
728,2031,2.77378807033509,3.30150685513934,3.88216544486341,BayesTFR
728,2032,2.68910202743069,3.24298940665017,3.86103129116252,BayesTFR
728,2033,2.60089763524067,3.19672022312562,3.81688912857223,BayesTFR
728,2034,2.51781997124716,3.13696480759044,3.79585093926901,BayesTFR
728,2035,2.46587142220821,3.08923046219759,3.77335850772021,BayesTFR
728,2036,2.39030177824109,3.04588109442411,3.74356416687255,BayesTFR
728,2037,2.31446656599285,2.99562218900769,3.71580088201025,BayesTFR
728,2038,2.24876673660654,2.94732532638344,3.6958654916239,BayesTFR
728,2039,2.1822224439034,2.9058393441941,3.66417911394139,BayesTFR
728,2040,2.13688353195899,2.86443787416774,3.6522621822163,BayesTFR
728,2041,2.10605442216724,2.81413542081906,3.61710473306247,BayesTFR
728,2042,2.0570086518636,2.78880989331153,3.57659063815903,BayesTFR
728,2043,2.02654865559026,2.74194679814953,3.5451016923558,BayesTFR
724,2024,1.14065460751888,1.21295040650306,1.28594250599196,BayesTFR
724,2025,1.10681252499245,1.21510027444291,1.3197390413061,BayesTFR
724,2026,1.0887006280228,1.21452371765386,1.33840296883513,BayesTFR
724,2027,1.07123901463373,1.21438637844484,1.36177648841852,BayesTFR
724,2028,1.05628619716786,1.21750581618526,1.38550060397569,BayesTFR
724,2029,1.0479504022849,1.2171799057649,1.38882596916637,BayesTFR
724,2030,1.03112212041704,1.22015125836947,1.41249789034436,BayesTFR
724,2031,1.00862310210118,1.21875042575792,1.42545897438994,BayesTFR
724,2032,1.00388359613277,1.21708390023147,1.43224419350964,BayesTFR
724,2033,0.991689783091671,1.21420930097843,1.44844616613345,BayesTFR
724,2034,0.987651361353772,1.21820906633069,1.46166513053373,BayesTFR
724,2035,0.97915632049687,1.21964810780813,1.47049027004293,BayesTFR
724,2036,0.965787574353226,1.22084781397714,1.48166337199198,BayesTFR
724,2037,0.960568800753707,1.22019752306596,1.4823418118247,BayesTFR
724,2038,0.939707454819787,1.22407100847205,1.48916357928971,BayesTFR
724,2039,0.936209113882798,1.22147673591472,1.50508264362937,BayesTFR
724,2040,0.943698970234556,1.22190172126313,1.50872373012081,BayesTFR
724,2041,0.936028366595154,1.22563316387385,1.52439890908055,BayesTFR
724,2042,0.927056586407301,1.22465223263477,1.53075854676567,BayesTFR
724,2043,0.922708843414079,1.22181691187821,1.52876517074014,BayesTFR
740,2024,2.09610395721782,2.2213138028047,2.35394042544491,BayesTFR
740,2025,2.01692868598195,2.20737753532564,2.39024396437082,BayesTFR
740,2026,1.95839932156148,2.18601160425543,2.40112465620295,BayesTFR
740,2027,1.90581952107325,2.17083954158632,2.42502322222723,BayesTFR
740,2028,1.87063833094856,2.15129057943774,2.4152396426117,BayesTFR
740,2029,1.83710845468813,2.13194921002114,2.40985630359274,BayesTFR
740,2030,1.81729825888124,2.1138717726302,2.41527198651278,BayesTFR
