id,year,y_hat_50,y_hat_low,y_hat_upp,model
484,2080-2085,1.677,,,wcde
484,2085-2090,1.676,,,wcde
484,2090-2095,1.692,,,wcde
484,2095-2100,1.68,,,wcde
496,1950-1955,5.673,,,wcde
496,1955-1960,6.381,,,wcde
496,1960-1965,7.181,,,wcde
496,1965-1970,7.512,,,wcde
496,1970-1975,7.384,,,wcde
496,1975-1980,6.812,,,wcde
496,1980-1985,5.852,,,wcde
496,1985-1990,4.857,,,wcde
496,1990-1995,3.554,,,wcde
496,1995-2000,2.508,,,wcde
496,2000-2005,2.13,,,wcde
496,2005-2010,2.287,,,wcde
496,2010-2015,2.749,,,wcde
496,2015-2020,2.943,,,wcde
496,2020-2025,2.9,,,wcde
496,2025-2030,2.84,,,wcde
496,2030-2035,2.759,,,wcde
496,2035-2040,2.653,,,wcde
496,2040-2045,2.583,,,wcde
496,2045-2050,2.483,,,wcde
496,2050-2055,2.349,,,wcde
496,2055-2060,2.203,,,wcde
496,2060-2065,2.081,,,wcde
496,2065-2070,1.936,,,wcde
496,2070-2075,1.821,,,wcde
496,2075-2080,1.758,,,wcde
496,2080-2085,1.74,,,wcde
496,2085-2090,1.733,,,wcde
496,2090-2095,1.742,,,wcde
496,2095-2100,1.736,,,wcde
498,1950-1955,3.497,,,wcde
498,1955-1960,3.454,,,wcde
498,1960-1965,3.04,,,wcde
498,1965-1970,2.627,,,wcde
498,1970-1975,2.562,,,wcde
498,1975-1980,2.444,,,wcde
498,1980-1985,2.496,,,wcde
498,1985-1990,2.655,,,wcde
498,1990-1995,2.196,,,wcde
498,1995-2000,1.705,,,wcde
498,2000-2005,1.484,,,wcde
498,2005-2010,1.598,,,wcde
498,2010-2015,1.698,,,wcde
498,2015-2020,1.831,,,wcde
498,2020-2025,1.832,,,wcde
498,2025-2030,1.642,,,wcde
498,2030-2035,1.589,,,wcde
498,2035-2040,1.61,,,wcde
498,2040-2045,1.62,,,wcde
498,2045-2050,1.612,,,wcde
498,2050-2055,1.608,,,wcde
498,2055-2060,1.616,,,wcde
498,2060-2065,1.632,,,wcde
498,2065-2070,1.649,,,wcde
498,2070-2075,1.661,,,wcde
498,2075-2080,1.667,,,wcde
498,2080-2085,1.671,,,wcde
498,2085-2090,1.675,,,wcde
498,2090-2095,1.685,,,wcde
498,2095-2100,1.694,,,wcde
499,1950-1955,4.494,,,wcde
499,1955-1960,3.927,,,wcde
499,1960-1965,3.412,,,wcde
499,1965-1970,2.938,,,wcde
499,1970-1975,2.595,,,wcde
499,1975-1980,2.296,,,wcde
499,1980-1985,2.168,,,wcde
499,1985-1990,2.01,,,wcde
499,1990-1995,1.974,,,wcde
499,1995-2000,1.957,,,wcde
499,2000-2005,1.866,,,wcde
499,2005-2010,1.816,,,wcde
499,2010-2015,1.713,,,wcde
499,2015-2020,1.765,,,wcde
499,2020-2025,1.838,,,wcde
499,2025-2030,1.683,,,wcde
499,2030-2035,1.634,,,wcde
499,2035-2040,1.631,,,wcde
499,2040-2045,1.624,,,wcde
499,2045-2050,1.623,,,wcde
499,2050-2055,1.624,,,wcde
499,2055-2060,1.623,,,wcde
499,2060-2065,1.62,,,wcde
499,2065-2070,1.619,,,wcde
499,2070-2075,1.62,,,wcde
499,2075-2080,1.622,,,wcde
499,2080-2085,1.625,,,wcde
499,2085-2090,1.629,,,wcde
499,2090-2095,1.632,,,wcde
499,2095-2100,1.636,,,wcde
504,1950-1955,6.583,,,wcde
504,1955-1960,6.883,,,wcde
504,1960-1965,7.034,,,wcde
504,1965-1970,6.834,,,wcde
504,1970-1975,6.531,,,wcde
504,1975-1980,6.017,,,wcde
504,1980-1985,5.489,,,wcde
504,1985-1990,4.542,,,wcde
504,1990-1995,3.768,,,wcde
504,1995-2000,3.11,,,wcde
504,2000-2005,2.682,,,wcde
504,2005-2010,2.561,,,wcde
504,2010-2015,2.587,,,wcde
504,2015-2020,2.446,,,wcde
504,2020-2025,2.341,,,wcde
504,2025-2030,2.198,,,wcde
504,2030-2035,2.085,,,wcde
504,2035-2040,1.954,,,wcde
504,2040-2045,1.831,,,wcde
504,2045-2050,1.747,,,wcde
504,2050-2055,1.72,,,wcde
504,2055-2060,1.712,,,wcde
504,2060-2065,1.718,,,wcde
504,2065-2070,1.713,,,wcde
504,2070-2075,1.719,,,wcde
504,2075-2080,1.71,,,wcde
504,2080-2085,1.718,,,wcde
504,2085-2090,1.719,,,wcde
504,2090-2095,1.722,,,wcde
504,2095-2100,1.728,,,wcde
512,1950-1955,7.252,,,wcde
512,1955-1960,7.25,,,wcde
512,1960-1965,7.253,,,wcde
512,1965-1970,7.282,,,wcde
512,1970-1975,7.439,,,wcde
512,1975-1980,7.916,,,wcde
512,1980-1985,8.049,,,wcde
512,1985-1990,7.344,,,wcde
512,1990-1995,6.045,,,wcde
512,1995-2000,4.634,,,wcde
512,2000-2005,3.526,,,wcde
512,2005-2010,2.886,,,wcde
512,2010-2015,2.943,,,wcde
512,2015-2020,2.9,,,wcde
512,2020-2025,2.765,,,wcde
512,2025-2030,2.567,,,wcde
512,2030-2035,2.381,,,wcde
512,2035-2040,2.191,,,wcde
512,2040-2045,2.089,,,wcde
512,2045-2050,1.986,,,wcde
512,2050-2055,1.853,,,wcde
512,2055-2060,1.735,,,wcde
512,2060-2065,1.672,,,wcde
512,2065-2070,1.65,,,wcde
512,2070-2075,1.641,,,wcde
512,2075-2080,1.657,,,wcde
512,2080-2085,1.649,,,wcde
512,2085-2090,1.657,,,wcde
512,2090-2095,1.661,,,wcde
512,2095-2100,1.648,,,wcde
516,1950-1955,5.836,,,wcde
516,1955-1960,6.053,,,wcde
516,1960-1965,6.331,,,wcde
516,1965-1970,6.509,,,wcde
516,1970-1975,6.553,,,wcde
516,1975-1980,6.437,,,wcde
516,1980-1985,6.082,,,wcde
516,1985-1990,5.669,,,wcde
516,1990-1995,5.035,,,wcde
516,1995-2000,4.211,,,wcde
516,2000-2005,3.743,,,wcde
516,2005-2010,3.569,,,wcde
516,2010-2015,3.651,,,wcde
516,2015-2020,3.511,,,wcde
516,2020-2025,3.255,,,wcde
516,2025-2030,2.945,,,wcde
516,2030-2035,2.711,,,wcde
516,2035-2040,2.541,,,wcde
516,2040-2045,2.364,,,wcde
516,2045-2050,2.216,,,wcde
516,2050-2055,2.078,,,wcde
516,2055-2060,1.928,,,wcde
516,2060-2065,1.824,,,wcde
516,2065-2070,1.722,,,wcde
516,2070-2075,1.676,,,wcde
516,2075-2080,1.664,,,wcde
516,2080-2085,1.672,,,wcde
516,2085-2090,1.678,,,wcde
516,2090-2095,1.663,,,wcde
516,2095-2100,1.671,,,wcde
524,1950-1955,6.028,,,wcde
524,1955-1960,6.011,,,wcde
524,1960-1965,6.059,,,wcde
524,1965-1970,5.978,,,wcde
524,1970-1975,5.786,,,wcde
524,1975-1980,5.727,,,wcde
524,1980-1985,5.582,,,wcde
524,1985-1990,5.365,,,wcde
524,1990-1995,5.06,,,wcde
524,1995-2000,4.418,,,wcde
524,2000-2005,3.613,,,wcde
524,2005-2010,2.856,,,wcde
524,2010-2015,2.393,,,wcde
524,2015-2020,2.157,,,wcde
524,2020-2025,2.099,,,wcde
524,2025-2030,1.942,,,wcde
524,2030-2035,1.827,,,wcde
524,2035-2040,1.736,,,wcde
524,2040-2045,1.664,,,wcde
524,2045-2050,1.626,,,wcde
524,2050-2055,1.636,,,wcde
524,2055-2060,1.651,,,wcde
524,2060-2065,1.657,,,wcde
524,2065-2070,1.663,,,wcde
524,2070-2075,1.666,,,wcde
524,2075-2080,1.674,,,wcde
524,2080-2085,1.676,,,wcde
524,2085-2090,1.681,,,wcde
524,2090-2095,1.681,,,wcde
524,2095-2100,1.687,,,wcde
528,1950-1955,3.075,,,wcde
528,1955-1960,3.088,,,wcde
528,1960-1965,3.17,,,wcde
528,1965-1970,2.836,,,wcde
528,1970-1975,2.153,,,wcde
528,1975-1980,1.609,,,wcde
528,1980-1985,1.522,,,wcde
528,1985-1990,1.546,,,wcde
528,1990-1995,1.593,,,wcde
528,1995-2000,1.586,,,wcde
528,2000-2005,1.726,,,wcde
528,2005-2010,1.741,,,wcde
528,2010-2015,1.731,,,wcde
528,2015-2020,1.621,,,wcde
528,2020-2025,1.548,,,wcde
528,2025-2030,1.571,,,wcde
528,2030-2035,1.598,,,wcde
528,2035-2040,1.626,,,wcde
528,2040-2045,1.657,,,wcde
528,2045-2050,1.72,,,wcde
528,2050-2055,1.713,,,wcde
528,2055-2060,1.703,,,wcde
528,2060-2065,1.692,,,wcde
528,2065-2070,1.68,,,wcde
528,2070-2075,1.67,,,wcde
528,2075-2080,1.665,,,wcde
528,2080-2085,1.662,,,wcde
528,2085-2090,1.66,,,wcde
528,2090-2095,1.656,,,wcde
528,2095-2100,1.652,,,wcde
531,1950-1955,5.035,,,wcde
531,1955-1960,5.098,,,wcde
531,1960-1965,4.522,,,wcde
531,1965-1970,3.822,,,wcde
531,1970-1975,2.995,,,wcde
531,1975-1980,2.468,,,wcde
531,1980-1985,2.273,,,wcde
531,1985-1990,2.284,,,wcde
531,1990-1995,2.27,,,wcde
531,1995-2000,2.172,,,wcde
531,2000-2005,2.223,,,wcde
531,2005-2010,2.21,,,wcde
531,2010-2015,2.12,,,wcde
531,2015-2020,1.686,,,wcde
531,2020-2025,1.517,,,wcde
531,2025-2030,1.45,,,wcde
531,2030-2035,1.411,,,wcde
531,2035-2040,1.387,,,wcde
531,2040-2045,1.373,,,wcde
531,2045-2050,1.362,,,wcde
531,2050-2055,1.356,,,wcde
531,2055-2060,1.352,,,wcde
531,2060-2065,1.349,,,wcde
531,2065-2070,1.347,,,wcde
531,2070-2075,1.346,,,wcde
531,2075-2080,1.347,,,wcde
531,2080-2085,1.35,,,wcde
531,2085-2090,1.355,,,wcde
531,2090-2095,1.358,,,wcde
531,2095-2100,1.367,,,wcde
533,1950-1955,5.682,,,wcde
533,1955-1960,5.213,,,wcde
533,1960-1965,4.455,,,wcde
533,1965-1970,3.433,,,wcde
533,1970-1975,2.71,,,wcde
533,1975-1980,2.451,,,wcde
533,1980-1985,2.365,,,wcde
533,1985-1990,2.304,,,wcde
533,1990-1995,2.249,,,wcde
533,1995-2000,2.063,,,wcde
533,2000-2005,1.786,,,wcde
533,2005-2010,1.894,,,wcde
533,2010-2015,2.039,,,wcde
533,2015-2020,1.768,,,wcde
533,2020-2025,1.574,,,wcde
533,2025-2030,1.511,,,wcde
533,2030-2035,1.481,,,wcde
533,2035-2040,1.469,,,wcde
533,2040-2045,1.461,,,wcde
533,2045-2050,1.451,,,wcde
533,2050-2055,1.443,,,wcde
533,2055-2060,1.438,,,wcde
533,2060-2065,1.425,,,wcde
533,2065-2070,1.428,,,wcde
533,2070-2075,1.433,,,wcde
533,2075-2080,1.425,,,wcde
533,2080-2085,1.42,,,wcde
533,2085-2090,1.417,,,wcde
533,2090-2095,1.416,,,wcde
533,2095-2100,1.417,,,wcde
540,1950-1955,5.166,,,wcde
540,1955-1960,5.302,,,wcde
540,1960-1965,5.347,,,wcde
540,1965-1970,5.194,,,wcde
540,1970-1975,5.009,,,wcde
540,1975-1980,4.069,,,wcde
540,1980-1985,3.438,,,wcde
540,1985-1990,3.157,,,wcde
540,1990-1995,2.965,,,wcde
540,1995-2000,2.597,,,wcde
540,2000-2005,2.349,,,wcde
540,2005-2010,2.198,,,wcde
540,2010-2015,2.173,,,wcde
540,2015-2020,2.092,,,wcde
540,2020-2025,1.967,,,wcde
540,2025-2030,1.889,,,wcde
540,2030-2035,1.835,,,wcde
540,2035-2040,1.816,,,wcde
540,2040-2045,1.797,,,wcde
540,2045-2050,1.781,,,wcde
540,2050-2055,1.777,,,wcde
540,2055-2060,1.77,,,wcde
540,2060-2065,1.764,,,wcde
540,2065-2070,1.756,,,wcde
540,2070-2075,1.752,,,wcde
540,2075-2080,1.749,,,wcde
540,2080-2085,1.746,,,wcde
540,2085-2090,1.743,,,wcde
540,2090-2095,1.743,,,wcde
540,2095-2100,1.743,,,wcde
548,1950-1955,7.122,,,wcde
548,1955-1960,7.0,,,wcde
548,1960-1965,6.774,,,wcde
548,1965-1970,6.576,,,wcde
548,1970-1975,6.307,,,wcde
548,1975-1980,5.944,,,wcde
548,1980-1985,5.595,,,wcde
548,1985-1990,5.236,,,wcde
548,1990-1995,4.938,,,wcde
548,1995-2000,4.635,,,wcde
548,2000-2005,4.361,,,wcde
548,2005-2010,4.138,,,wcde
548,2010-2015,4.116,,,wcde
548,2015-2020,3.91,,,wcde
548,2020-2025,3.641,,,wcde
548,2025-2030,3.314,,,wcde
548,2030-2035,3.034,,,wcde
548,2035-2040,2.781,,,wcde
548,2040-2045,2.585,,,wcde
548,2045-2050,2.404,,,wcde
548,2050-2055,2.241,,,wcde
548,2055-2060,2.134,,,wcde
548,2060-2065,2.017,,,wcde
548,2065-2070,1.9,,,wcde
548,2070-2075,1.785,,,wcde
548,2075-2080,1.735,,,wcde
548,2080-2085,1.718,,,wcde
548,2085-2090,1.71,,,wcde
548,2090-2095,1.716,,,wcde
548,2095-2100,1.702,,,wcde
554,1950-1955,3.649,,,wcde
554,1955-1960,4.035,,,wcde
554,1960-1965,4.115,,,wcde
554,1965-1970,3.385,,,wcde
554,1970-1975,2.937,,,wcde
554,1975-1980,2.208,,,wcde
554,1980-1985,1.969,,,wcde
554,1985-1990,2.029,,,wcde
554,1990-1995,2.07,,,wcde
554,1995-2000,1.952,,,wcde
554,2000-2005,1.947,,,wcde
554,2005-2010,2.09,,,wcde
554,2010-2015,2.055,,,wcde
554,2015-2020,1.868,,,wcde
554,2020-2025,1.608,,,wcde
554,2025-2030,1.611,,,wcde
554,2030-2035,1.626,,,wcde
554,2035-2040,1.647,,,wcde
554,2040-2045,1.674,,,wcde
554,2045-2050,1.713,,,wcde
554,2050-2055,1.7,,,wcde
554,2055-2060,1.688,,,wcde
554,2060-2065,1.679,,,wcde
554,2065-2070,1.672,,,wcde
554,2070-2075,1.668,,,wcde
554,2075-2080,1.664,,,wcde
554,2080-2085,1.66,,,wcde
554,2085-2090,1.656,,,wcde
554,2090-2095,1.652,,,wcde
554,2095-2100,1.649,,,wcde
558,1950-1955,7.107,,,wcde
558,1955-1960,7.147,,,wcde
558,1960-1965,7.123,,,wcde
558,1965-1970,6.947,,,wcde
558,1970-1975,6.702,,,wcde
558,1975-1980,6.293,,,wcde
558,1980-1985,5.727,,,wcde
558,1985-1990,5.068,,,wcde
558,1990-1995,4.267,,,wcde
558,1995-2000,3.485,,,wcde
558,2000-2005,2.952,,,wcde
558,2005-2010,2.693,,,wcde
558,2010-2015,2.551,,,wcde
558,2015-2020,2.429,,,wcde
558,2020-2025,2.328,,,wcde
558,2025-2030,2.186,,,wcde
558,2030-2035,2.061,,,wcde
558,2035-2040,1.933,,,wcde
558,2040-2045,1.806,,,wcde
558,2045-2050,1.75,,,wcde
558,2050-2055,1.746,,,wcde
558,2055-2060,1.744,,,wcde
558,2060-2065,1.756,,,wcde
558,2065-2070,1.748,,,wcde
558,2070-2075,1.749,,,wcde
558,2075-2080,1.742,,,wcde
558,2080-2085,1.753,,,wcde
558,2085-2090,1.75,,,wcde
558,2090-2095,1.751,,,wcde
558,2095-2100,1.761,,,wcde
578,1950-1955,2.576,,,wcde
578,1955-1960,2.839,,,wcde
578,1960-1965,2.92,,,wcde
578,1965-1970,2.82,,,wcde
578,1970-1975,2.352,,,wcde
578,1975-1980,1.827,,,wcde
578,1980-1985,1.69,,,wcde
578,1985-1990,1.774,,,wcde
578,1990-1995,1.893,,,wcde
578,1995-2000,1.858,,,wcde
578,2000-2005,1.806,,,wcde
578,2005-2010,1.915,,,wcde
578,2010-2015,1.841,,,wcde
578,2015-2020,1.632,,,wcde
578,2020-2025,1.466,,,wcde
578,2025-2030,1.527,,,wcde
578,2030-2035,1.594,,,wcde
578,2035-2040,1.669,,,wcde
578,2040-2045,1.748,,,wcde
578,2045-2050,1.882,,,wcde
578,2050-2055,1.858,,,wcde
578,2055-2060,1.834,,,wcde
578,2060-2065,1.816,,,wcde
578,2065-2070,1.803,,,wcde
578,2070-2075,1.793,,,wcde
578,2075-2080,1.784,,,wcde
578,2080-2085,1.773,,,wcde
578,2085-2090,1.763,,,wcde
578,2090-2095,1.755,,,wcde
578,2095-2100,1.749,,,wcde
591,1950-1955,5.673,,,wcde
591,1955-1960,5.792,,,wcde
591,1960-1965,5.851,,,wcde
591,1965-1970,5.532,,,wcde
591,1970-1975,4.888,,,wcde
591,1975-1980,4.145,,,wcde
591,1980-1985,3.672,,,wcde
591,1985-1990,3.28,,,wcde
591,1990-1995,2.966,,,wcde
591,1995-2000,2.81,,,wcde
591,2000-2005,2.706,,,wcde
591,2005-2010,2.635,,,wcde
591,2010-2015,2.613,,,wcde
591,2015-2020,2.48,,,wcde
591,2020-2025,2.336,,,wcde
591,2025-2030,2.174,,,wcde
591,2030-2035,2.042,,,wcde
591,2035-2040,1.888,,,wcde
591,2040-2045,1.78,,,wcde
591,2045-2050,1.671,,,wcde
591,2050-2055,1.631,,,wcde
591,2055-2060,1.617,,,wcde
591,2060-2065,1.621,,,wcde
591,2065-2070,1.635,,,wcde
591,2070-2075,1.611,,,wcde
591,2075-2080,1.628,,,wcde
591,2080-2085,1.617,,,wcde
591,2085-2090,1.625,,,wcde
591,2090-2095,1.622,,,wcde
591,2095-2100,1.628,,,wcde
600,1950-1955,6.498,,,wcde
600,1955-1960,6.509,,,wcde
600,1960-1965,6.465,,,wcde
600,1965-1970,6.126,,,wcde
600,1970-1975,5.482,,,wcde
600,1975-1980,5.126,,,wcde
600,1980-1985,5.107,,,wcde
600,1985-1990,4.812,,,wcde
600,1990-1995,4.37,,,wcde
600,1995-2000,3.902,,,wcde
600,2000-2005,3.326,,,wcde
600,2005-2010,2.91,,,wcde
600,2010-2015,2.662,,,wcde
600,2015-2020,2.589,,,wcde
600,2020-2025,2.486,,,wcde
600,2025-2030,2.367,,,wcde
600,2030-2035,2.208,,,wcde
600,2035-2040,2.095,,,wcde
600,2040-2045,1.944,,,wcde
600,2045-2050,1.84,,,wcde
600,2050-2055,1.735,,,wcde
600,2055-2060,1.69,,,wcde
600,2060-2065,1.686,,,wcde
600,2065-2070,1.693,,,wcde
600,2070-2075,1.707,,,wcde
600,2075-2080,1.7,,,wcde
600,2080-2085,1.704,,,wcde
600,2085-2090,1.696,,,wcde
600,2090-2095,1.703,,,wcde
600,2095-2100,1.698,,,wcde
604,1950-1955,6.948,,,wcde
604,1955-1960,6.959,,,wcde
604,1960-1965,6.885,,,wcde
604,1965-1970,6.592,,,wcde
604,1970-1975,6.085,,,wcde
604,1975-1980,5.44,,,wcde
604,1980-1985,4.8,,,wcde
604,1985-1990,4.245,,,wcde
604,1990-1995,3.673,,,wcde
604,1995-2000,3.107,,,wcde
604,2000-2005,2.724,,,wcde
604,2005-2010,2.655,,,wcde
604,2010-2015,2.484,,,wcde
604,2015-2020,2.286,,,wcde
604,2020-2025,2.14,,,wcde
604,2025-2030,2.011,,,wcde
604,2030-2035,1.907,,,wcde
604,2035-2040,1.797,,,wcde
604,2040-2045,1.732,,,wcde
604,2045-2050,1.692,,,wcde
604,2050-2055,1.695,,,wcde
604,2055-2060,1.711,,,wcde
604,2060-2065,1.709,,,wcde
604,2065-2070,1.711,,,wcde
604,2070-2075,1.713,,,wcde
604,2075-2080,1.715,,,wcde
604,2080-2085,1.716,,,wcde
604,2085-2090,1.718,,,wcde
604,2090-2095,1.719,,,wcde
604,2095-2100,1.722,,,wcde
608,1950-1955,7.427,,,wcde
608,1955-1960,7.29,,,wcde
608,1960-1965,7.014,,,wcde
608,1965-1970,6.54,,,wcde
608,1970-1975,5.95,,,wcde
608,1975-1980,5.438,,,wcde
608,1980-1985,4.932,,,wcde
608,1985-1990,4.516,,,wcde
608,1990-1995,4.227,,,wcde
608,1995-2000,3.909,,,wcde
608,2000-2005,3.647,,,wcde
608,2005-2010,3.438,,,wcde
608,2010-2015,3.128,,,wcde
608,2015-2020,2.869,,,wcde
608,2020-2025,2.676,,,wcde
608,2025-2030,2.519,,,wcde
608,2030-2035,2.374,,,wcde
608,2035-2040,2.233,,,wcde
608,2040-2045,2.117,,,wcde
608,2045-2050,2.005,,,wcde
608,2050-2055,1.885,,,wcde
608,2055-2060,1.771,,,wcde
608,2060-2065,1.721,,,wcde
608,2065-2070,1.706,,,wcde
608,2070-2075,1.695,,,wcde
608,2075-2080,1.705,,,wcde
608,2080-2085,1.685,,,wcde
608,2085-2090,1.673,,,wcde
608,2090-2095,1.68,,,wcde
608,2095-2100,1.699,,,wcde
616,1950-1955,3.662,,,wcde
616,1955-1960,3.435,,,wcde
616,1960-1965,2.797,,,wcde
616,1965-1970,2.371,,,wcde
616,1970-1975,2.259,,,wcde
616,1975-1980,2.26,,,wcde
616,1980-1985,2.3,,,wcde
616,1985-1990,2.182,,,wcde
616,1990-1995,1.945,,,wcde
616,1995-2000,1.508,,,wcde
616,2000-2005,1.277,,,wcde
616,2005-2010,1.323,,,wcde
616,2010-2015,1.339,,,wcde
616,2015-2020,1.421,,,wcde
616,2020-2025,1.463,,,wcde
616,2025-2030,1.455,,,wcde
616,2030-2035,1.497,,,wcde
616,2035-2040,1.55,,,wcde
616,2040-2045,1.603,,,wcde
616,2045-2050,1.697,,,wcde
616,2050-2055,1.695,,,wcde
616,2055-2060,1.689,,,wcde
616,2060-2065,1.685,,,wcde
616,2065-2070,1.683,,,wcde
616,2070-2075,1.683,,,wcde
616,2075-2080,1.684,,,wcde
616,2080-2085,1.684,,,wcde
616,2085-2090,1.683,,,wcde
616,2090-2095,1.682,,,wcde
616,2095-2100,1.684,,,wcde
620,1950-1955,3.124,,,wcde
620,1955-1960,3.128,,,wcde
620,1960-1965,3.189,,,wcde
620,1965-1970,3.141,,,wcde
620,1970-1975,2.864,,,wcde
620,1975-1980,2.599,,,wcde
620,1980-1985,2.059,,,wcde
620,1985-1990,1.638,,,wcde
620,1990-1995,1.522,,,wcde
620,1995-2000,1.46,,,wcde
620,2000-2005,1.461,,,wcde
620,2005-2010,1.374,,,wcde
620,2010-2015,1.29,,,wcde
620,2015-2020,1.373,,,wcde
620,2020-2025,1.407,,,wcde
620,2025-2030,1.447,,,wcde
620,2030-2035,1.511,,,wcde
620,2035-2040,1.546,,,wcde
620,2040-2045,1.583,,,wcde
620,2045-2050,1.621,,,wcde
620,2050-2055,1.614,,,wcde
620,2055-2060,1.609,,,wcde
620,2060-2065,1.607,,,wcde
620,2065-2070,1.603,,,wcde
620,2070-2075,1.598,,,wcde
620,2075-2080,1.592,,,wcde
620,2080-2085,1.589,,,wcde
620,2085-2090,1.588,,,wcde
620,2090-2095,1.59,,,wcde
620,2095-2100,1.594,,,wcde
630,1950-1955,5.068,,,wcde
630,1955-1960,4.885,,,wcde
630,1960-1965,4.46,,,wcde
630,1965-1970,3.625,,,wcde
630,1970-1975,3.081,,,wcde
630,1975-1980,2.861,,,wcde
630,1980-1985,2.59,,,wcde
630,1985-1990,2.345,,,wcde
630,1990-1995,2.311,,,wcde
630,1995-2000,2.192,,,wcde
630,2000-2005,1.937,,,wcde
630,2005-2010,1.714,,,wcde
630,2010-2015,1.532,,,wcde
630,2015-2020,1.244,,,wcde
630,2020-2025,0.958,,,wcde
630,2025-2030,1.041,,,wcde
630,2030-2035,1.111,,,wcde
630,2035-2040,1.185,,,wcde
630,2040-2045,1.263,,,wcde
630,2045-2050,1.39,,,wcde
630,2050-2055,1.389,,,wcde
630,2055-2060,1.389,,,wcde
630,2060-2065,1.392,,,wcde
630,2065-2070,1.393,,,wcde
630,2070-2075,1.393,,,wcde
630,2075-2080,1.393,,,wcde
630,2080-2085,1.393,,,wcde
630,2085-2090,1.402,,,wcde
630,2090-2095,1.412,,,wcde
630,2095-2100,1.42,,,wcde
638,1950-1955,6.977,,,wcde
638,1955-1960,6.634,,,wcde
638,1960-1965,6.538,,,wcde
638,1965-1970,5.746,,,wcde
638,1970-1975,4.12,,,wcde
638,1975-1980,3.384,,,wcde
638,1980-1985,2.857,,,wcde
638,1985-1990,2.569,,,wcde
638,1990-1995,2.48,,,wcde
638,1995-2000,2.303,,,wcde
638,2000-2005,2.448,,,wcde
638,2005-2010,2.447,,,wcde
638,2010-2015,2.395,,,wcde
638,2015-2020,2.391,,,wcde
638,2020-2025,2.417,,,wcde
638,2025-2030,2.15,,,wcde
638,2030-2035,1.992,,,wcde
638,2035-2040,1.966,,,wcde
638,2040-2045,1.937,,,wcde
638,2045-2050,1.914,,,wcde
638,2050-2055,1.912,,,wcde
638,2055-2060,1.908,,,wcde
638,2060-2065,1.903,,,wcde
638,2065-2070,1.899,,,wcde
638,2070-2075,1.895,,,wcde
638,2075-2080,1.884,,,wcde
638,2080-2085,1.883,,,wcde
638,2085-2090,1.877,,,wcde
638,2090-2095,1.875,,,wcde
638,2095-2100,1.869,,,wcde
642,1950-1955,3.063,,,wcde
642,1955-1960,2.715,,,wcde
642,1960-1965,2.097,,,wcde
642,1965-1970,2.801,,,wcde
642,1970-1975,2.573,,,wcde
642,1975-1980,2.548,,,wcde
642,1980-1985,2.257,,,wcde
642,1985-1990,2.305,,,wcde
642,1990-1995,1.559,,,wcde
642,1995-2000,1.315,,,wcde
642,2000-2005,1.293,,,wcde
642,2005-2010,1.498,,,wcde
642,2010-2015,1.517,,,wcde
642,2015-2020,1.714,,,wcde
642,2020-2025,1.777,,,wcde
642,2025-2030,1.602,,,wcde
642,2030-2035,1.546,,,wcde
642,2035-2040,1.557,,,wcde
642,2040-2045,1.558,,,wcde
642,2045-2050,1.558,,,wcde
642,2050-2055,1.564,,,wcde
642,2055-2060,1.573,,,wcde
642,2060-2065,1.585,,,wcde
642,2065-2070,1.596,,,wcde
642,2070-2075,1.606,,,wcde
642,2075-2080,1.615,,,wcde
642,2080-2085,1.622,,,wcde
642,2085-2090,1.629,,,wcde
642,2090-2095,1.633,,,wcde
642,2095-2100,1.637,,,wcde
643,1950-1955,2.915,,,wcde
643,1955-1960,2.733,,,wcde
643,1960-1965,2.393,,,wcde
643,1965-1970,2.072,,,wcde
643,1970-1975,2.039,,,wcde
643,1975-1980,1.978,,,wcde
643,1980-1985,2.002,,,wcde
643,1985-1990,2.128,,,wcde
643,1990-1995,1.608,,,wcde
643,1995-2000,1.271,,,wcde
643,2000-2005,1.297,,,wcde
643,2005-2010,1.441,,,wcde
643,2010-2015,1.699,,,wcde
643,2015-2020,1.659,,,wcde
643,2020-2025,1.553,,,wcde
643,2025-2030,1.493,,,wcde
643,2030-2035,1.519,,,wcde
643,2035-2040,1.562,,,wcde
643,2040-2045,1.6,,,wcde
643,2045-2050,1.632,,,wcde
643,2050-2055,1.618,,,wcde
643,2055-2060,1.603,,,wcde
643,2060-2065,1.59,,,wcde
643,2065-2070,1.587,,,wcde
643,2070-2075,1.59,,,wcde
643,2075-2080,1.593,,,wcde
643,2080-2085,1.593,,,wcde
643,2085-2090,1.589,,,wcde
643,2090-2095,1.587,,,wcde
643,2095-2100,1.59,,,wcde
646,1950-1955,7.984,,,wcde
646,1955-1960,8.137,,,wcde
646,1960-1965,8.195,,,wcde
646,1965-1970,8.204,,,wcde
646,1970-1975,8.231,,,wcde
646,1975-1980,8.237,,,wcde
646,1980-1985,8.058,,,wcde
646,1985-1990,7.392,,,wcde
646,1990-1995,6.621,,,wcde
646,1995-2000,6.176,,,wcde
646,2000-2005,5.753,,,wcde
646,2005-2010,5.086,,,wcde
646,2010-2015,4.279,,,wcde
646,2015-2020,4.02,,,wcde
646,2020-2025,3.759,,,wcde
646,2025-2030,3.503,,,wcde
646,2030-2035,3.259,,,wcde
646,2035-2040,3.036,,,wcde
646,2040-2045,2.829,,,wcde
646,2045-2050,2.659,,,wcde
646,2050-2055,2.493,,,wcde
646,2055-2060,2.359,,,wcde
