id,year,y_hat_50,y_hat_upp,y_hat_low,model
716,2044,2.70711590993073,3.1287231834949583,2.291262611488965,gbd
716,2045,2.681186317491388,3.1070692205421704,2.260953606486835,gbd
724,2024,1.2993227294584275,1.3933183398728248,1.2103758179959172,gbd
724,2025,1.3093391515364627,1.4049154133468515,1.2188928874887597,gbd
724,2026,1.3175198702097777,1.414846149821768,1.2254378612822956,gbd
724,2027,1.323757530843707,1.4229386750034687,1.2297102591996538,gbd
724,2028,1.3280607342149642,1.4293153053400611,1.2318973834870912,gbd
724,2029,1.3305685704999737,1.4339526193018255,1.2321698478373275,gbd
724,2030,1.3314619647307924,1.4370164899691285,1.230752473090217,gbd
724,2031,1.3309328681302284,1.4387402458065954,1.227946959473864,gbd
724,2032,1.329175744945727,1.4392737538019686,1.2239236340450663,gbd
724,2033,1.3263832929704185,1.4388290199140312,1.2188887761295,gbd
724,2034,1.3227303199752911,1.4374955919816772,1.2130598285202274,gbd
724,2035,1.3183912703886005,1.4354181156523274,1.206630936939036,gbd
724,2036,1.3135088138671287,1.4327746728888902,1.199713165664451,gbd
724,2037,1.3082222274047657,1.4296311554042698,1.1924624109863775,gbd
724,2038,1.3026520059474265,1.42612673860635,1.1850257535059006,gbd
724,2039,1.2968985050430646,1.4223588065772046,1.177482195475145,gbd
724,2040,1.2910473317990376,1.4184447873173012,1.1698781103445166,gbd
724,2041,1.2851544184357957,1.4144486427839278,1.162254740950833,gbd
724,2042,1.2792626963631877,1.4104134066029983,1.1546824548119172,gbd
724,2043,1.2733993629295368,1.4063651401785209,1.1471684216743736,gbd
724,2044,1.2675869347947195,1.40236074171476,1.1397112526164686,gbd
724,2045,1.2618484936787309,1.3984226570189338,1.132342641637558,gbd
728,2024,5.431166008994233,5.848994860355321,5.036009312226275,gbd
728,2025,5.416927517891777,5.83763407957152,5.021567549280674,gbd
728,2026,5.399332563181659,5.823815238672885,5.002540718520859,gbd
728,2027,5.37829551968685,5.806735618428789,4.979122962573805,gbd
728,2028,5.353785966983174,5.786514334935344,4.951531401070941,gbd
728,2029,5.325839375709964,5.76272773689806,4.918525412839057,gbd
728,2030,5.294475872055664,5.735915976786615,4.88251543357011,gbd
728,2031,5.2596641257576495,5.706524138501159,4.8444908587507785,gbd
728,2032,5.221500664074741,5.673763367832272,4.800118247549482,gbd
728,2033,5.1800186205735805,5.638238418406241,4.754083345923144,gbd
728,2034,5.135332425447537,5.599393943228746,4.70427793671774,gbd
728,2035,5.087577374638878,5.557845994557793,4.652219543361222,gbd
728,2036,5.036835131912566,5.513505114813953,4.596231170860637,gbd
728,2037,4.983225825138746,5.466375147929599,4.537176557003735,gbd
728,2038,4.926838664195961,5.416690303887914,4.474478003184614,gbd
728,2039,4.867840762732546,5.364178769565721,4.409240670722382,gbd
728,2040,4.806346144769506,5.30917621983229,4.341585421877847,gbd
728,2041,4.742541020654557,5.250257029499461,4.271636796594141,gbd
728,2042,4.6766056399835945,5.189092883211279,4.201039647817406,gbd
728,2043,4.60848337140694,5.12556829133636,4.129254885011734,gbd
728,2044,4.5385814392367925,5.060527271881433,4.055951430395732,gbd
728,2045,4.467034140723719,4.994211673298496,3.981270258041103,gbd
729,2024,3.1203201191158207,3.4838369009993926,2.8165266693913127,gbd
729,2025,3.044066714755884,3.415447986590568,2.7336256088553204,gbd
729,2026,2.971486433224661,3.3516577717430542,2.654266865425663,gbd
729,2027,2.902522718496063,3.2914008341614958,2.578738228605116,gbd
729,2028,2.837145669280638,3.2341942116804567,2.5067568884936624,gbd
729,2029,2.775313440777964,3.180749954885338,2.4385385747756128,gbd
729,2030,2.716830450312409,3.130321913319015,2.3733764620291966,gbd
729,2031,2.6613894203243147,3.082554776578761,2.311299403703428,gbd
729,2032,2.6086419371246143,3.0369942547243665,2.2520261085211084,gbd
729,2033,2.558171352372415,2.993419141264725,2.1951733192128,gbd
729,2034,2.509671061215273,2.951419335099005,2.139859557126617,gbd
729,2035,2.4629197006729964,2.9106186014028066,2.086474541407902,gbd
729,2036,2.4177976227919538,2.8710647343100306,2.034916360959689,gbd
729,2037,2.374224882731744,2.832766800030665,1.98539404938092,gbd
729,2038,2.332175731005558,2.795797878989556,1.93792094950532,gbd
729,2039,2.291599995368982,2.760029592448241,1.8922524580633608,gbd
729,2040,2.2524432038514965,2.725745607937687,1.8481372788119412,gbd
729,2041,2.214612391858636,2.6926567699197106,1.8054924879291665,gbd
729,2042,2.178037763851838,2.660667406886525,1.764364325232053,gbd
729,2043,2.1426111939262182,2.6297438319524176,1.7245279834273382,gbd
729,2044,2.108305879337727,2.599768044897627,1.6858193144082525,gbd
729,2045,2.0751082210779983,2.5706846053087022,1.648405274879503,gbd
740,2024,2.070847599592073,2.316398406024016,1.849156457032869,gbd
740,2025,2.064104864776952,2.3116446994254765,1.8397752407387145,gbd
740,2026,2.0565222240764327,2.3061593252681725,1.829343277675984,gbd
740,2027,2.048041525010799,2.299788567659249,1.817776656879105,gbd
740,2028,2.0386475887022435,2.292631498975175,1.805175265562064,gbd
740,2029,2.028455301987137,2.2848669482321973,1.7916977645675205,gbd
740,2030,2.01742764399434,2.2764093536469447,1.7773208351175098,gbd
740,2031,2.0054599687319445,2.2672943333586058,1.7619759876164265,gbd
740,2032,1.9926094388314608,2.2574162187139954,1.7456129110877745,gbd
740,2033,1.9788601545541984,2.246696086624803,1.728261652868841,gbd
740,2034,1.9642461466686951,2.2352671851380106,1.7099797159762105,gbd
740,2035,1.9490010048109745,2.223335102417836,1.691050715957141,gbd
740,2036,1.9333568534097791,2.211036788115288,1.6716493745431085,gbd
740,2037,1.9174200739544487,2.198508582669443,1.6519400809660958,gbd
740,2038,1.9013621163998269,2.185940637200676,1.6320958836610349,gbd
740,2039,1.8853333987881364,2.173500177729134,1.6122563746103509,gbd
740,2040,1.869447161657603,2.1612447400224686,1.5925016456762733,gbd
740,2041,1.8537819947386167,2.149271425747964,1.572920455155346,gbd
740,2042,1.8383865465789333,2.137572223995123,1.5536114447913154,gbd
740,2043,1.8232895662858315,2.126151069810589,1.534592800131006,gbd
740,2044,1.80848578518522,2.1149887297426475,1.5158842734031108,gbd
740,2045,1.7939519564146809,2.104051033577045,1.4974624056659305,gbd
748,2024,2.7172501880512763,2.9946742167528577,2.457436872444537,gbd
748,2025,2.6726434745960805,2.956465564515566,2.4059757661215277,gbd
748,2026,2.6314802458288544,2.9211805570169056,2.358367973557973,gbd
748,2027,2.593285665997329,2.8891807721472254,2.3143823088801407,gbd
748,2028,2.557462480098176,2.859344626995145,2.273453531371324,gbd
748,2029,2.5236147742526644,2.831065624817021,2.234617186088834,gbd
748,2030,2.491292903376966,2.803229555988801,2.1976991532204644,gbd
748,2031,2.460110746850227,2.7762743425986023,2.162063559096376,gbd
748,2032,2.429698266551483,2.7499717385165576,2.127453861223882,gbd
748,2033,2.399712829298357,2.723989962907079,2.0935606912260565,gbd
748,2034,2.369937250180514,2.6981430732367957,2.0598074648818803,gbd
748,2035,2.3403299327456506,2.672744271784345,2.0262466668334658,gbd
748,2036,2.311065937514266,2.6474291107434302,1.992902570742992,gbd
748,2037,2.282207944780067,2.622246949995528,1.9598392605323245,gbd
748,2038,2.253988097473875,2.597658677950094,1.927211449922234,gbd
748,2039,2.2265925782295546,2.5738206133926145,1.895457371041508,gbd
748,2040,2.2002090185846632,2.5509084510002684,1.8647738223037424,gbd
748,2041,2.1748669032755776,2.5289871857398216,1.8351826756851768,gbd
748,2042,2.1505541389870304,2.508110696606052,1.8067321117629795,gbd
748,2043,2.127223256390693,2.488154198566424,1.780278537988375,gbd
748,2044,2.1047362536846563,2.468920799544182,1.754920445920406,gbd
748,2045,2.0829731327719987,2.4502776732589417,1.730213756260888,gbd
752,2024,1.6626839577817687,1.769504124414052,1.5625768523720804,gbd
752,2025,1.6533215279526206,1.7611576352299108,1.5523004114911785,gbd
752,2026,1.644659055368496,1.7536155577415569,1.5423043430458083,gbd
752,2027,1.636618550664016,1.7466487205987753,1.5329899865664869,gbd
752,2028,1.6291005218572328,1.7402702259253775,1.524265177492186,gbd
752,2029,1.622004095285734,1.7343874116335645,1.5162370645842969,gbd
752,2030,1.6152392247259952,1.728853023781297,1.5084633809153742,gbd
752,2031,1.6087368372576598,1.7235435803851946,1.5010401203439885,gbd
752,2032,1.6024428335034873,1.7182687731887516,1.4938405428892858,gbd
752,2033,1.5963149034245834,1.713060737606174,1.486801945216731,gbd
752,2034,1.5903205285475033,1.7079677513710183,1.4799215144424145,gbd
752,2035,1.5844468816650776,1.7029809201378268,1.4732219154625676,gbd
752,2036,1.5786931833548736,1.698106094076917,1.466647857357758,gbd
752,2037,1.5730603759832769,1.6933115317571914,1.4601854043288205,gbd
752,2038,1.5675623694448708,1.6886548175143865,1.4538074107492902,gbd
752,2039,1.5622160212608622,1.6841369849717769,1.4475820991150845,gbd
752,2040,1.5570353046802297,1.67979701884567,1.441492375212028,gbd
752,2041,1.5520219596606768,1.6756383700065498,1.43555378107352,gbd
752,2042,1.5471660096016406,1.6716638600297395,1.4297894287852977,gbd
752,2043,1.542459861368223,1.6678539525365983,1.4242752069162428,gbd
752,2044,1.5378927183561009,1.664165218402423,1.4189169999476523,gbd
752,2045,1.5334519097833073,1.6605835347595146,1.4137064035196183,gbd
756,2024,1.4628632107762711,1.5668554697181252,1.3651763204439489,gbd
756,2025,1.4591127001750956,1.5639021041148995,1.3605760027952245,gbd
756,2026,1.4556139830753718,1.5612025888546726,1.3562706869344203,gbd
756,2027,1.4523689757823368,1.5587178033551754,1.3522088564378842,gbd
756,2028,1.449359492687643,1.5565063015322318,1.348366134625387,gbd
756,2029,1.446553293481923,1.5544268364150795,1.344668939323818,gbd
756,2030,1.4439212850114789,1.5524327828231632,1.3411493478760834,gbd
756,2031,1.4414363221024848,1.5505850759057145,1.3377683847942043,gbd
756,2032,1.4390597682898951,1.5489272258770157,1.334527206083671,gbd
756,2033,1.436747948094582,1.547354679592892,1.3314565815361656,gbd
756,2034,1.4344544842869436,1.5457324105278378,1.3284587269104675,gbd
756,2035,1.4321350128138663,1.544078696166525,1.3255128985096796,gbd
756,2036,1.4297692175670245,1.5423444882815454,1.3225752898731449,gbd
756,2037,1.4273423200648407,1.5405187758121357,1.319583743342234,gbd
756,2038,1.4248564077447188,1.538573841388706,1.3165461847387925,gbd
756,2039,1.4223293553115783,1.5366086389647124,1.3134737126689555,gbd
756,2040,1.419781008097582,1.5346129176074346,1.310385624801525,gbd
756,2041,1.4172295477403392,1.532616164532239,1.3072867989781969,gbd
756,2042,1.4146940591263364,1.5306348572812898,1.304197407055535,gbd
756,2043,1.4121900728314252,1.52868874115468,1.3011344417165274,gbd
756,2044,1.4097323887060078,1.526792564256525,1.2981204887929252,gbd
756,2045,1.4073369571654226,1.5249664826286276,1.2951709441065422,gbd
760,2024,1.9833378451588173,2.333588087928758,1.6863293331644305,gbd
760,2025,1.952478812957856,2.3072284983598204,1.6500438023589628,gbd
760,2026,1.9244977807516508,2.283113146178874,1.6170920410526457,gbd
760,2027,1.89909002074695,2.2616940628969937,1.5876750210810855,gbd
760,2028,1.8760614277729812,2.242041992285261,1.5608763781812351,gbd
760,2029,1.8551943346104776,2.2245792380459584,1.5368476553646695,gbd
760,2030,1.836265080526059,2.208434813526527,1.5155182653852906,gbd
760,2031,1.8189127968215224,2.193762712743552,1.4952886992826593,gbd
760,2032,1.8028097661602855,2.1802598525206283,1.4770727641036854,gbd
760,2033,1.7876218947743503,2.167087361171706,1.4599773665067843,gbd
760,2034,1.7730062734310894,2.154233068961878,1.4434840412742582,gbd
760,2035,1.7587925843141567,2.141648152703479,1.427260821850416,gbd
760,2036,1.744876081374232,2.12937523613051,1.4115718844928662,gbd
760,2037,1.7311821974718131,2.1172632348214173,1.3960491177718797,gbd
760,2038,1.7177156336710817,2.1053324300902214,1.380917176010927,gbd
760,2039,1.704453849591554,2.093697821766616,1.3659267360178016,gbd
760,2040,1.691373632844793,2.082214152475187,1.3512243856812327,gbd
760,2041,1.67844503427086,2.0709399785056752,1.3365431163626869,gbd
760,2042,1.6656634515096362,2.0598760122255864,1.3219295444093224,gbd
760,2043,1.6530318404434616,2.0491375027556664,1.3074505420493892,gbd
760,2044,1.6405523440969467,2.0387261588989487,1.292873854374424,gbd
760,2045,1.6282753730933612,2.0286751693423835,1.278604494221316,gbd
762,2024,3.2591192979014423,3.497621895308851,3.00162136576572,gbd
762,2025,3.2232662948453106,3.4655471735345458,2.9610404038882847,gbd
762,2026,3.190215239214482,3.435535828876884,2.923512582458744,gbd
762,2027,3.1595395431624103,3.4086319405507197,2.8886092375079904,gbd
762,2028,3.130783981446826,3.38353490399211,2.855829735108015,gbd
762,2029,3.1035978349151856,3.360517065384568,2.8247582985862283,gbd
762,2030,3.0776781943389486,3.337956282486265,2.7956042453432204,gbd
762,2031,3.052741209272634,3.31650275603605,2.767539118635259,gbd
762,2032,3.028566934753643,3.295476217509129,2.74011246590415,gbd
762,2033,3.004995873332968,3.2752691575627044,2.7133762863877173,gbd
762,2034,2.9817840983370165,3.2552365766582185,2.687181186996778,gbd
762,2035,2.9588176467163976,3.2354056360719907,2.6611921329448047,gbd
762,2036,2.936043083455358,3.215754475891057,2.6354643003521594,gbd
762,2037,2.913454043779988,3.196207245077764,2.6099061815181037,gbd
762,2038,2.8911016667412266,3.176849222057128,2.5845923404392117,gbd
762,2039,2.8691454666552114,3.157763940625758,2.559687344782142,gbd
762,2040,2.847664064457336,3.1390689939867955,2.5354196882084663,gbd
762,2041,2.826717212393171,3.1208233739360214,2.5118154038350555,gbd
762,2042,2.8063275342127287,3.1030331950463386,2.4889530975011054,gbd
762,2043,2.7864816180844656,3.0856480968837414,2.4667353368586102,gbd
762,2044,2.767136131893957,3.068711005749789,2.445060996045866,gbd
762,2045,2.74825728780133,3.0521487496592314,2.423896155999237,gbd
764,2024,1.3141629545613702,1.450220091071898,1.1829498744529516,gbd
764,2025,1.3104581593778375,1.4483718967259576,1.17684275290521,gbd
764,2026,1.3057348724662206,1.4456349704922649,1.169831320275058,gbd
764,2027,1.3001126968568453,1.442109132508977,1.1620042984296968,gbd
764,2028,1.2937296016133393,1.4373925846067477,1.153496844930251,gbd
764,2029,1.286736806042445,1.4320187975528662,1.1444696603222306,gbd
764,2030,1.2792502530289456,1.426117564220259,1.135008120439256,gbd
764,2031,1.2713759239778273,1.4198199260111903,1.1252807510344862,gbd
764,2032,1.2632052131324567,1.413180098822544,1.1153712122249309,gbd
764,2033,1.254820772211144,1.4062861730618392,1.1053386025131011,gbd
764,2034,1.2463043818273414,1.3991852270095655,1.0952255690276531,gbd
764,2035,1.237757119349629,1.391989922232307,1.0851134750945932,gbd
764,2036,1.229258192041151,1.3848080043346536,1.0751125945640922,gbd
764,2037,1.2208843163006056,1.3777171206659935,1.0652775635006662,gbd
764,2038,1.212691024260763,1.370789341425996,1.0557298654037806,gbd
764,2039,1.2047178346428076,1.3640460197732451,1.0464947175622807,gbd
764,2040,1.1969915608632138,1.35751313821383,1.0375495328947295,gbd
764,2041,1.1895271937736054,1.351219728546547,1.0288968850067808,gbd
764,2042,1.1823313257826022,1.3451646980501168,1.020554601042383,gbd
764,2043,1.175400750592586,1.3393476098795811,1.0125131843862667,gbd
764,2044,1.1687276472483763,1.3337606758993137,1.0047608799265193,gbd
764,2045,1.1623051735567016,1.3283884188510544,0.9973506196577644,gbd
768,2024,3.518638479406954,3.812197406419073,3.24603850456039,gbd
768,2025,3.4528700009714552,3.7482656423618086,3.177029204385539,gbd
768,2026,3.385982825908178,3.683720465911926,3.106524024459129,gbd
768,2027,3.3181245688280074,3.6189325340761,3.0349065893872376,gbd
768,2028,3.249502688872345,3.5538382023737327,2.962465101360121,gbd
768,2029,3.18040341125818,3.4890556680828317,2.8888610341473275,gbd
768,2030,3.1110908929538734,3.424648612829821,2.814974843178389,gbd
768,2031,3.0419293226263866,3.360751532700973,2.7406851306897577,gbd
768,2032,2.9732483945412422,3.297610730105511,2.6662697293307547,gbd
768,2033,2.905327763878628,3.235433576997872,2.5917298439012906,gbd
768,2034,2.838403311829498,3.17444245511215,2.517882047115296,gbd
768,2035,2.77268906036202,3.114828367977409,2.4452918534945867,gbd
768,2036,2.708376763007971,3.056733652026214,2.3743171559000715,gbd
768,2037,2.6456299252005087,3.0000916201763763,2.304957437826664,gbd
768,2038,2.5846202560656266,2.9449410362684603,2.2375001503959155,gbd
768,2039,2.525480924761707,2.8915223135521404,2.1723699348640624,gbd
768,2040,2.468361205769116,2.8398284929204243,2.1095795178675383,gbd
768,2041,2.413310181222782,2.790028562522503,2.049358568553923,gbd
768,2042,2.3603501276640344,2.742089204507685,1.9915112585422343,gbd
768,2043,2.309510957770491,2.6960038469768546,1.9361323894170035,gbd
768,2044,2.26074224296163,2.651788100588009,1.883145204146264,gbd
768,2045,2.2139633925058964,2.609406249319576,1.832421340488522,gbd
772,2024,1.862274622146448,2.202761267092113,1.5698301240001946,gbd
772,2025,1.8436970426908832,2.1874158403261115,1.546787300470429,gbd
772,2026,1.8259025635719188,2.1735482126302856,1.5245355580685764,gbd
772,2027,1.808849994407044,2.160408295909995,1.5032688105304053,gbd
772,2028,1.7924425249329126,2.1477888905899016,1.4829009478734043,gbd
772,2029,1.776638963163976,2.135252111967188,1.4632968876052266,gbd
772,2030,1.761404323472174,2.1232331048242736,1.444481498218335,gbd
772,2031,1.74669618836564,2.1115387787824256,1.4265514553539786,gbd
772,2032,1.732481926430259,2.100211070076514,1.409096251541846,gbd
772,2033,1.7187712966728266,2.089355532647972,1.392267879932479,gbd
772,2034,1.7054890843605863,2.0787581096875862,1.376011432715696,gbd
772,2035,1.6925968817044073,2.0684586324946683,1.3602302115946283,gbd
772,2036,1.6800535699252337,2.058420283690398,1.3449328811345738,gbd
772,2037,1.667825126492372,2.048612389406741,1.330052975923271,gbd
772,2038,1.655887157155424,2.0390335471917687,1.3155818120302536,gbd
772,2039,1.644236024565625,2.029668130959021,1.3014861767500971,gbd
772,2040,1.6328790567681557,2.02054820670206,1.2877775345291864,gbd
772,2041,1.6218500447973043,2.0116726869477835,1.2744823559606755,gbd
772,2042,1.6111585506688142,2.0030744136598257,1.2616368427154985,gbd
772,2043,1.6008170410376956,1.994768795233533,1.249237962436976,gbd
772,2044,1.590819241395191,1.9867436896223647,1.2372693504368202,gbd
772,2045,1.581151008949034,1.9789620160756105,1.2257113577992322,gbd
776,2024,3.856879211591796,4.208302627890987,3.5119786056475952,gbd
776,2025,3.794077533492998,4.152101859807883,3.441958163050124,gbd
776,2026,3.737324070424644,4.101816625046813,3.3782769851186414,gbd
776,2027,3.68600791621376,4.05659188204416,3.3203778345054955,gbd
776,2028,3.639476534222301,4.015706535489653,3.267695919101806,gbd
776,2029,3.597077803232887,3.978655087739869,3.219421692661124,gbd
776,2030,3.55818945030165,3.944768895109515,3.1750897627433,gbd
776,2031,3.5222469646343364,3.913583449613641,3.133944549090117,gbd
776,2032,3.4887443634115343,3.884658396393297,3.095529362876549,gbd
776,2033,3.4572357833866163,3.8576212187667434,3.0593200214946457,gbd
776,2034,3.4273663169933823,3.832068397855224,3.0249884845881136,gbd
776,2035,3.398819978717476,3.8076314195566767,2.992153626504977,gbd
776,2036,3.371342342483331,3.784139123138786,2.960493024193183,gbd
776,2037,3.344720795604702,3.761407523526395,2.929835815783318,gbd
776,2038,3.3187761918548966,3.739281700806675,2.89997409223042,gbd
776,2039,3.293368576321261,3.717593183474361,2.870771745913196,gbd
776,2040,3.2684120944312727,3.69630822589924,2.842132302407061,gbd
776,2041,3.243854925203394,3.675410917561269,2.81393458771686,gbd
776,2042,3.2196796098880847,3.654888468753904,2.7861618867185727,gbd
776,2043,3.195905491491342,3.634729473178692,2.7588340970409844,gbd
776,2044,3.1725463337026727,3.6149673282542873,2.731973550691849,gbd
776,2045,3.1496098860800443,3.595606296908401,2.7055339426166523,gbd
780,2024,1.5133425567352414,1.7251813076550562,1.3342210595533848,gbd
780,2025,1.5107701635793531,1.7245008081562254,1.3300695225470025,gbd
780,2026,1.5076828224225889,1.723203922204662,1.3254844183635277,gbd
780,2027,1.504051005337422,1.7213363476044592,1.3202865246686764,gbd
780,2028,1.4998564162961816,1.718856257121816,1.314682568871177,gbd
780,2029,1.4951670623258486,1.715828805404023,1.308643521245903,gbd
780,2030,1.49006191743938,1.7122841283157375,1.3021801638563142,gbd
780,2031,1.484529571491866,1.7082966472508514,1.2952629996461908,gbd
780,2032,1.4786076096818994,1.7037913687703348,1.2880055051748471,gbd
780,2033,1.472309080252121,1.6988975029563094,1.2803641086665607,gbd
780,2034,1.4656363755743385,1.6936537528951296,1.272330170537411,gbd
780,2035,1.4585966909599293,1.6880417006283763,1.2638990550828917,gbd
780,2036,1.451253611700335,1.682158556866004,1.2551380450972769,gbd
780,2037,1.4436556145822277,1.6760740401271224,1.2460588013525322,gbd
780,2038,1.435874992141612,1.669834376098421,1.2367513686769993,gbd
780,2039,1.4280074221686916,1.6635202237851634,1.2273283075644077,gbd
780,2040,1.4201430224894436,1.657238915195084,1.2178540268399374,gbd
780,2041,1.4123737284442754,1.6510662038224626,1.2084563500000425,gbd
780,2042,1.404750968894628,1.6450630301817368,1.199204181002248,gbd
780,2043,1.3973085884487193,1.63924894904926,1.1901216660049854,gbd
780,2044,1.390055998767389,1.6336466503224625,1.181234865770122,gbd
780,2045,1.3829746044308018,1.6282282277202096,1.172602462361264,gbd
784,2024,1.873508554251089,2.1097443702253846,1.637252549974205,gbd
784,2025,1.852272450306756,2.0901841803882326,1.6139714338546245,gbd
784,2026,1.8326778104016,2.072314267982105,1.592432445064956,gbd
784,2027,1.8146986538564875,2.055989619488938,1.5726260142673258,gbd
784,2028,1.7982617077902785,2.041198650668267,1.5544661056814175,gbd
784,2029,1.7832396862555964,2.027845706765431,1.5376829943328183,gbd
784,2030,1.7694814745842964,2.015739205235542,1.5222805344045007,gbd
784,2031,1.7567548833602196,2.00467248796781,1.5077960483386288,gbd
784,2032,1.7447934363623452,1.9944353338413745,1.493851210295696,gbd
784,2033,1.7333032304180696,1.9845786590394057,1.4804978048678,gbd
784,2034,1.722074693929179,1.9749486743192295,1.467279889856317,gbd
784,2035,1.7108631754425083,1.9651874647470264,1.4542855263847567,gbd
784,2036,1.699513683746959,1.9552738982814128,1.4411687723110913,gbd
784,2037,1.687905713691376,1.9450360530509136,1.4280255405908415,gbd
784,2038,1.6759699709396627,1.9344390803494624,1.414607733608004,gbd
784,2039,1.6636970125042554,1.923503148186096,1.400997380635958,gbd
784,2040,1.651092348979352,1.9121918599221992,1.3871018242677635,gbd
784,2041,1.6382883310348455,1.9006006238951387,1.3730687097376435,gbd
784,2042,1.6254078893165225,1.888901903528593,1.358973530267536,gbd
784,2043,1.6125961905810835,1.8772385122829012,1.3449065701836949,gbd
784,2044,1.600001820263446,1.8657820760167083,1.331070682245774,gbd
784,2045,1.5878043223127625,1.8547520541358176,1.3176513065734037,gbd
788,2024,1.7594231891632397,2.027697117791289,1.5136355994820194,gbd
788,2025,1.7409723309857592,2.015562733197929,1.4892691616656175,gbd
788,2026,1.7223680357847102,2.0034965334593564,1.4644741897797309,gbd
788,2027,1.7038085232556637,1.9914528344817024,1.439765043991944,gbd
788,2028,1.6854256849016946,1.979372580864844,1.4154792752602972,gbd
788,2029,1.667314011230355,1.9671917614495795,1.3917597511054116,gbd
788,2030,1.6495228057446414,1.9548902819207643,1.368769270214888,gbd
788,2031,1.6321186050038743,1.9425316756930269,1.346547293142421,gbd
788,2032,1.6151138698954064,1.930096398976512,1.3251473800205869,gbd
788,2033,1.5985196387637508,1.9177196237578515,1.3044889052781126,gbd
788,2034,1.582338121048772,1.905358594122984,1.284568674295181,gbd
788,2035,1.5665392417057176,1.893084254231671,1.2652776253996496,gbd
788,2036,1.551071617008381,1.8809262801853737,1.2464810344590174,gbd
788,2037,1.5358769243398658,1.8688856695596991,1.2280849121148316,gbd
788,2038,1.5209061861130322,1.8569141161836025,1.210070030806954,gbd
788,2039,1.5061420662788811,1.8450769257535728,1.1924662451169648,gbd
788,2040,1.4915677732754302,1.8333767134810288,1.1751157996938488,gbd
788,2041,1.4771949856012174,1.8218574032975472,1.158054652521488,gbd
788,2042,1.4630498969064565,1.810551734812372,1.1412740716770906,gbd
788,2043,1.449166723442714,1.7995176852468713,1.1247817277097103,gbd
788,2044,1.4355742417516917,1.7887783865622031,1.1086108555377436,gbd
788,2045,1.4223225410946378,1.7783820367260923,1.0928181459374358,gbd
792,2024,1.618811949960405,1.8099968805345412,1.455147495545696,gbd
792,2025,1.6036560327664142,1.7983653123618113,1.4381831161919725,gbd
792,2026,1.5895583487045792,1.7874114076938783,1.4223528280967428,gbd
792,2027,1.576405518430766,1.7771158148233224,1.4076846278795552,gbd
792,2028,1.564048250631686,1.767345841801886,1.3936801026614447,gbd
792,2029,1.5523483884102804,1.7576984449818946,1.3802851554853317,gbd
792,2030,1.5411454990135802,1.7480788933250988,1.3675007539593256,gbd
792,2031,1.530236545016579,1.7385050020030668,1.3550745155491857,gbd
792,2032,1.5194499036665814,1.7288546750024911,1.342899037941706,gbd
792,2033,1.5086267418029775,1.7191188479439516,1.3308949223214503,gbd
792,2034,1.4976489810795666,1.7092627392825408,1.3190180304238206,gbd
792,2035,1.4864264668376617,1.6991864246897417,1.306951069270582,gbd
792,2036,1.4749331128922276,1.6888636322118495,1.2946184967096432,gbd
792,2037,1.4631906396130252,1.6784615049881646,1.281869931888879,gbd
792,2038,1.451255912082931,1.6679413640348075,1.268670125184269,gbd
792,2039,1.4392277900819903,1.6573684659729675,1.2552848927757452,gbd
792,2040,1.427235797474256,1.646899256432746,1.241889452240744,gbd
792,2041,1.4153991673397004,1.636631472567447,1.2286281021276728,gbd
792,2042,1.4038206609908852,1.626557718461484,1.2155884369979164,gbd
792,2043,1.392560619873857,1.6167725326401716,1.2028369588515848,gbd
792,2044,1.381649138496467,1.6073498314591446,1.190432572736176,gbd
792,2045,1.3711171135004177,1.5982047764450402,1.1784542640288604,gbd
795,2024,2.7228422264583574,3.0570911115671757,2.418000044174689,gbd
795,2025,2.6938314988674805,3.032694007926057,2.3843817796405857,gbd
795,2026,2.666696062967846,3.009921327050656,2.3530498262622124,gbd
795,2027,2.6412626147035887,2.9883459311493907,2.323289565255332,gbd
795,2028,2.617355756790156,2.968359515769816,2.2956660610828616,gbd
795,2029,2.594770004295345,2.949174363605194,2.269074963322608,gbd
795,2030,2.573320375306029,2.931228382022624,2.2437586703762844,gbd
795,2031,2.552849328496107,2.914060148956182,2.219615980958253,gbd
795,2032,2.5332175931406185,2.897674476508876,2.196492359842643,gbd
795,2033,2.514310931824844,2.881898231001469,2.1741850990988705,gbd
795,2034,2.4960227419258114,2.8667387756983733,2.1525794027732297,gbd
795,2035,2.478264650603751,2.851947248902747,2.131622866129731,gbd
795,2036,2.460968027259307,2.8375592368432154,2.1112187758038443,gbd
795,2037,2.444076042868029,2.823480088308556,2.091303020467985,gbd
795,2038,2.427546221832881,2.809682183377471,2.07183197097237,gbd
795,2039,2.4113436897015,2.7961511597822994,2.0527720608711166,gbd
795,2040,2.3954435491563806,2.7828489851311025,2.03408478957471,gbd
795,2041,2.379829091125968,2.7697904242633014,2.0157574599427006,gbd
795,2042,2.364486902107091,2.756942128658404,1.9977763651756817,gbd
795,2043,2.3494104754860854,2.744307913012113,1.9801265211498549,gbd
795,2044,2.3345927617433686,2.7318803588375293,1.9628050770357388,gbd
795,2045,2.320027510928964,2.719649951593521,1.9457962964037845,gbd
798,2024,2.944862162371132,3.3150818211775963,2.570042272766127,gbd
798,2025,2.904489686290621,3.2815511093661973,2.5235828524698105,gbd
798,2026,2.865590126692154,3.24941090161704,2.478657072382623,gbd
798,2027,2.827972833443202,3.2187105646208773,2.434635820883039,gbd
