id,year,y_hat_50,y_hat_low,y_hat_upp,model
328,2035,2.165353,1.463,2.992,wpp
328,2036,2.149361,1.426,3.008,wpp
328,2037,2.132627,1.41,2.97,wpp
328,2038,2.121057,1.415,2.973,wpp
328,2039,2.110258,1.407,2.961,wpp
328,2040,2.096992,1.396,2.938,wpp
328,2041,2.085646,1.41,2.937,wpp
328,2042,2.070146,1.389,2.913,wpp
328,2043,2.058916,1.373,2.909,wpp
328,2044,2.045893,1.366,2.9,wpp
328,2045,2.031843,1.344,2.868,wpp
332,2024,2.625424,1.985,3.299,wpp
332,2025,2.586148,1.922,3.301,wpp
332,2026,2.551584,1.863,3.301,wpp
332,2027,2.519469,1.789,3.332,wpp
332,2028,2.485366,1.742,3.3,wpp
332,2029,2.458275,1.701,3.31,wpp
332,2030,2.43161,1.657,3.307,wpp
332,2031,2.405332,1.652,3.319,wpp
332,2032,2.380207,1.622,3.306,wpp
332,2033,2.353359,1.586,3.263,wpp
332,2034,2.327648,1.583,3.22,wpp
332,2035,2.304194,1.555,3.207,wpp
332,2036,2.28306,1.545,3.179,wpp
332,2037,2.263044,1.52,3.174,wpp
332,2038,2.24477,1.494,3.177,wpp
332,2039,2.225605,1.461,3.153,wpp
332,2040,2.208027,1.444,3.134,wpp
332,2041,2.192177,1.414,3.137,wpp
332,2042,2.175803,1.397,3.137,wpp
332,2043,2.158298,1.389,3.147,wpp
332,2044,2.140558,1.396,3.158,wpp
332,2045,2.12676,1.354,3.131,wpp
340,2024,2.476433,1.715,3.351,wpp
340,2025,2.451657,1.675,3.359,wpp
340,2026,2.42319,1.648,3.329,wpp
340,2027,2.397717,1.604,3.35,wpp
340,2028,2.375265,1.54,3.351,wpp
340,2029,2.350807,1.534,3.35,wpp
340,2030,2.324962,1.494,3.299,wpp
340,2031,2.302301,1.471,3.268,wpp
340,2032,2.28123,1.456,3.226,wpp
340,2033,2.259601,1.432,3.238,wpp
340,2034,2.237596,1.416,3.228,wpp
340,2035,2.220162,1.41,3.213,wpp
340,2036,2.200165,1.37,3.23,wpp
340,2037,2.179658,1.358,3.224,wpp
340,2038,2.162264,1.352,3.21,wpp
340,2039,2.145903,1.317,3.203,wpp
340,2040,2.130762,1.324,3.191,wpp
340,2041,2.1169,1.318,3.136,wpp
340,2042,2.102487,1.318,3.12,wpp
340,2043,2.088504,1.312,3.115,wpp
340,2044,2.07479,1.296,3.118,wpp
340,2045,2.061676,1.289,3.105,wpp
344,2024,0.726524,0.581,0.874,wpp
344,2025,0.734973,0.563,0.917,wpp
344,2026,0.746418,0.547,0.957,wpp
344,2027,0.755897,0.547,0.998,wpp
344,2028,0.767274,0.542,1.031,wpp
344,2029,0.775879,0.542,1.058,wpp
344,2030,0.7884,0.537,1.096,wpp
344,2031,0.798542,0.537,1.128,wpp
344,2032,0.806671,0.536,1.14,wpp
344,2033,0.816219,0.537,1.165,wpp
344,2034,0.824339,0.534,1.19,wpp
344,2035,0.833517,0.538,1.202,wpp
344,2036,0.842164,0.539,1.227,wpp
344,2037,0.853185,0.537,1.247,wpp
344,2038,0.860873,0.54,1.264,wpp
344,2039,0.873167,0.541,1.29,wpp
344,2040,0.882189,0.532,1.308,wpp
344,2041,0.890732,0.536,1.338,wpp
344,2042,0.900086,0.538,1.359,wpp
344,2043,0.908529,0.536,1.378,wpp
344,2044,0.916141,0.539,1.413,wpp
344,2045,0.924404,0.542,1.425,wpp
348,2024,1.490593,1.334,1.641,wpp
348,2025,1.495088,1.302,1.684,wpp
348,2026,1.500198,1.296,1.709,wpp
348,2027,1.504074,1.273,1.74,wpp
348,2028,1.50702,1.258,1.754,wpp
348,2029,1.508295,1.235,1.782,wpp
348,2030,1.511822,1.225,1.793,wpp
348,2031,1.512834,1.214,1.804,wpp
348,2032,1.514781,1.217,1.826,wpp
348,2033,1.517251,1.194,1.846,wpp
348,2034,1.521885,1.182,1.854,wpp
348,2035,1.524932,1.164,1.865,wpp
348,2036,1.525302,1.165,1.871,wpp
348,2037,1.528275,1.148,1.881,wpp
348,2038,1.532172,1.134,1.896,wpp
348,2039,1.533502,1.137,1.89,wpp
348,2040,1.537878,1.14,1.914,wpp
348,2041,1.538738,1.125,1.921,wpp
348,2042,1.539737,1.121,1.933,wpp
348,2043,1.543391,1.129,1.934,wpp
348,2044,1.543519,1.115,1.955,wpp
348,2045,1.542764,1.104,1.942,wpp
352,2024,1.517222,1.296,1.727,wpp
352,2025,1.501525,1.209,1.746,wpp
352,2026,1.490303,1.152,1.774,wpp
352,2027,1.483385,1.088,1.801,wpp
352,2028,1.479363,1.05,1.808,wpp
352,2029,1.478456,1.019,1.83,wpp
352,2030,1.477071,0.996,1.852,wpp
352,2031,1.477095,0.989,1.874,wpp
352,2032,1.476551,0.972,1.881,wpp
352,2033,1.479266,0.965,1.895,wpp
352,2034,1.480296,0.956,1.893,wpp
352,2035,1.481295,0.962,1.914,wpp
352,2036,1.482434,0.955,1.92,wpp
352,2037,1.483823,0.959,1.934,wpp
352,2038,1.48665,0.944,1.94,wpp
352,2039,1.489888,0.926,1.946,wpp
352,2040,1.491108,0.94,1.951,wpp
352,2041,1.491027,0.928,1.952,wpp
352,2042,1.491966,0.934,1.959,wpp
352,2043,1.494437,0.906,1.962,wpp
352,2044,1.495562,0.929,1.978,wpp
352,2045,1.496537,0.929,1.994,wpp
356,2024,1.962181,1.599,2.339,wpp
356,2025,1.943485,1.549,2.356,wpp
356,2026,1.929346,1.505,2.4,wpp
356,2027,1.915269,1.426,2.402,wpp
356,2028,1.901872,1.375,2.406,wpp
356,2029,1.891578,1.333,2.398,wpp
356,2030,1.883236,1.301,2.42,wpp
356,2031,1.872757,1.262,2.417,wpp
356,2032,1.860948,1.267,2.428,wpp
356,2033,1.852035,1.247,2.429,wpp
356,2034,1.84455,1.218,2.442,wpp
356,2035,1.837874,1.234,2.438,wpp
356,2036,1.830298,1.207,2.438,wpp
356,2037,1.822287,1.21,2.434,wpp
356,2038,1.813627,1.204,2.442,wpp
356,2039,1.806926,1.193,2.459,wpp
356,2040,1.803596,1.204,2.448,wpp
356,2041,1.797574,1.205,2.446,wpp
356,2042,1.791746,1.179,2.448,wpp
356,2043,1.787454,1.173,2.452,wpp
356,2044,1.784633,1.181,2.448,wpp
356,2045,1.780142,1.18,2.441,wpp
360,2024,2.114715,1.715,2.509,wpp
360,2025,2.095947,1.651,2.537,wpp
360,2026,2.07975,1.607,2.567,wpp
360,2027,2.062716,1.551,2.586,wpp
360,2028,2.043678,1.514,2.576,wpp
360,2029,2.027224,1.478,2.574,wpp
360,2030,2.011026,1.442,2.581,wpp
360,2031,1.999676,1.429,2.605,wpp
360,2032,1.988698,1.42,2.601,wpp
360,2033,1.978335,1.415,2.59,wpp
360,2034,1.96572,1.391,2.611,wpp
360,2035,1.95289,1.374,2.607,wpp
360,2036,1.94247,1.351,2.612,wpp
360,2037,1.935225,1.35,2.597,wpp
360,2038,1.92632,1.334,2.612,wpp
360,2039,1.919042,1.321,2.628,wpp
360,2040,1.908703,1.317,2.614,wpp
360,2041,1.901894,1.297,2.569,wpp
360,2042,1.893532,1.281,2.569,wpp
360,2043,1.88702,1.283,2.552,wpp
360,2044,1.879687,1.26,2.557,wpp
360,2045,1.871826,1.249,2.54,wpp
364,2024,1.684244,1.375,2.006,wpp
364,2025,1.669922,1.33,2.013,wpp
364,2026,1.658419,1.291,2.025,wpp
364,2027,1.651075,1.249,2.036,wpp
364,2028,1.64463,1.219,2.038,wpp
364,2029,1.639421,1.189,2.047,wpp
364,2030,1.63312,1.166,2.055,wpp
364,2031,1.629186,1.14,2.055,wpp
364,2032,1.626587,1.13,2.06,wpp
364,2033,1.62697,1.106,2.063,wpp
364,2034,1.629317,1.082,2.076,wpp
364,2035,1.629928,1.086,2.095,wpp
364,2036,1.629927,1.061,2.102,wpp
364,2037,1.628704,1.066,2.109,wpp
364,2038,1.627303,1.058,2.122,wpp
364,2039,1.62664,1.041,2.121,wpp
364,2040,1.628357,1.048,2.139,wpp
364,2041,1.62899,1.044,2.124,wpp
364,2042,1.628497,1.05,2.126,wpp
364,2043,1.629281,1.04,2.125,wpp
364,2044,1.627552,1.038,2.137,wpp
364,2045,1.62763,1.041,2.147,wpp
368,2024,3.221194,2.506,3.989,wpp
368,2025,3.173595,2.423,3.964,wpp
368,2026,3.131925,2.345,3.935,wpp
368,2027,3.088545,2.275,3.927,wpp
368,2028,3.051066,2.22,3.91,wpp
368,2029,3.008614,2.145,3.918,wpp
368,2030,2.970808,2.053,3.903,wpp
368,2031,2.934697,1.987,3.893,wpp
368,2032,2.891921,1.907,3.887,wpp
368,2033,2.858792,1.872,3.865,wpp
368,2034,2.831775,1.832,3.843,wpp
368,2035,2.793307,1.826,3.823,wpp
368,2036,2.774235,1.79,3.812,wpp
368,2037,2.739269,1.756,3.843,wpp
368,2038,2.714216,1.715,3.855,wpp
368,2039,2.690894,1.694,3.807,wpp
368,2040,2.663617,1.68,3.81,wpp
368,2041,2.636334,1.639,3.816,wpp
368,2042,2.610333,1.603,3.797,wpp
368,2043,2.586758,1.607,3.777,wpp
368,2044,2.565352,1.598,3.769,wpp
368,2045,2.544646,1.552,3.753,wpp
372,2024,1.597483,1.418,1.769,wpp
372,2025,1.598283,1.391,1.803,wpp
372,2026,1.59865,1.363,1.83,wpp
372,2027,1.599244,1.347,1.844,wpp
372,2028,1.599579,1.326,1.878,wpp
372,2029,1.600734,1.298,1.887,wpp
372,2030,1.601625,1.283,1.912,wpp
372,2031,1.600197,1.256,1.925,wpp
372,2032,1.599766,1.24,1.946,wpp
372,2033,1.599207,1.231,1.96,wpp
372,2034,1.600182,1.234,1.984,wpp
372,2035,1.601642,1.225,1.986,wpp
372,2036,1.600418,1.205,1.997,wpp
372,2037,1.601529,1.192,2.007,wpp
372,2038,1.601546,1.175,1.999,wpp
372,2039,1.604316,1.175,2.024,wpp
372,2040,1.603336,1.173,2.031,wpp
372,2041,1.602604,1.164,2.043,wpp
372,2042,1.602683,1.147,2.046,wpp
372,2043,1.602119,1.137,2.055,wpp
372,2044,1.603266,1.139,2.071,wpp
372,2045,1.603051,1.125,2.072,wpp
376,2024,2.784692,2.449,3.122,wpp
376,2025,2.75321,2.356,3.173,wpp
376,2026,2.729433,2.276,3.215,wpp
376,2027,2.704898,2.208,3.242,wpp
376,2028,2.680321,2.123,3.232,wpp
376,2029,2.656262,2.068,3.257,wpp
376,2030,2.637496,2.025,3.305,wpp
376,2031,2.620439,1.965,3.298,wpp
376,2032,2.608508,1.925,3.302,wpp
376,2033,2.584103,1.866,3.344,wpp
376,2034,2.564293,1.813,3.327,wpp
376,2035,2.543542,1.77,3.342,wpp
376,2036,2.527464,1.763,3.335,wpp
376,2037,2.50774,1.697,3.319,wpp
376,2038,2.491205,1.695,3.343,wpp
376,2039,2.473815,1.652,3.377,wpp
376,2040,2.456482,1.64,3.372,wpp
376,2041,2.441163,1.628,3.369,wpp
376,2042,2.424669,1.619,3.364,wpp
376,2043,2.407759,1.587,3.364,wpp
376,2044,2.389481,1.559,3.387,wpp
376,2045,2.374542,1.554,3.375,wpp
380,2024,1.205761,1.051,1.351,wpp
380,2025,1.213962,1.037,1.395,wpp
380,2026,1.219334,1.007,1.424,wpp
380,2027,1.228693,0.997,1.469,wpp
380,2028,1.236818,0.988,1.494,wpp
380,2029,1.242393,0.967,1.524,wpp
380,2030,1.249328,0.965,1.543,wpp
380,2031,1.255612,0.951,1.562,wpp
380,2032,1.261889,0.937,1.581,wpp
380,2033,1.267156,0.931,1.597,wpp
380,2034,1.273999,0.918,1.615,wpp
380,2035,1.278628,0.904,1.644,wpp
380,2036,1.285713,0.912,1.655,wpp
380,2037,1.291196,0.887,1.656,wpp
380,2038,1.296386,0.901,1.685,wpp
380,2039,1.300078,0.899,1.694,wpp
380,2040,1.303363,0.885,1.7,wpp
380,2041,1.307328,0.872,1.702,wpp
380,2042,1.311979,0.875,1.721,wpp
380,2043,1.318217,0.869,1.736,wpp
380,2044,1.322349,0.859,1.745,wpp
380,2045,1.327298,0.869,1.753,wpp
384,2024,4.230406,3.548,4.856,wpp
384,2025,4.165598,3.433,4.879,wpp
384,2026,4.10374,3.3,4.867,wpp
384,2027,4.045403,3.198,4.871,wpp
384,2028,3.986916,3.102,4.844,wpp
384,2029,3.930147,2.999,4.826,wpp
384,2030,3.881884,2.931,4.828,wpp
384,2031,3.831229,2.824,4.792,wpp
384,2032,3.779837,2.722,4.774,wpp
384,2033,3.749286,2.664,4.775,wpp
384,2034,3.688291,2.558,4.776,wpp
384,2035,3.641069,2.478,4.757,wpp
384,2036,3.600118,2.396,4.731,wpp
384,2037,3.56294,2.34,4.697,wpp
384,2038,3.510446,2.307,4.71,wpp
384,2039,3.467771,2.26,4.694,wpp
384,2040,3.427739,2.23,4.676,wpp
384,2041,3.388291,2.18,4.688,wpp
384,2042,3.352606,2.112,4.69,wpp
384,2043,3.308092,2.046,4.659,wpp
384,2044,3.271182,2.015,4.648,wpp
384,2045,3.233339,1.991,4.595,wpp
388,2024,1.350939,0.97,1.75,wpp
388,2025,1.338122,0.951,1.741,wpp
388,2026,1.333676,0.899,1.76,wpp
388,2027,1.332004,0.891,1.779,wpp
388,2028,1.33148,0.87,1.79,wpp
388,2029,1.331548,0.842,1.808,wpp
388,2030,1.332161,0.823,1.811,wpp
388,2031,1.332902,0.809,1.809,wpp
388,2032,1.335812,0.805,1.834,wpp
388,2033,1.340254,0.799,1.838,wpp
388,2034,1.343784,0.799,1.823,wpp
388,2035,1.347569,0.791,1.835,wpp
388,2036,1.352467,0.788,1.855,wpp
388,2037,1.356958,0.79,1.873,wpp
388,2038,1.36196,0.791,1.877,wpp
388,2039,1.365392,0.787,1.888,wpp
388,2040,1.367452,0.784,1.891,wpp
388,2041,1.368741,0.773,1.892,wpp
388,2042,1.373592,0.765,1.908,wpp
388,2043,1.378946,0.762,1.91,wpp
388,2044,1.381986,0.769,1.939,wpp
388,2045,1.385068,0.777,1.932,wpp
392,2024,1.216785,1.056,1.366,wpp
392,2025,1.225008,1.036,1.401,wpp
392,2026,1.231488,1.019,1.434,wpp
392,2027,1.239627,0.999,1.473,wpp
392,2028,1.246117,0.993,1.499,wpp
392,2029,1.253766,0.981,1.512,wpp
392,2030,1.260578,0.97,1.535,wpp
392,2031,1.26614,0.963,1.545,wpp
392,2032,1.272632,0.953,1.565,wpp
392,2033,1.277122,0.934,1.583,wpp
392,2034,1.283657,0.924,1.603,wpp
392,2035,1.289746,0.914,1.619,wpp
392,2036,1.294504,0.918,1.639,wpp
392,2037,1.299226,0.909,1.649,wpp
392,2038,1.305195,0.91,1.674,wpp
392,2039,1.309657,0.902,1.683,wpp
392,2040,1.312604,0.88,1.721,wpp
392,2041,1.314609,0.872,1.731,wpp
392,2042,1.31703,0.873,1.741,wpp
392,2043,1.321539,0.856,1.749,wpp
392,2044,1.32445,0.843,1.75,wpp
392,2045,1.330894,0.86,1.752,wpp
398,2024,2.98415,2.6,3.39,wpp
398,2025,2.950392,2.487,3.419,wpp
398,2026,2.92205,2.401,3.462,wpp
398,2027,2.89883,2.331,3.513,wpp
398,2028,2.865904,2.253,3.526,wpp
398,2029,2.837262,2.195,3.534,wpp
398,2030,2.813664,2.135,3.561,wpp
398,2031,2.785239,2.052,3.55,wpp
398,2032,2.760871,2.013,3.567,wpp
398,2033,2.735654,1.955,3.558,wpp
398,2034,2.711077,1.914,3.56,wpp
398,2035,2.687491,1.89,3.576,wpp
398,2036,2.664298,1.867,3.552,wpp
398,2037,2.640667,1.825,3.535,wpp
398,2038,2.616095,1.794,3.534,wpp
398,2039,2.598794,1.769,3.544,wpp
398,2040,2.579575,1.739,3.557,wpp
398,2041,2.562589,1.738,3.583,wpp
398,2042,2.542386,1.714,3.571,wpp
398,2043,2.519944,1.68,3.574,wpp
398,2044,2.501024,1.642,3.581,wpp
398,2045,2.481505,1.619,3.571,wpp
400,2024,2.604172,2.255,2.947,wpp
400,2025,2.572571,2.174,2.996,wpp
400,2026,2.538721,2.082,3.005,wpp
400,2027,2.505843,2.0,3.021,wpp
400,2028,2.476462,1.94,3.006,wpp
400,2029,2.44505,1.887,3.029,wpp
400,2030,2.415424,1.831,3.044,wpp
400,2031,2.388924,1.759,3.092,wpp
400,2032,2.361066,1.714,3.088,wpp
400,2033,2.331495,1.68,3.082,wpp
400,2034,2.303301,1.636,3.084,wpp
400,2035,2.274953,1.602,3.058,wpp
400,2036,2.254085,1.558,3.048,wpp
400,2037,2.229806,1.507,3.081,wpp
400,2038,2.208173,1.489,3.079,wpp
400,2039,2.185473,1.463,3.049,wpp
400,2040,2.163795,1.429,3.041,wpp
400,2041,2.142677,1.413,3.007,wpp
400,2042,2.123892,1.379,3.028,wpp
400,2043,2.103905,1.35,3.013,wpp
400,2044,2.083561,1.323,2.983,wpp
400,2045,2.06728,1.3,2.951,wpp
404,2024,3.166641,2.646,3.702,wpp
404,2025,3.120818,2.529,3.71,wpp
404,2026,3.074433,2.45,3.737,wpp
404,2027,3.032605,2.38,3.725,wpp
404,2028,2.992032,2.302,3.729,wpp
404,2029,2.953136,2.257,3.705,wpp
404,2030,2.916302,2.167,3.699,wpp
404,2031,2.884978,2.126,3.691,wpp
404,2032,2.850398,2.07,3.721,wpp
404,2033,2.815975,2.014,3.717,wpp
404,2034,2.783052,1.947,3.762,wpp
404,2035,2.752081,1.888,3.719,wpp
404,2036,2.723226,1.851,3.679,wpp
404,2037,2.691314,1.814,3.678,wpp
404,2038,2.661975,1.796,3.691,wpp
404,2039,2.632824,1.764,3.659,wpp
404,2040,2.606362,1.723,3.667,wpp
404,2041,2.579094,1.686,3.662,wpp
404,2042,2.552735,1.639,3.625,wpp
404,2043,2.526057,1.615,3.624,wpp
404,2044,2.49606,1.591,3.604,wpp
404,2045,2.466166,1.543,3.602,wpp
408,2024,1.783721,1.203,2.406,wpp
408,2025,1.767943,1.185,2.401,wpp
408,2026,1.754138,1.153,2.408,wpp
408,2027,1.741574,1.121,2.419,wpp
408,2028,1.733261,1.103,2.405,wpp
408,2029,1.726189,1.067,2.403,wpp
408,2030,1.722691,1.032,2.424,wpp
408,2031,1.71809,1.037,2.434,wpp
408,2032,1.713109,1.026,2.437,wpp
408,2033,1.710047,1.008,2.429,wpp
408,2034,1.706852,0.99,2.456,wpp
408,2035,1.704532,0.999,2.427,wpp
408,2036,1.699554,0.989,2.423,wpp
408,2037,1.696806,0.984,2.401,wpp
408,2038,1.693404,0.993,2.414,wpp
408,2039,1.689997,1.006,2.421,wpp
408,2040,1.687532,0.983,2.417,wpp
408,2041,1.686725,1.016,2.411,wpp
408,2042,1.686475,1.026,2.409,wpp
408,2043,1.685449,1.014,2.426,wpp
408,2044,1.683051,1.003,2.453,wpp
408,2045,1.681565,1.002,2.419,wpp
410,2024,0.733818,0.553,0.917,wpp
410,2025,0.749425,0.548,0.958,wpp
410,2026,0.761665,0.539,0.998,wpp
410,2027,0.775063,0.536,1.024,wpp
410,2028,0.788182,0.534,1.055,wpp
410,2029,0.800348,0.532,1.092,wpp
410,2030,0.814528,0.533,1.118,wpp
410,2031,0.82786,0.532,1.15,wpp
410,2032,0.83924,0.532,1.187,wpp
410,2033,0.853011,0.541,1.206,wpp
410,2034,0.863545,0.548,1.233,wpp
410,2035,0.876311,0.552,1.258,wpp
410,2036,0.887565,0.547,1.287,wpp
410,2037,0.899507,0.546,1.3,wpp
410,2038,0.909515,0.542,1.318,wpp
410,2039,0.921329,0.545,1.337,wpp
410,2040,0.933501,0.549,1.36,wpp
410,2041,0.944882,0.552,1.397,wpp
410,2042,0.95393,0.554,1.423,wpp
410,2043,0.961139,0.547,1.438,wpp
410,2044,0.968941,0.557,1.445,wpp
410,2045,0.977673,0.553,1.469,wpp
412,2024,1.538308,1.165,1.926,wpp
412,2025,1.525329,1.113,1.942,wpp
412,2026,1.515231,1.072,1.944,wpp
412,2027,1.508534,1.049,1.957,wpp
412,2028,1.505417,1.027,1.955,wpp
412,2029,1.503867,1.011,1.966,wpp
412,2030,1.502256,0.996,1.968,wpp
412,2031,1.500741,0.973,1.991,wpp
412,2032,1.500682,0.965,2.01,wpp
412,2033,1.500712,0.955,2.02,wpp
412,2034,1.502148,0.962,2.014,wpp
412,2035,1.501658,0.969,2.029,wpp
412,2036,1.500606,0.956,2.022,wpp
412,2037,1.50163,0.947,2.021,wpp
412,2038,1.503757,0.945,2.016,wpp
412,2039,1.503077,0.942,2.015,wpp
412,2040,1.503446,0.936,2.011,wpp
412,2041,1.503611,0.931,2.017,wpp
412,2042,1.502461,0.926,2.005,wpp
412,2043,1.50378,0.929,2.018,wpp
412,2044,1.505009,0.914,2.017,wpp
412,2045,1.504894,0.907,2.038,wpp
414,2024,1.514788,1.154,1.889,wpp
414,2025,1.49814,1.095,1.915,wpp
414,2026,1.487474,1.057,1.909,wpp
414,2027,1.48299,1.025,1.932,wpp
414,2028,1.479697,0.984,1.917,wpp
414,2029,1.477673,0.958,1.942,wpp
414,2030,1.47759,0.961,1.959,wpp
414,2031,1.476602,0.956,1.966,wpp
414,2032,1.476457,0.946,1.968,wpp
414,2033,1.477262,0.924,1.969,wpp
414,2034,1.478447,0.93,1.982,wpp
414,2035,1.479288,0.93,1.978,wpp
414,2036,1.480058,0.924,1.986,wpp
414,2037,1.481254,0.911,1.988,wpp
414,2038,1.48323,0.93,1.995,wpp
414,2039,1.483471,0.929,1.998,wpp
414,2040,1.484723,0.926,2.001,wpp
414,2041,1.4872,0.931,2.002,wpp
414,2042,1.491271,0.92,2.011,wpp
414,2043,1.492079,0.906,2.028,wpp
414,2044,1.49618,0.899,2.027,wpp
414,2045,1.497376,0.898,2.033,wpp
417,2024,2.77919,2.438,3.133,wpp
417,2025,2.751496,2.358,3.18,wpp
417,2026,2.722545,2.292,3.211,wpp
417,2027,2.69683,2.205,3.227,wpp
417,2028,2.669717,2.123,3.257,wpp
417,2029,2.645501,2.065,3.26,wpp
417,2030,2.620164,2.028,3.256,wpp
417,2031,2.594883,1.97,3.275,wpp
417,2032,2.56542,1.911,3.266,wpp
417,2033,2.541898,1.88,3.269,wpp
417,2034,2.519663,1.858,3.249,wpp
417,2035,2.493123,1.82,3.267,wpp
417,2036,2.469611,1.768,3.26,wpp
417,2037,2.449167,1.75,3.256,wpp
417,2038,2.434539,1.717,3.254,wpp
417,2039,2.416915,1.7,3.252,wpp
417,2040,2.398494,1.673,3.258,wpp
417,2041,2.378781,1.635,3.271,wpp
417,2042,2.363886,1.621,3.255,wpp
417,2043,2.34661,1.588,3.269,wpp
417,2044,2.326902,1.583,3.232,wpp
417,2045,2.308268,1.554,3.214,wpp
418,2024,2.396513,1.846,3.014,wpp
418,2025,2.361223,1.795,2.989,wpp
418,2026,2.327833,1.756,2.987,wpp
418,2027,2.295927,1.687,2.956,wpp
418,2028,2.267147,1.654,2.962,wpp
418,2029,2.237948,1.621,2.956,wpp
418,2030,2.210777,1.562,2.929,wpp
418,2031,2.186119,1.512,2.935,wpp
418,2032,2.161439,1.497,2.928,wpp
418,2033,2.138162,1.458,2.909,wpp
418,2034,2.115218,1.427,2.903,wpp
418,2035,2.095069,1.411,2.891,wpp
418,2036,2.076581,1.399,2.876,wpp
418,2037,2.058966,1.397,2.87,wpp
418,2038,2.042539,1.383,2.857,wpp
418,2039,2.026426,1.342,2.848,wpp
418,2040,2.00719,1.317,2.842,wpp
418,2041,1.988858,1.304,2.828,wpp
418,2042,1.97404,1.28,2.793,wpp
418,2043,1.959741,1.272,2.793,wpp
418,2044,1.948015,1.258,2.784,wpp
418,2045,1.93617,1.246,2.769,wpp
422,2024,2.22745,1.657,2.871,wpp
422,2025,2.207883,1.623,2.854,wpp
422,2026,2.187649,1.586,2.874,wpp
422,2027,2.169139,1.562,2.882,wpp
422,2028,2.149497,1.53,2.861,wpp
422,2029,2.130125,1.512,2.877,wpp
422,2030,2.11456,1.478,2.867,wpp
422,2031,2.102699,1.446,2.868,wpp
422,2032,2.088989,1.426,2.863,wpp
422,2033,2.075024,1.401,2.89,wpp
422,2034,2.061338,1.373,2.893,wpp
422,2035,2.049041,1.377,2.864,wpp
422,2036,2.03508,1.359,2.841,wpp
422,2037,2.019671,1.329,2.812,wpp
422,2038,2.006491,1.317,2.79,wpp
422,2039,1.996671,1.308,2.764,wpp
422,2040,1.985177,1.297,2.777,wpp
422,2041,1.974282,1.284,2.794,wpp
422,2042,1.965706,1.28,2.776,wpp
422,2043,1.957747,1.288,2.729,wpp
422,2044,1.949514,1.285,2.746,wpp
422,2045,1.941992,1.295,2.741,wpp
426,2024,2.663775,2.153,3.21,wpp
426,2025,2.63718,2.079,3.216,wpp
426,2026,2.609709,2.027,3.242,wpp
426,2027,2.580279,1.952,3.225,wpp
426,2028,2.552483,1.901,3.224,wpp
426,2029,2.526526,1.859,3.22,wpp
426,2030,2.500327,1.836,3.207,wpp
426,2031,2.474793,1.803,3.219,wpp
426,2032,2.45063,1.758,3.243,wpp
426,2033,2.427435,1.749,3.231,wpp
426,2034,2.406259,1.711,3.247,wpp
426,2035,2.384081,1.672,3.235,wpp
426,2036,2.365332,1.665,3.227,wpp
426,2037,2.344772,1.643,3.217,wpp
426,2038,2.321862,1.595,3.196,wpp
426,2039,2.302593,1.558,3.173,wpp
426,2040,2.288239,1.55,3.171,wpp
426,2041,2.273182,1.523,3.169,wpp
426,2042,2.254261,1.505,3.148,wpp
426,2043,2.238828,1.503,3.133,wpp
426,2044,2.224585,1.451,3.147,wpp
426,2045,2.209257,1.439,3.132,wpp
428,2024,1.341863,1.197,1.489,wpp
428,2025,1.347042,1.173,1.522,wpp
428,2026,1.353919,1.153,1.554,wpp
428,2027,1.361007,1.124,1.583,wpp
428,2028,1.365343,1.105,1.611,wpp
428,2029,1.36938,1.094,1.634,wpp
428,2030,1.374482,1.089,1.648,wpp
428,2031,1.378004,1.07,1.661,wpp
428,2032,1.382725,1.074,1.68,wpp
428,2033,1.385638,1.056,1.691,wpp
428,2034,1.390843,1.038,1.706,wpp
428,2035,1.394264,1.042,1.732,wpp
428,2036,1.398063,1.031,1.735,wpp
428,2037,1.40079,1.012,1.75,wpp
428,2038,1.403995,1.002,1.77,wpp
428,2039,1.405949,0.988,1.763,wpp
428,2040,1.409805,0.982,1.777,wpp
428,2041,1.414456,0.997,1.791,wpp
428,2042,1.416084,0.988,1.8,wpp
428,2043,1.419379,0.984,1.804,wpp
428,2044,1.421172,0.971,1.807,wpp
428,2045,1.425037,0.966,1.823,wpp
430,2024,3.863631,3.031,4.617,wpp
430,2025,3.789418,2.865,4.634,wpp
430,2026,3.713941,2.717,4.649,wpp
430,2027,3.643303,2.586,4.619,wpp
430,2028,3.571333,2.468,4.579,wpp
430,2029,3.507881,2.386,4.58,wpp
430,2030,3.42578,2.287,4.535,wpp
430,2031,3.376234,2.192,4.514,wpp
430,2032,3.306288,2.088,4.507,wpp
430,2033,3.253129,2.03,4.472,wpp
430,2034,3.202087,1.985,4.47,wpp
430,2035,3.154065,1.914,4.438,wpp
430,2036,3.108826,1.866,4.381,wpp
430,2037,3.061817,1.81,4.399,wpp
430,2038,3.020063,1.76,4.407,wpp
430,2039,2.981534,1.73,4.412,wpp
430,2040,2.942422,1.71,4.356,wpp
430,2041,2.906091,1.717,4.322,wpp
430,2042,2.870079,1.666,4.303,wpp
430,2043,2.833043,1.679,4.268,wpp
430,2044,2.799035,1.641,4.256,wpp
430,2045,2.76614,1.611,4.231,wpp
434,2024,2.297836,1.741,2.873,wpp
434,2025,2.253802,1.659,2.841,wpp
434,2026,2.213788,1.609,2.829,wpp
434,2027,2.177137,1.583,2.837,wpp
434,2028,2.143963,1.539,2.793,wpp
434,2029,2.114025,1.503,2.777,wpp
434,2030,2.083545,1.46,2.75,wpp
434,2031,2.055606,1.427,2.723,wpp
